NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     33m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    33m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    33m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    33m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    33m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     33m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
testapp     56m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pl8cn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     56m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-st226    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     56m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2s66b    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     55m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2s66b    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2s66b to e1
testapp     55m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-st226    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-st226 to e1
testapp     55m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pl8cn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pl8cn to e1
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2s66b    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2s66b
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-st226    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-st226
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-pl8cn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-pl8cn
testapp     33m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-st226    Node is not ready
testapp     33m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-pl8cn    Node is not ready
testapp     33m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2s66b    Node is not ready
testapp     28m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-gcgtn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     28m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gcgtn
