NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7d79z    Node is not ready
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vjhgq    Node is not ready
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lnkch    Node is not ready
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7pg9z
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lnkch    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lnkch
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vjhgq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vjhgq
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7d79z    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7d79z
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7pg9z    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pt7sm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kt8f2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pt7sm
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kt8f2
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pt7sm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pt7sm to e1
