NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                                      MESSAGE
kubeedge      48m         Warning   NodeNotReady                     pod/edge-eclipse-mosquitto-7l5gz                            Node is not ready
testapp       48m         Warning   NodeNotReady                     pod/nginx-testapp-5c8f4cb9d7-dz97l                          Node is not ready
default       48m         Normal    NodeNotReady                     node/e2                                                     Node e2 status is now: NodeNotReady
testapp       48m         Warning   NodeNotReady                     pod/nginx-testapp-5c8f4cb9d7-z9m8s                          Node is not ready
testapp       47m         Normal    TaintManagerEviction             pod/nginx-testapp-5c8f4cb9d7-dz97l                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dz97l
testapp       47m         Normal    TaintManagerEviction             pod/nginx-testapp-5c8f4cb9d7-z9m8s                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-z9m8s
kubeedge      48m         Warning   NodeNotReady                     pod/edgemesh-agent-qf7pk                                    Node is not ready
testapp       53m         Warning   NodeNotReady                     pod/nginx-testapp-5c8f4cb9d7-zd4sz                          Node is not ready
kubeedge      53m         Warning   NodeNotReady                     pod/edge-eclipse-mosquitto-szthb                            Node is not ready
kubeedge      53m         Warning   NodeNotReady                     pod/edgemesh-agent-l2n4z                                    Node is not ready
default       53m         Normal    NodeNotReady                     node/e1                                                     Node e1 status is now: NodeNotReady
testapp       51m         Normal    TaintManagerEviction             pod/nginx-testapp-5c8f4cb9d7-zd4sz                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zd4sz
default       89m         Normal    ETCDSnapshotCreated              etcdsnapshotfile/local-etcd-snapshot-c3-1781875446-b87bb0   Snapshot etcd-snapshot-c3-1781875446 saved on c3
default       89m         Normal    ETCDSnapshotCreated              etcdsnapshotfile/local-etcd-snapshot-c2-1781875447-a50ab7   Snapshot etcd-snapshot-c2-1781875447 saved on c2
default       89m         Normal    ETCDSnapshotCreated              etcdsnapshotfile/local-etcd-snapshot-c1-1781875450-eff4f4   Snapshot etcd-snapshot-c1-1781875450 saved on c1
kube-system   34m         Normal    UpdatedLoadBalancer              service/traefik                                             Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
kube-system   34m         Normal    LeaderElection                   lease/k3s-cloud-controller-manager                          c1_4306f827-59c6-4974-b896-11f38f74be74 became leader
