request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T12:06:13.756576+00:00,2026-06-03T12:06:13.758522+00:00,200,1.95,True,
2026-06-03T12:06:14.757110+00:00,2026-06-03T12:06:14.761180+00:00,200,4.07,True,
2026-06-03T12:06:15.757373+00:00,2026-06-03T12:06:15.760699+00:00,200,3.33,True,
2026-06-03T12:06:16.757519+00:00,2026-06-03T12:06:16.763526+00:00,200,6.01,True,
2026-06-03T12:06:17.757936+00:00,2026-06-03T12:06:17.761739+00:00,200,3.8,True,
2026-06-03T12:06:18.758332+00:00,2026-06-03T12:06:18.762042+00:00,200,3.71,True,
2026-06-03T12:06:19.758514+00:00,2026-06-03T12:06:19.761175+00:00,200,2.66,True,
2026-06-03T12:06:20.758785+00:00,2026-06-03T12:06:20.762375+00:00,200,3.59,True,
2026-06-03T12:06:21.759490+00:00,2026-06-03T12:06:21.762520+00:00,200,3.03,True,
2026-06-03T12:06:22.759597+00:00,2026-06-03T12:06:22.763035+00:00,200,3.44,True,
2026-06-03T12:06:23.760206+00:00,2026-06-03T12:06:23.762655+00:00,200,2.45,True,
2026-06-03T12:06:24.760354+00:00,2026-06-03T12:06:24.763735+00:00,200,3.38,True,
2026-06-03T12:06:25.760483+00:00,2026-06-03T12:06:25.763449+00:00,200,2.97,True,
2026-06-03T12:06:26.760613+00:00,2026-06-03T12:06:26.763898+00:00,200,3.29,True,
2026-06-03T12:06:27.760900+00:00,2026-06-03T12:06:27.763970+00:00,200,3.07,True,
2026-06-03T12:06:28.761139+00:00,2026-06-03T12:06:28.767740+00:00,200,6.6,True,
2026-06-03T12:06:29.761859+00:00,2026-06-03T12:06:29.764704+00:00,200,2.84,True,
2026-06-03T12:06:30.762118+00:00,2026-06-03T12:06:30.764463+00:00,200,2.34,True,
2026-06-03T12:06:31.762262+00:00,2026-06-03T12:06:31.765391+00:00,200,3.13,True,
2026-06-03T12:06:32.762542+00:00,2026-06-03T12:06:32.768412+00:00,200,5.87,True,
2026-06-03T12:06:33.762661+00:00,2026-06-03T12:06:33.765571+00:00,200,2.91,True,
2026-06-03T12:06:34.762810+00:00,2026-06-03T12:06:34.765834+00:00,200,3.02,True,
2026-06-03T12:06:35.762989+00:00,2026-06-03T12:06:35.766947+00:00,200,3.96,True,
2026-06-03T12:06:36.763142+00:00,2026-06-03T12:06:36.766770+00:00,200,3.63,True,
2026-06-03T12:06:37.763254+00:00,2026-06-03T12:06:37.766381+00:00,200,3.13,True,
2026-06-03T12:06:38.763416+00:00,2026-06-03T12:06:38.766925+00:00,200,3.51,True,
2026-06-03T12:06:39.763536+00:00,2026-06-03T12:06:39.766716+00:00,200,3.18,True,
2026-06-03T12:06:40.763658+00:00,2026-06-03T12:06:40.766743+00:00,200,3.08,True,
2026-06-03T12:06:41.763839+00:00,2026-06-03T12:06:41.766476+00:00,200,2.64,True,
2026-06-03T12:06:42.764198+00:00,2026-06-03T12:06:42.770155+00:00,200,5.96,True,
2026-06-03T12:06:43.764327+00:00,2026-06-03T12:06:43.767161+00:00,200,2.83,True,
2026-06-03T12:06:44.764407+00:00,2026-06-03T12:06:44.770938+00:00,200,6.53,True,
2026-06-03T12:06:45.764499+00:00,2026-06-03T12:06:45.769398+00:00,200,4.9,True,
2026-06-03T12:06:46.764645+00:00,2026-06-03T12:06:46.768143+00:00,200,3.5,True,
2026-06-03T12:06:47.764814+00:00,2026-06-03T12:06:47.768543+00:00,200,3.73,True,
2026-06-03T12:06:48.764974+00:00,2026-06-03T12:06:48.768768+00:00,200,3.79,True,
2026-06-03T12:06:49.765134+00:00,2026-06-03T12:06:49.768906+00:00,200,3.77,True,
2026-06-03T12:06:50.765338+00:00,2026-06-03T12:06:50.774389+00:00,200,9.05,True,
2026-06-03T12:06:51.765481+00:00,2026-06-03T12:06:51.771219+00:00,200,5.74,True,
2026-06-03T12:06:52.765646+00:00,2026-06-03T12:06:52.771641+00:00,200,6.0,True,
2026-06-03T12:06:53.765758+00:00,2026-06-03T12:06:53.769500+00:00,200,3.74,True,
2026-06-03T12:06:54.765910+00:00,2026-06-03T12:06:54.769420+00:00,200,3.51,True,
2026-06-03T12:06:55.766085+00:00,2026-06-03T12:06:55.769025+00:00,200,2.94,True,
2026-06-03T12:06:56.766255+00:00,2026-06-03T12:06:56.773785+00:00,200,7.53,True,
2026-06-03T12:06:57.766439+00:00,2026-06-03T12:06:57.770018+00:00,200,3.58,True,
2026-06-03T12:06:58.766584+00:00,2026-06-03T12:06:58.773852+00:00,200,7.27,True,
2026-06-03T12:06:59.766870+00:00,2026-06-03T12:06:59.770033+00:00,200,3.16,True,
2026-06-03T12:07:00.767085+00:00,2026-06-03T12:07:00.775246+00:00,200,8.16,True,
2026-06-03T12:07:01.767337+00:00,2026-06-03T12:07:01.771665+00:00,200,4.33,True,
2026-06-03T12:07:02.767556+00:00,2026-06-03T12:07:02.775933+00:00,200,8.38,True,
2026-06-03T12:07:03.767703+00:00,2026-06-03T12:07:03.770854+00:00,200,3.15,True,
2026-06-03T12:07:04.767830+00:00,2026-06-03T12:07:04.772950+00:00,200,5.12,True,
2026-06-03T12:07:05.768025+00:00,2026-06-03T12:07:05.777809+00:00,200,9.78,True,
2026-06-03T12:07:06.768216+00:00,2026-06-03T12:07:06.774094+00:00,200,5.88,True,
2026-06-03T12:07:07.768375+00:00,2026-06-03T12:07:07.771991+00:00,200,3.62,True,
2026-06-03T12:07:08.768505+00:00,2026-06-03T12:07:08.775176+00:00,200,6.67,True,
2026-06-03T12:07:09.768662+00:00,2026-06-03T12:07:09.771418+00:00,200,2.76,True,
2026-06-03T12:07:10.768825+00:00,2026-06-03T12:07:10.774261+00:00,200,5.44,True,
2026-06-03T12:07:11.768982+00:00,2026-06-03T12:07:11.771760+00:00,200,2.78,True,
2026-06-03T12:07:12.769344+00:00,2026-06-03T12:07:12.773178+00:00,200,3.83,True,
2026-06-03T12:07:13.769556+00:00,2026-06-03T12:07:13.771719+00:00,200,2.16,True,
2026-06-03T12:07:14.769824+00:00,2026-06-03T12:10:16.776605+00:00,,182006.78,False,ConnectionError
2026-06-03T12:10:16.776794+00:00,2026-06-03T12:10:16.780101+00:00,200,3.31,True,
2026-06-03T12:10:17.777353+00:00,2026-06-03T12:10:17.782945+00:00,200,5.59,True,
2026-06-03T12:10:18.777446+00:00,2026-06-03T12:10:18.785819+00:00,200,8.37,True,
2026-06-03T12:10:19.778116+00:00,2026-06-03T12:10:19.780361+00:00,200,2.25,True,
2026-06-03T12:10:20.778281+00:00,2026-06-03T12:10:20.785757+00:00,200,7.48,True,
2026-06-03T12:10:21.778412+00:00,2026-06-03T12:10:21.783369+00:00,200,4.96,True,
2026-06-03T12:10:22.778559+00:00,2026-06-03T12:10:22.786522+00:00,200,7.96,True,
2026-06-03T12:10:23.778668+00:00,2026-06-03T12:10:23.781168+00:00,200,2.5,True,
2026-06-03T12:10:24.778804+00:00,2026-06-03T12:10:24.785285+00:00,200,6.48,True,
2026-06-03T12:10:25.779334+00:00,2026-06-03T12:10:25.786731+00:00,200,7.4,True,
2026-06-03T12:10:26.779628+00:00,2026-06-03T12:10:26.787010+00:00,200,7.38,True,
2026-06-03T12:10:27.780129+00:00,2026-06-03T12:10:27.785717+00:00,200,5.59,True,
2026-06-03T12:10:28.780285+00:00,2026-06-03T12:10:28.784348+00:00,200,4.06,True,
2026-06-03T12:10:29.781107+00:00,2026-06-03T12:10:29.789176+00:00,200,8.07,True,
2026-06-03T12:10:30.781268+00:00,2026-06-03T12:10:30.789503+00:00,200,8.23,True,
2026-06-03T12:10:31.781381+00:00,2026-06-03T12:10:31.783396+00:00,200,2.01,True,
2026-06-03T12:10:32.781670+00:00,2026-06-03T12:10:32.788638+00:00,200,6.97,True,
2026-06-03T12:10:33.781834+00:00,2026-06-03T12:10:33.785249+00:00,200,3.42,True,
2026-06-03T12:10:34.782034+00:00,2026-06-03T12:10:34.789108+00:00,200,7.07,True,
2026-06-03T12:10:35.782300+00:00,2026-06-03T12:10:35.789145+00:00,200,6.85,True,
2026-06-03T12:10:36.782409+00:00,2026-06-03T12:10:36.791059+00:00,200,8.65,True,
2026-06-03T12:10:37.782537+00:00,2026-06-03T12:10:37.786631+00:00,200,4.09,True,
2026-06-03T12:10:38.782692+00:00,2026-06-03T12:10:38.789567+00:00,200,6.88,True,
2026-06-03T12:10:39.782891+00:00,2026-06-03T12:10:39.788691+00:00,200,5.8,True,
2026-06-03T12:10:40.783068+00:00,2026-06-03T12:10:40.789348+00:00,200,6.28,True,
2026-06-03T12:10:41.783272+00:00,2026-06-03T12:10:41.791896+00:00,200,8.62,True,
2026-06-03T12:10:42.783489+00:00,2026-06-03T12:10:42.787477+00:00,200,3.99,True,
2026-06-03T12:10:43.783601+00:00,2026-06-03T12:10:43.786142+00:00,200,2.54,True,
2026-06-03T12:10:44.783737+00:00,2026-06-03T12:10:44.787449+00:00,200,3.71,True,
2026-06-03T12:10:45.783902+00:00,2026-06-03T12:10:45.787635+00:00,200,3.73,True,
2026-06-03T12:10:46.784103+00:00,2026-06-03T12:10:46.790038+00:00,200,5.94,True,
2026-06-03T12:10:47.784372+00:00,2026-06-03T12:10:47.789114+00:00,200,4.74,True,
2026-06-03T12:10:48.784484+00:00,2026-06-03T12:10:48.788540+00:00,200,4.06,True,
2026-06-03T12:10:49.784629+00:00,2026-06-03T12:10:49.788290+00:00,200,3.66,True,
2026-06-03T12:10:50.784927+00:00,2026-06-03T12:10:50.789253+00:00,200,4.33,True,
2026-06-03T12:10:51.785056+00:00,2026-06-03T12:10:51.788634+00:00,200,3.58,True,
2026-06-03T12:10:52.785271+00:00,2026-06-03T12:10:52.791470+00:00,200,6.2,True,
2026-06-03T12:10:53.785508+00:00,2026-06-03T12:10:53.789399+00:00,200,3.89,True,
2026-06-03T12:10:54.785671+00:00,2026-06-03T12:10:54.792994+00:00,200,7.32,True,
2026-06-03T12:10:55.785829+00:00,2026-06-03T12:10:55.791206+00:00,200,5.38,True,
2026-06-03T12:10:56.786143+00:00,2026-06-03T12:10:56.789569+00:00,200,3.43,True,
2026-06-03T12:10:57.786331+00:00,2026-06-03T12:10:57.789971+00:00,200,3.64,True,
2026-06-03T12:10:58.786396+00:00,2026-06-03T12:10:58.789661+00:00,200,3.27,True,
2026-06-03T12:10:59.786486+00:00,2026-06-03T12:10:59.788798+00:00,200,2.31,True,
2026-06-03T12:11:00.786615+00:00,2026-06-03T12:11:00.790902+00:00,200,4.29,True,
2026-06-03T12:11:01.786766+00:00,2026-06-03T12:11:01.790821+00:00,200,4.05,True,
2026-06-03T12:11:02.786929+00:00,2026-06-03T12:11:02.790537+00:00,200,3.61,True,
2026-06-03T12:11:03.787137+00:00,2026-06-03T12:11:03.791097+00:00,200,3.96,True,
2026-06-03T12:11:04.787259+00:00,2026-06-03T12:11:04.791178+00:00,200,3.92,True,
2026-06-03T12:11:05.787448+00:00,2026-06-03T12:11:05.790913+00:00,200,3.47,True,
2026-06-03T12:11:06.787585+00:00,2026-06-03T12:11:06.791644+00:00,200,4.06,True,
2026-06-03T12:11:07.787752+00:00,2026-06-03T12:11:07.794724+00:00,200,6.97,True,
2026-06-03T12:11:08.787909+00:00,2026-06-03T12:11:08.791521+00:00,200,3.61,True,
2026-06-03T12:11:09.788113+00:00,2026-06-03T12:11:09.792026+00:00,200,3.91,True,
2026-06-03T12:11:10.788366+00:00,2026-06-03T12:11:10.792383+00:00,200,4.02,True,
2026-06-03T12:11:11.788789+00:00,2026-06-03T12:11:11.795929+00:00,200,7.14,True,
2026-06-03T12:11:12.788993+00:00,2026-06-03T12:11:12.793145+00:00,200,4.15,True,
2026-06-03T12:11:13.789564+00:00,2026-06-03T12:11:13.792583+00:00,200,3.02,True,
2026-06-03T12:11:14.789994+00:00,2026-06-03T12:11:14.794275+00:00,200,4.28,True,
2026-06-03T12:11:15.790356+00:00,2026-06-03T12:11:15.794641+00:00,200,4.29,True,
2026-06-03T12:11:16.790488+00:00,2026-06-03T12:11:16.796461+00:00,200,5.97,True,
2026-06-03T12:11:17.790661+00:00,2026-06-03T12:11:17.794763+00:00,200,4.1,True,
2026-06-03T12:11:18.790804+00:00,2026-06-03T12:11:18.794615+00:00,200,3.81,True,
2026-06-03T12:11:19.790943+00:00,2026-06-03T12:11:19.794520+00:00,200,3.58,True,
2026-06-03T12:11:20.791155+00:00,2026-06-03T12:11:20.794974+00:00,200,3.82,True,
2026-06-03T12:11:21.791331+00:00,2026-06-03T12:11:21.795593+00:00,200,4.26,True,
2026-06-03T12:11:22.791450+00:00,2026-06-03T12:11:22.797301+00:00,200,5.85,True,
2026-06-03T12:11:23.791575+00:00,2026-06-03T12:11:23.794822+00:00,200,3.25,True,
2026-06-03T12:11:24.791763+00:00,2026-06-03T12:11:24.796993+00:00,200,5.23,True,
2026-06-03T12:11:25.791945+00:00,2026-06-03T12:11:25.796362+00:00,200,4.42,True,
2026-06-03T12:11:26.792235+00:00,2026-06-03T12:11:26.797399+00:00,200,5.16,True,
2026-06-03T12:11:27.792442+00:00,2026-06-03T12:11:27.800925+00:00,200,8.48,True,
2026-06-03T12:11:28.792607+00:00,2026-06-03T12:11:28.797457+00:00,200,4.85,True,
2026-06-03T12:11:29.792736+00:00,2026-06-03T12:11:29.797289+00:00,200,4.55,True,
2026-06-03T12:11:30.793109+00:00,2026-06-03T12:11:30.798798+00:00,200,5.69,True,
2026-06-03T12:11:31.793279+00:00,2026-06-03T12:11:31.797341+00:00,200,4.06,True,
2026-06-03T12:11:32.793644+00:00,2026-06-03T12:11:32.804171+00:00,200,10.53,True,
2026-06-03T12:11:33.793785+00:00,2026-06-03T12:11:33.797149+00:00,200,3.36,True,
2026-06-03T12:11:34.793935+00:00,2026-06-03T12:11:34.798283+00:00,200,4.35,True,
2026-06-03T12:11:35.794186+00:00,2026-06-03T12:11:35.798294+00:00,200,4.11,True,
2026-06-03T12:11:36.795043+00:00,2026-06-03T12:11:36.798586+00:00,200,3.54,True,
2026-06-03T12:11:37.795330+00:00,2026-06-03T12:11:37.798793+00:00,200,3.46,True,
2026-06-03T12:11:38.795552+00:00,2026-06-03T12:11:38.799329+00:00,200,3.78,True,
2026-06-03T12:11:39.795827+00:00,2026-06-03T12:11:39.799150+00:00,200,3.32,True,
2026-06-03T12:11:40.795973+00:00,2026-06-03T12:11:40.803300+00:00,200,7.33,True,
2026-06-03T12:11:41.796105+00:00,2026-06-03T12:11:41.799222+00:00,200,3.12,True,
2026-06-03T12:11:42.796271+00:00,2026-06-03T12:11:42.803825+00:00,200,7.55,True,
2026-06-03T12:11:43.796570+00:00,2026-06-03T12:11:43.799792+00:00,200,3.22,True,
2026-06-03T12:11:44.796708+00:00,2026-06-03T12:11:44.800470+00:00,200,3.76,True,
2026-06-03T12:11:45.797103+00:00,2026-06-03T12:11:45.800253+00:00,200,3.15,True,
2026-06-03T12:11:46.797234+00:00,2026-06-03T12:11:46.800909+00:00,200,3.67,True,
2026-06-03T12:11:47.797902+00:00,2026-06-03T12:11:47.803710+00:00,200,5.81,True,
2026-06-03T12:11:48.798047+00:00,2026-06-03T12:11:48.801472+00:00,200,3.43,True,
2026-06-03T12:11:49.798387+00:00,2026-06-03T12:11:49.807428+00:00,200,9.04,True,
2026-06-03T12:11:50.798492+00:00,2026-06-03T12:11:50.810649+00:00,200,12.16,True,
2026-06-03T12:11:51.798657+00:00,2026-06-03T12:11:51.802438+00:00,200,3.78,True,
2026-06-03T12:11:52.798819+00:00,2026-06-03T12:11:52.802719+00:00,200,3.9,True,
2026-06-03T12:11:53.798961+00:00,2026-06-03T12:11:53.805346+00:00,200,6.38,True,
2026-06-03T12:11:54.799263+00:00,2026-06-03T12:11:54.806632+00:00,200,7.37,True,
2026-06-03T12:11:55.799929+00:00,2026-06-03T12:11:55.806988+00:00,200,7.06,True,
2026-06-03T12:11:56.800192+00:00,2026-06-03T12:11:56.806056+00:00,200,5.86,True,
2026-06-03T12:11:57.800545+00:00,2026-06-03T12:11:57.806200+00:00,200,5.66,True,
2026-06-03T12:11:58.800915+00:00,2026-06-03T12:11:58.807660+00:00,200,6.75,True,
2026-06-03T12:11:59.801104+00:00,2026-06-03T12:11:59.804928+00:00,200,3.82,True,
2026-06-03T12:12:00.801349+00:00,2026-06-03T12:12:00.807285+00:00,200,5.94,True,
2026-06-03T12:12:01.801504+00:00,2026-06-03T12:12:01.808745+00:00,200,7.24,True,
2026-06-03T12:12:02.801870+00:00,2026-06-03T12:12:02.807392+00:00,200,5.52,True,
2026-06-03T12:12:03.802019+00:00,2026-06-03T12:12:03.805917+00:00,200,3.9,True,
2026-06-03T12:12:04.802191+00:00,2026-06-03T12:12:04.807041+00:00,200,4.85,True,
2026-06-03T12:12:05.802560+00:00,2026-06-03T12:12:05.806118+00:00,200,3.56,True,
2026-06-03T12:12:06.802732+00:00,2026-06-03T12:12:06.808917+00:00,200,6.19,True,
2026-06-03T12:12:07.803379+00:00,2026-06-03T12:12:07.807845+00:00,200,4.47,True,
2026-06-03T12:12:08.803564+00:00,2026-06-03T12:12:08.807121+00:00,200,3.56,True,
2026-06-03T12:12:09.803711+00:00,2026-06-03T12:12:09.807127+00:00,200,3.42,True,
2026-06-03T12:12:10.803874+00:00,2026-06-03T12:12:10.808003+00:00,200,4.13,True,
2026-06-03T12:12:11.805117+00:00,2026-06-03T12:12:11.809172+00:00,200,4.05,True,
2026-06-03T12:12:12.805327+00:00,2026-06-03T12:12:12.808574+00:00,200,3.25,True,
2026-06-03T12:12:13.805907+00:00,2026-06-03T12:12:13.809735+00:00,200,3.83,True,
