timestamp,status_code,response_time_ms,success,error
2026-06-03T09:13:53.125130+00:00,200,2.06,True,
2026-06-03T09:13:54.127479+00:00,200,6.59,True,
2026-06-03T09:13:55.134521+00:00,200,7.43,True,
2026-06-03T09:13:56.142793+00:00,200,4.1,True,
2026-06-03T09:13:57.147232+00:00,200,3.89,True,
2026-06-03T09:13:58.152074+00:00,200,8.36,True,
2026-06-03T09:13:59.160724+00:00,200,3.28,True,
2026-06-03T09:14:00.164329+00:00,200,4.35,True,
2026-06-03T09:14:01.168984+00:00,200,4.14,True,
2026-06-03T09:14:02.173545+00:00,200,2.91,True,
2026-06-03T09:14:03.176856+00:00,200,2.79,True,
2026-06-03T09:14:04.179892+00:00,200,7.21,True,
2026-06-03T09:14:05.187783+00:00,200,5.6,True,
2026-06-03T09:14:06.193614+00:00,200,3.82,True,
2026-06-03T09:14:07.197638+00:00,200,8.53,True,
2026-06-03T09:14:08.206965+00:00,200,2.75,True,
2026-06-03T09:14:09.209965+00:00,200,7.86,True,
2026-06-03T09:14:10.218209+00:00,200,4.09,True,
2026-06-03T09:14:11.222580+00:00,200,4.24,True,
2026-06-03T09:14:12.227379+00:00,200,4.5,True,
2026-06-03T09:14:13.232221+00:00,200,3.73,True,
2026-06-03T09:14:14.236184+00:00,200,4.28,True,
2026-06-03T09:14:15.240694+00:00,200,3.7,True,
2026-06-03T09:14:16.244599+00:00,200,3.29,True,
2026-06-03T09:14:17.248223+00:00,200,3.78,True,
2026-06-03T09:14:18.252284+00:00,200,3.02,True,
2026-06-03T09:14:19.255692+00:00,200,3.55,True,
2026-06-03T09:14:20.259692+00:00,200,3.32,True,
2026-06-03T09:14:21.264173+00:00,200,7.06,True,
2026-06-03T09:14:22.273209+00:00,200,4.88,True,
2026-06-03T09:14:23.278956+00:00,200,1.82,True,
2026-06-03T09:14:24.280923+00:00,200,3.59,True,
2026-06-03T09:14:25.284764+00:00,200,6.33,True,
2026-06-03T09:14:26.291698+00:00,200,2.99,True,
2026-06-03T09:14:27.294972+00:00,200,2.67,True,
2026-06-03T09:14:28.297927+00:00,200,5.65,True,
2026-06-03T09:14:29.303840+00:00,200,3.82,True,
2026-06-03T09:14:30.307959+00:00,200,4.0,True,
2026-06-03T09:14:31.312515+00:00,200,2.71,True,
2026-06-03T09:14:32.316474+00:00,200,5.56,True,
2026-06-03T09:14:33.322420+00:00,200,3.72,True,
2026-06-03T09:14:34.326457+00:00,200,3.53,True,
2026-06-03T09:14:35.330259+00:00,200,5.39,True,
2026-06-03T09:14:36.335923+00:00,200,5.21,True,
2026-06-03T09:14:37.341616+00:00,200,3.67,True,
2026-06-03T09:14:38.345983+00:00,200,2.95,True,
2026-06-03T09:14:39.349277+00:00,200,5.29,True,
2026-06-03T09:14:40.354822+00:00,200,4.02,True,
2026-06-03T09:14:41.359144+00:00,200,6.04,True,
2026-06-03T09:14:42.365897+00:00,200,4.29,True,
2026-06-03T09:14:43.371705+00:00,200,4.43,True,
2026-06-03T09:14:44.376524+00:00,200,5.45,True,
2026-06-03T09:14:45.382268+00:00,200,6.38,True,
2026-06-03T09:14:46.389177+00:00,200,3.75,True,
2026-06-03T09:14:47.393242+00:00,200,2.69,True,
2026-06-03T09:14:48.396262+00:00,200,3.4,True,
2026-06-03T09:14:49.399997+00:00,200,4.55,True,
2026-06-03T09:14:50.404839+00:00,200,5.78,True,
2026-06-03T09:14:51.410878+00:00,200,2.94,True,
2026-06-03T09:14:52.414087+00:00,200,2.88,True,
2026-06-03T09:14:53.417598+00:00,200,7.96,True,
2026-06-03T09:14:54.426870+00:00,200,8.99,True,
2026-06-03T09:14:55.436222+00:00,200,4.64,True,
2026-06-03T09:14:56.441134+00:00,200,2.22,True,
2026-06-03T09:14:57.443600+00:00,200,3.35,True,
2026-06-03T09:14:58.447225+00:00,200,5.69,True,
