timestamp,status_code,response_time_ms,success,error
2026-05-31T09:13:46.282926+00:00,200,2.26,True,
2026-05-31T09:13:47.285402+00:00,200,6.8,True,
2026-05-31T09:13:48.292534+00:00,200,7.33,True,
2026-05-31T09:13:49.300154+00:00,200,3.81,True,
2026-05-31T09:13:50.304159+00:00,200,2.55,True,
2026-05-31T09:13:51.306911+00:00,200,3.66,True,
2026-05-31T09:13:52.310948+00:00,200,3.26,True,
2026-05-31T09:13:53.314454+00:00,200,5.72,True,
2026-05-31T09:13:54.320491+00:00,200,2.81,True,
2026-05-31T09:13:55.323519+00:00,200,2.85,True,
2026-05-31T09:13:56.326562+00:00,200,1.85,True,
2026-05-31T09:13:57.328671+00:00,200,5.43,True,
2026-05-31T09:13:58.334440+00:00,200,3.2,True,
2026-05-31T09:13:59.337897+00:00,200,3.15,True,
2026-05-31T09:14:00.341250+00:00,200,2.21,True,
2026-05-31T09:14:01.343700+00:00,200,3.55,True,
2026-05-31T09:14:02.347456+00:00,200,2.58,True,
2026-05-31T09:14:03.350391+00:00,200,2.28,True,
2026-05-31T09:14:04.353010+00:00,200,2.5,True,
2026-05-31T09:14:05.355958+00:00,200,2.16,True,
2026-05-31T09:14:06.358884+00:00,200,4.29,True,
2026-05-31T09:14:07.363453+00:00,200,2.16,True,
2026-05-31T09:14:08.366101+00:00,200,3.67,True,
2026-05-31T09:14:09.370054+00:00,200,2.0,True,
2026-05-31T09:14:10.372366+00:00,200,3.83,True,
2026-05-31T09:14:11.376953+00:00,200,1.58,True,
2026-05-31T09:14:12.378758+00:00,200,4.74,True,
2026-05-31T09:14:13.384052+00:00,200,3.0,True,
2026-05-31T09:14:14.387891+00:00,200,4.35,True,
2026-05-31T09:14:15.392561+00:00,200,3.07,True,
2026-05-31T09:14:16.395946+00:00,200,3.25,True,
2026-05-31T09:14:17.399601+00:00,200,2.36,True,
2026-05-31T09:14:18.402147+00:00,200,1.67,True,
2026-05-31T09:14:19.403939+00:00,200,1.47,True,
2026-05-31T09:14:20.405969+00:00,200,1.58,True,
2026-05-31T09:14:21.408066+00:00,200,4.46,True,
2026-05-31T09:14:22.412742+00:00,200,2.2,True,
2026-05-31T09:14:23.415289+00:00,200,3.61,True,
2026-05-31T09:14:24.419699+00:00,200,3.51,True,
2026-05-31T09:14:25.423596+00:00,200,3.22,True,
2026-05-31T09:14:26.427106+00:00,200,2.41,True,
2026-05-31T09:14:27.429684+00:00,200,4.06,True,
2026-05-31T09:14:28.433990+00:00,200,2.51,True,
