NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default       40m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
default       29m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge      40m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge      29m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge      29m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge      40m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp       58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qn4l6    Node is not ready
testapp       58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6qhfd    Node is not ready
testapp       58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rwnm6    Node is not ready
testapp       53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pvq2m
testapp       53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2dtfv
testapp       53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nvgqn
testapp       53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pvq2m    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rwnm6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rwnm6
testapp       53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nvgqn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
