NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                        MESSAGE
kube-system   29m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   29m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   29m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   29m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   29m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   29m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   29m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   29m         Warning   Unhealthy                        pod/metrics-server-786d997795-25d2t           Readiness probe failed: HTTP probe failed with statuscode: 500
kube-system   29m         Normal    Created                          pod/svclb-traefik-62730cbd-w2n6k              Container created
kube-system   29m         Normal    Pulled                           pod/svclb-traefik-62730cbd-w2n6k              Container image "rancher/klipper-lb:v0.4.17" already present on machine and can be accessed by the pod
kube-system   29m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
kube-system   29m         Normal    Created                          pod/svclb-traefik-62730cbd-w2n6k              Container created
kube-system   29m         Normal    Started                          pod/svclb-traefik-62730cbd-w2n6k              Container started
kube-system   29m         Normal    Pulled                           pod/svclb-traefik-62730cbd-w2n6k              Container image "rancher/klipper-lb:v0.4.17" already present on machine and can be accessed by the pod
kube-system   29m         Normal    Started                          pod/svclb-traefik-62730cbd-w2n6k              Container started
