NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-9g5rb    Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hw4zk    Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-twcrs    Node is not ready
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x4pmc
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-twcrs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-twcrs
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2qxjx
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9g5rb    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-9g5rb
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bnldf    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-bnldf
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hw4zk    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hw4zk
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2qxjx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x4pmc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x4pmc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x4pmc to e1
