NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     3m47s       Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    3m47s       Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    3m47s       Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     19m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    19m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    19m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wpx7w    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wpx7w
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-twcrs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-9g5rb    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hw4zk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5l7k2    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5l7k2
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-twcrs
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-hw4zk
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-9g5rb
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5fkfz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5fkfz
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-twcrs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-twcrs to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hw4zk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hw4zk to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-9g5rb    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-9g5rb to e1
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hw4zk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hw4zk
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-twcrs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-twcrs
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9g5rb    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-9g5rb
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hw4zk    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-9g5rb    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-twcrs    Node is not ready
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x4pmc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bnldf    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-twcrs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-twcrs
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9g5rb    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-9g5rb
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x4pmc
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2qxjx
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-bnldf
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hw4zk    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hw4zk
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2qxjx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bnldf    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bnldf to e1
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x4pmc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x4pmc to e1
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2qxjx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2qxjx to e1
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4pmc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x4pmc
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bnldf    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bnldf
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qxjx    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2qxjx
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x4pmc    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bnldf    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2qxjx    Node is not ready
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8rnt8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qxjx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2qxjx
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4pmc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x4pmc
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x69vz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8rnt8
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2tj4h
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x69vz
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bnldf    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bnldf
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2tj4h    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2tj4h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2tj4h to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8rnt8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8rnt8 to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x69vz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x69vz to e1
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8rnt8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8rnt8
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2tj4h    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2tj4h
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x69vz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x69vz
