NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     13m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     13m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    13m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    13m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    13m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    13m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-22f2p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sr2tl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-f5lv5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bdwht    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bdwht
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-f5lv5
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z8c67    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-z8c67
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sr2tl
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6fcx6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6fcx6
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-22f2p
testapp     55m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-f5lv5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-f5lv5 to e1
testapp     55m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-22f2p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-22f2p to e1
testapp     55m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sr2tl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sr2tl to e1
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sr2tl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sr2tl
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f5lv5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-f5lv5
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-22f2p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-22f2p
testapp     47m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-sr2tl    Node is not ready
testapp     47m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-f5lv5    Node is not ready
testapp     47m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-22f2p    Node is not ready
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-22f2p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-22f2p
testapp     42m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vqmnl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     42m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-r2ncq
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f5lv5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-f5lv5
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sr2tl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-sr2tl
testapp     42m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6fs8g
testapp     42m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vqmnl
testapp     42m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-r2ncq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     42m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6fs8g    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     38m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vqmnl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vqmnl to e2
testapp     38m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6fs8g    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6fs8g to e2
testapp     38m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-r2ncq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-r2ncq to e2
testapp     38m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vqmnl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vqmnl
testapp     38m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6fs8g    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6fs8g
testapp     38m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-r2ncq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-r2ncq
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-r2ncq    Node is not ready
