timestamp,status_code,response_time_ms,success,error
2026-06-03T08:37:37.088074+00:00,200,1.81,True,
2026-06-03T08:37:38.090174+00:00,200,9.15,True,
2026-06-03T08:37:39.100464+00:00,200,4.14,True,
2026-06-03T08:37:40.104872+00:00,200,4.1,True,
2026-06-03T08:37:41.109849+00:00,200,2.76,True,
2026-06-03T08:37:42.112900+00:00,200,8.3,True,
2026-06-03T08:37:43.121670+00:00,200,3.37,True,
2026-06-03T08:37:44.126377+00:00,200,10.29,True,
2026-06-03T08:37:45.137065+00:00,200,3.85,True,
2026-06-03T08:37:46.142837+00:00,200,6.39,True,
2026-06-03T08:37:47.149850+00:00,200,3.2,True,
2026-06-03T08:37:48.153236+00:00,200,9.35,True,
2026-06-03T08:37:49.162884+00:00,200,3.73,True,
2026-06-03T08:37:50.166818+00:00,200,6.26,True,
2026-06-03T08:37:51.173296+00:00,200,4.03,True,
2026-06-03T08:37:52.177538+00:00,200,9.55,True,
2026-06-03T08:37:53.187673+00:00,200,7.0,True,
2026-06-03T08:37:54.194888+00:00,200,7.69,True,
2026-06-03T08:37:55.202845+00:00,200,6.58,True,
2026-06-03T08:37:56.209691+00:00,200,7.27,True,
2026-06-03T08:37:57.217272+00:00,200,8.86,True,
2026-06-03T08:37:58.226357+00:00,200,7.06,True,
2026-06-03T08:37:59.233802+00:00,200,4.51,True,
2026-06-03T08:38:24.373457+00:00,200,7.94,True,
2026-06-03T08:38:25.381720+00:00,200,6.88,True,
2026-06-03T08:38:26.389607+00:00,200,11.01,True,
2026-06-03T08:38:27.401340+00:00,200,3.2,True,
2026-06-03T08:38:28.404896+00:00,200,8.21,True,
2026-06-03T08:38:29.413276+00:00,200,2.69,True,
2026-06-03T08:38:30.416221+00:00,200,3.76,True,
2026-06-03T08:38:31.420285+00:00,200,4.68,True,
2026-06-03T08:38:32.425231+00:00,200,4.16,True,
2026-06-03T08:38:33.429545+00:00,200,8.36,True,
2026-06-03T08:38:34.438586+00:00,200,7.4,True,
2026-06-03T08:38:35.446237+00:00,200,4.76,True,
2026-06-03T08:38:36.451419+00:00,200,4.22,True,
2026-06-03T08:38:37.455881+00:00,200,2.35,True,
2026-06-03T08:38:38.458408+00:00,200,4.2,True,
2026-06-03T08:38:39.463017+00:00,200,2.95,True,
2026-06-03T08:38:40.466416+00:00,200,7.68,True,
2026-06-03T08:38:41.474880+00:00,200,4.7,True,
2026-06-03T08:38:42.479840+00:00,200,6.29,True,
2026-06-03T08:38:43.486677+00:00,200,1.97,True,
2026-06-03T08:38:44.489264+00:00,200,6.29,True,
2026-06-03T08:38:45.496330+00:00,200,3.31,True,
2026-06-03T08:38:46.500280+00:00,200,5.08,True,
2026-06-03T08:38:47.505641+00:00,200,6.73,True,
2026-06-03T08:38:48.512954+00:00,200,10.49,True,
2026-06-03T08:38:49.523756+00:00,200,4.12,True,
2026-06-03T08:38:50.529254+00:00,200,7.0,True,
2026-06-03T08:38:51.536752+00:00,200,4.32,True,
2026-06-03T08:38:52.541255+00:00,200,2.18,True,
2026-06-03T08:38:53.545298+00:00,200,3.64,True,
2026-06-03T08:38:54.549140+00:00,200,10.39,True,
2026-06-03T08:38:55.559867+00:00,200,4.23,True,
2026-06-03T08:38:56.564267+00:00,200,3.14,True,
2026-06-03T08:38:57.567787+00:00,200,4.54,True,
