NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pl6l    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4pl6l
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rpw24    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rpw24
testapp     58m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wjb6p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     58m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vjwx2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     58m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vjwx2
testapp     58m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-m5z9f    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rdtgx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rdtgx
testapp     58m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wjb6p
testapp     58m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-m5z9f
testapp     54m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-m5z9f    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-m5z9f to e1
testapp     54m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wjb6p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wjb6p to e1
testapp     54m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vjwx2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vjwx2 to e1
