NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     5m25s       Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    5m25s       Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    7m55s       Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
default     4m15s       Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    4m15s       Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    4m15s       Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     29m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8lfvq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8lfvq
testapp     29m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dvhbs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dvhbs
testapp     29m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-prm5c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-prm5c
testapp     33m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8lfvq    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-prm5c    Node is not ready
testapp     33m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dvhbs    Node is not ready
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nnvjs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nnvjs to e1
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xwggw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xwggw to e1
testapp     23m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-w42f4
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dvhbs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dvhbs
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8lfvq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8lfvq
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-prm5c    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-prm5c
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-w42f4    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-w42f4 to e1
testapp     23m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nnvjs
testapp     23m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-xwggw
testapp     5m25s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-w42f4    Node is not ready
testapp     5m25s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-xwggw    Node is not ready
testapp     7m55s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nnvjs    Node is not ready
testapp     3m45s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xwggw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-xwggw
testapp     3m45s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w42f4    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-w42f4
testapp     3m45s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nnvjs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nnvjs
