NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
kubeedge    30m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    30m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
default     30m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     11m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    11m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     13m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dvhbs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dvhbs
testapp     13m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8lfvq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8lfvq
testapp     13m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-prm5c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-prm5c
testapp     17m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dvhbs    Node is not ready
testapp     17m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8lfvq    Node is not ready
testapp     14m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-prm5c    Node is not ready
testapp     7m21s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8lfvq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8lfvq
testapp     7m21s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dvhbs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dvhbs
testapp     7m20s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nnvjs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nnvjs to e1
testapp     7m21s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-prm5c    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-prm5c
testapp     7m20s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-w42f4    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-w42f4 to e1
testapp     7m20s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xwggw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xwggw to e1
testapp     7m21s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-xwggw
testapp     7m21s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nnvjs
testapp     7m21s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-w42f4
