NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ww6hl    Node is not ready
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dnm2w    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dj67m    Node is not ready
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-slx67
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ww6hl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ww6hl
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rm27h    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-gggcl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-slx67    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gggcl
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dj67m    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dj67m
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rm27h
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnm2w    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dnm2w
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-slx67    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-slx67 to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rm27h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rm27h to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gggcl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gggcl to e1
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slx67    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-slx67
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rm27h    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rm27h
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gggcl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-gggcl
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rm27h    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-slx67    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-gggcl    Node is not ready
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slx67    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-slx67
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g7m5p
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8pl5k
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lc5ff
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-lc5ff    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rm27h    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rm27h
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gggcl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-gggcl
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g7m5p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8pl5k    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8pl5k    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8pl5k to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lc5ff    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lc5ff to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g7m5p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g7m5p to e1
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lc5ff    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lc5ff
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8pl5k    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8pl5k
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7m5p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g7m5p
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8pl5k    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g7m5p    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lc5ff    Node is not ready
testapp     7m25s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7m5p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g7m5p
testapp     7m25s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wntbc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m25s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-h42cm
testapp     7m25s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wntbc
testapp     7m25s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lc5ff    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lc5ff
testapp     7m25s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8pl5k    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8pl5k
testapp     7m24s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6zvqz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m24s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-h42cm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m25s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6zvqz
testapp     3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wntbc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wntbc to e1
testapp     3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6zvqz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6zvqz to e1
testapp     3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-h42cm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-h42cm to e1
testapp     3m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6zvqz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6zvqz
testapp     3m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h42cm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-h42cm
testapp     3m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wntbc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wntbc
