NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     52m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5bmpn    Node is not ready
testapp     52m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6gprj    Node is not ready
testapp     52m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-42h49    Node is not ready
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-42h49    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-42h49
testapp     47m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qbs87    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5bmpn    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5bmpn
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6gprj    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6gprj
testapp     47m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-cq445    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     47m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-cq445
testapp     47m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lt7vz
testapp     47m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qbs87
testapp     47m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-lt7vz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     43m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qbs87    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qbs87 to e1
