NAMESPACE     LAST SEEN   TYPE      REASON                    OBJECT                                                          MESSAGE
default       12m         Normal    NodeNotReady              node/k3s-w1                                                     Node k3s-w1 status is now: NodeNotReady
kube-system   12m         Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77                                Node is not ready
kube-system   12m         Warning   NodeNotReady              pod/svclb-traefik-62730cbd-9gn4t                                Node is not ready
default       12m         Normal    NodeNotReady              node/k3s-w2                                                     Node k3s-w2 status is now: NodeNotReady
default       3m          Normal    NodeReady                 node/k3s-w2                                                     Node k3s-w2 status is now: NodeReady
default       3m          Normal    NodeHasSufficientMemory   node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasSufficientMemory
default       3m          Normal    NodeHasNoDiskPressure     node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasNoDiskPressure
default       3m          Normal    NodeHasSufficientPID      node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasSufficientPID
kube-system   2m53s       Normal    UpdatedLoadBalancer       service/traefik                                                 Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130]
kube-system   2m51s       Normal    UpdatedLoadBalancer       service/traefik                                                 Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
default       2m50s       Normal    NodeHasNoDiskPressure     node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasNoDiskPressure
default       2m50s       Normal    NodeHasSufficientPID      node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasSufficientPID
default       2m50s       Normal    NodeReady                 node/k3s-w1                                                     Node k3s-w1 status is now: NodeReady
default       2m50s       Normal    NodeHasSufficientMemory   node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasSufficientMemory
kube-system   12m         Normal    UpdatedLoadBalancer       service/traefik                                                 Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131]
kube-system   12m         Normal    UpdatedLoadBalancer       service/traefik                                                 Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131]
default       49m         Normal    ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s2-1780491416-2546af   Snapshot etcd-snapshot-k3s-s2-1780491416 saved on k3s-s2
default       49m         Normal    ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s3-1780491416-b8421b   Snapshot etcd-snapshot-k3s-s3-1780491416 saved on k3s-s3
default       49m         Normal    ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s1-1780491416-940a08   Snapshot etcd-snapshot-k3s-s1-1780491416 saved on k3s-s1
