NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
kubeedge    14m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    16m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
default     14m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     6m44s       Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    17m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    6m44s       Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     56m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vpnv7    Node is not ready
testapp     56m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5px97    Node is not ready
testapp     56m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lrfr9    Node is not ready
testapp     51m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-h7sq7
testapp     51m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x4sz5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     51m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-h7sq7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     51m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5px97    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5px97
testapp     51m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7bm9s
testapp     51m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x4sz5
testapp     51m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7bm9s    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     51m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lrfr9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lrfr9
testapp     51m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vpnv7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vpnv7
testapp     47m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x4sz5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x4sz5 to e1
