request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-29T08:07:39.916920+00:00,2026-06-29T08:07:39.920766+00:00,200,3.85,True,
2026-06-29T08:07:40.917060+00:00,2026-06-29T08:07:40.927489+00:00,200,10.43,True,
2026-06-29T08:07:41.917315+00:00,2026-06-29T08:07:41.924228+00:00,200,6.91,True,
2026-06-29T08:07:42.917491+00:00,2026-06-29T08:07:42.922225+00:00,200,4.73,True,
2026-06-29T08:07:43.917721+00:00,2026-06-29T08:07:43.921950+00:00,200,4.23,True,
2026-06-29T08:07:44.918227+00:00,2026-06-29T08:07:44.923977+00:00,200,5.75,True,
2026-06-29T08:07:45.918624+00:00,2026-06-29T08:07:45.922358+00:00,200,3.73,True,
2026-06-29T08:07:46.918906+00:00,2026-06-29T08:07:46.921539+00:00,200,2.63,True,
2026-06-29T08:07:47.919836+00:00,2026-06-29T08:07:47.923231+00:00,200,3.4,True,
2026-06-29T08:07:48.919974+00:00,2026-06-29T08:07:48.924888+00:00,200,4.91,True,
2026-06-29T08:07:49.920097+00:00,2026-06-29T08:07:49.925669+00:00,200,5.57,True,
2026-06-29T08:07:50.920322+00:00,2026-06-29T08:07:50.923105+00:00,200,2.78,True,
2026-06-29T08:07:51.920540+00:00,2026-06-29T08:07:51.922907+00:00,200,2.37,True,
2026-06-29T08:07:52.920630+00:00,2026-06-29T08:07:52.922007+00:00,200,1.38,True,
2026-06-29T08:07:53.920714+00:00,2026-06-29T08:07:53.922329+00:00,200,1.61,True,
2026-06-29T08:07:54.920813+00:00,2026-06-29T08:07:54.922091+00:00,200,1.28,True,
2026-06-29T08:07:55.920988+00:00,2026-06-29T08:07:55.927005+00:00,200,6.02,True,
2026-06-29T08:07:56.921130+00:00,2026-06-29T08:07:56.924785+00:00,200,3.65,True,
2026-06-29T08:07:57.921249+00:00,2026-06-29T08:07:57.923725+00:00,200,2.48,True,
2026-06-29T08:07:58.921375+00:00,2026-06-29T08:07:58.930485+00:00,200,9.11,True,
2026-06-29T08:07:59.921633+00:00,2026-06-29T08:07:59.930090+00:00,200,8.46,True,
2026-06-29T08:08:00.921821+00:00,2026-06-29T08:08:00.930733+00:00,200,8.91,True,
2026-06-29T08:08:01.921993+00:00,2026-06-29T08:08:01.928467+00:00,200,6.47,True,
2026-06-29T08:08:02.922240+00:00,2026-06-29T08:08:02.925199+00:00,200,2.96,True,
2026-06-29T08:08:03.922432+00:00,2026-06-29T08:08:03.924670+00:00,200,2.24,True,
2026-06-29T08:08:04.922656+00:00,2026-06-29T08:08:04.924970+00:00,200,2.31,True,
2026-06-29T08:08:05.922764+00:00,2026-06-29T08:08:05.924439+00:00,200,1.68,True,
2026-06-29T08:08:06.923017+00:00,2026-06-29T08:08:06.926407+00:00,200,3.39,True,
2026-06-29T08:08:07.923189+00:00,2026-06-29T08:08:07.925768+00:00,200,2.58,True,
2026-06-29T08:08:08.923309+00:00,2026-06-29T08:08:08.925169+00:00,200,1.86,True,
2026-06-29T08:08:09.923390+00:00,2026-06-29T08:08:09.924722+00:00,200,1.33,True,
2026-06-29T08:08:10.923582+00:00,2026-06-29T08:08:10.925859+00:00,200,2.28,True,
2026-06-29T08:08:11.923957+00:00,2026-06-29T08:08:11.927826+00:00,200,3.87,True,
2026-06-29T08:08:12.924125+00:00,2026-06-29T08:08:12.927159+00:00,200,3.03,True,
2026-06-29T08:08:13.924349+00:00,2026-06-29T08:08:13.931006+00:00,200,6.66,True,
2026-06-29T08:08:14.924734+00:00,2026-06-29T08:08:14.929827+00:00,200,5.09,True,
2026-06-29T08:08:15.924889+00:00,2026-06-29T08:08:15.929282+00:00,200,4.39,True,
2026-06-29T08:08:16.925033+00:00,2026-06-29T08:08:16.926293+00:00,200,1.26,True,
2026-06-29T08:08:17.925221+00:00,2026-06-29T08:08:17.928042+00:00,200,2.82,True,
2026-06-29T08:08:18.925666+00:00,2026-06-29T08:08:18.929217+00:00,200,3.55,True,
