timestamp,node,status
2026-06-29T08:07:39+00:00,k3s-s1,Ready
2026-06-29T08:07:39+00:00,k3s-s2,Ready
2026-06-29T08:07:39+00:00,k3s-s3,Ready
2026-06-29T08:07:39+00:00,k3s-w1,Ready
2026-06-29T08:07:39+00:00,k3s-w2,Ready
2026-06-29T08:07:40+00:00,k3s-s1,Ready
2026-06-29T08:07:40+00:00,k3s-s2,Ready
2026-06-29T08:07:40+00:00,k3s-s3,Ready
2026-06-29T08:07:40+00:00,k3s-w1,Ready
2026-06-29T08:07:40+00:00,k3s-w2,Ready
2026-06-29T08:07:42+00:00,k3s-s1,Ready
2026-06-29T08:07:42+00:00,k3s-s2,Ready
2026-06-29T08:07:42+00:00,k3s-s3,Ready
2026-06-29T08:07:42+00:00,k3s-w1,Ready
2026-06-29T08:07:42+00:00,k3s-w2,Ready
2026-06-29T08:07:43+00:00,k3s-s1,Ready
2026-06-29T08:07:43+00:00,k3s-s2,Ready
2026-06-29T08:07:43+00:00,k3s-s3,Ready
2026-06-29T08:07:43+00:00,k3s-w1,Ready
2026-06-29T08:07:43+00:00,k3s-w2,Ready
2026-06-29T08:07:44+00:00,k3s-s1,Ready
2026-06-29T08:07:44+00:00,k3s-s2,Ready
2026-06-29T08:07:44+00:00,k3s-s3,Ready
2026-06-29T08:07:44+00:00,k3s-w1,Ready
2026-06-29T08:07:44+00:00,k3s-w2,Ready
2026-06-29T08:07:45+00:00,k3s-s1,Ready
2026-06-29T08:07:45+00:00,k3s-s2,Ready
2026-06-29T08:07:45+00:00,k3s-s3,Ready
2026-06-29T08:07:45+00:00,k3s-w1,Ready
2026-06-29T08:07:45+00:00,k3s-w2,Ready
2026-06-29T08:07:46+00:00,k3s-s1,Ready
2026-06-29T08:07:46+00:00,k3s-s2,Ready
2026-06-29T08:07:46+00:00,k3s-s3,Ready
2026-06-29T08:07:46+00:00,k3s-w1,Ready
2026-06-29T08:07:46+00:00,k3s-w2,Ready
2026-06-29T08:07:47+00:00,k3s-s1,Ready
2026-06-29T08:07:47+00:00,k3s-s2,Ready
2026-06-29T08:07:47+00:00,k3s-s3,Ready
2026-06-29T08:07:47+00:00,k3s-w1,Ready
2026-06-29T08:07:47+00:00,k3s-w2,Ready
2026-06-29T08:07:48+00:00,k3s-s1,Ready
2026-06-29T08:07:48+00:00,k3s-s2,Ready
2026-06-29T08:07:48+00:00,k3s-s3,Ready
2026-06-29T08:07:48+00:00,k3s-w1,Ready
2026-06-29T08:07:48+00:00,k3s-w2,Ready
2026-06-29T08:07:49+00:00,k3s-s1,Ready
2026-06-29T08:07:49+00:00,k3s-s2,Ready
2026-06-29T08:07:49+00:00,k3s-s3,Ready
2026-06-29T08:07:49+00:00,k3s-w1,Ready
2026-06-29T08:07:49+00:00,k3s-w2,Ready
2026-06-29T08:07:50+00:00,k3s-s1,Ready
2026-06-29T08:07:50+00:00,k3s-s2,Ready
2026-06-29T08:07:50+00:00,k3s-s3,Ready
2026-06-29T08:07:50+00:00,k3s-w1,Ready
2026-06-29T08:07:50+00:00,k3s-w2,Ready
2026-06-29T08:07:51+00:00,k3s-s1,Ready
2026-06-29T08:07:51+00:00,k3s-s2,Ready
2026-06-29T08:07:51+00:00,k3s-s3,Ready
2026-06-29T08:07:51+00:00,k3s-w1,Ready
2026-06-29T08:07:51+00:00,k3s-w2,Ready
2026-06-29T08:07:52+00:00,k3s-s1,Ready
2026-06-29T08:07:52+00:00,k3s-s2,Ready
2026-06-29T08:07:52+00:00,k3s-s3,Ready
2026-06-29T08:07:52+00:00,k3s-w1,Ready
2026-06-29T08:07:52+00:00,k3s-w2,Ready
2026-06-29T08:07:53+00:00,k3s-s1,Ready
2026-06-29T08:07:53+00:00,k3s-s2,Ready
2026-06-29T08:07:53+00:00,k3s-s3,Ready
2026-06-29T08:07:53+00:00,k3s-w1,Ready
2026-06-29T08:07:53+00:00,k3s-w2,Ready
2026-06-29T08:07:54+00:00,k3s-s1,Ready
2026-06-29T08:07:54+00:00,k3s-s2,Ready
2026-06-29T08:07:54+00:00,k3s-s3,Ready
2026-06-29T08:07:54+00:00,k3s-w1,Ready
2026-06-29T08:07:54+00:00,k3s-w2,Ready
2026-06-29T08:07:55+00:00,k3s-s1,Ready
2026-06-29T08:07:55+00:00,k3s-s2,Ready
2026-06-29T08:07:55+00:00,k3s-s3,Ready
2026-06-29T08:07:55+00:00,k3s-w1,Ready
2026-06-29T08:07:55+00:00,k3s-w2,Ready
2026-06-29T08:07:57+00:00,k3s-s1,Ready
2026-06-29T08:07:57+00:00,k3s-s2,Ready
2026-06-29T08:07:57+00:00,k3s-s3,Ready
2026-06-29T08:07:57+00:00,k3s-w1,Ready
2026-06-29T08:07:57+00:00,k3s-w2,Ready
2026-06-29T08:07:58+00:00,k3s-s1,Ready
2026-06-29T08:07:58+00:00,k3s-s2,Ready
2026-06-29T08:07:58+00:00,k3s-s3,Ready
2026-06-29T08:07:58+00:00,k3s-w1,Ready
2026-06-29T08:07:58+00:00,k3s-w2,Ready
2026-06-29T08:07:59+00:00,k3s-s1,Ready
