request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T09:03:55.986040+00:00,2026-06-19T09:03:55.988933+00:00,200,2.89,True,
2026-06-19T09:03:56.986550+00:00,2026-06-19T09:03:56.993378+00:00,200,6.83,True,
2026-06-19T09:03:57.986998+00:00,2026-06-19T09:03:57.993052+00:00,200,6.05,True,
2026-06-19T09:03:58.987282+00:00,2026-06-19T09:03:58.990424+00:00,200,3.14,True,
2026-06-19T09:03:59.987589+00:00,2026-06-19T09:03:59.993130+00:00,200,5.54,True,
2026-06-19T09:04:00.987693+00:00,2026-06-19T09:04:00.991920+00:00,200,4.23,True,
2026-06-19T09:04:01.988060+00:00,2026-06-19T09:04:01.990893+00:00,200,2.83,True,
2026-06-19T09:04:02.988186+00:00,2026-06-19T09:04:02.991993+00:00,200,3.81,True,
2026-06-19T09:04:03.988296+00:00,2026-06-19T09:04:03.992057+00:00,200,3.76,True,
2026-06-19T09:04:04.988460+00:00,2026-06-19T09:04:04.995407+00:00,200,6.95,True,
2026-06-19T09:04:05.988616+00:00,2026-06-19T09:04:05.991589+00:00,200,2.97,True,
2026-06-19T09:04:06.988742+00:00,2026-06-19T09:04:06.993907+00:00,200,5.17,True,
2026-06-19T09:04:07.988818+00:00,2026-06-19T09:04:07.992311+00:00,200,3.49,True,
2026-06-19T09:04:08.988953+00:00,2026-06-19T09:04:08.994317+00:00,200,5.36,True,
2026-06-19T09:04:09.989064+00:00,2026-06-19T09:04:09.991053+00:00,200,1.99,True,
2026-06-19T09:04:10.989189+00:00,2026-06-19T09:04:10.991216+00:00,200,2.03,True,
2026-06-19T09:04:11.989344+00:00,2026-06-19T09:04:11.993079+00:00,200,3.73,True,
2026-06-19T09:04:12.989582+00:00,2026-06-19T09:04:12.993187+00:00,200,3.6,True,
2026-06-19T09:04:13.989739+00:00,2026-06-19T09:04:13.992025+00:00,200,2.29,True,
2026-06-19T09:04:14.989805+00:00,2026-06-19T09:04:14.995417+00:00,200,5.61,True,
2026-06-19T09:04:15.989923+00:00,2026-06-19T09:04:15.993066+00:00,200,3.14,True,
2026-06-19T09:04:16.990067+00:00,2026-06-19T09:04:16.993393+00:00,200,3.33,True,
2026-06-19T09:04:17.990233+00:00,2026-06-19T09:04:17.995751+00:00,200,5.52,True,
2026-06-19T09:04:18.990350+00:00,2026-06-19T09:04:18.994321+00:00,200,3.97,True,
2026-06-19T09:04:19.990464+00:00,2026-06-19T09:04:19.993084+00:00,200,2.62,True,
2026-06-19T09:04:20.991791+00:00,2026-06-19T09:04:21.004154+00:00,200,12.36,True,
2026-06-19T09:04:21.991944+00:00,2026-06-19T09:04:21.995570+00:00,200,3.63,True,
2026-06-19T09:04:22.992105+00:00,2026-06-19T09:04:22.995778+00:00,200,3.67,True,
2026-06-19T09:04:23.992270+00:00,2026-06-19T09:04:23.999442+00:00,200,7.17,True,
2026-06-19T09:04:24.992466+00:00,2026-06-19T09:04:24.996244+00:00,200,3.78,True,
2026-06-19T09:04:25.992681+00:00,2026-06-19T09:04:25.995542+00:00,200,2.86,True,
2026-06-19T09:04:26.992854+00:00,2026-06-19T09:04:27.004060+00:00,200,11.21,True,
2026-06-19T09:04:27.992990+00:00,2026-06-19T09:04:27.996878+00:00,200,3.89,True,
2026-06-19T09:04:28.993258+00:00,2026-06-19T09:04:28.995430+00:00,200,2.17,True,
2026-06-19T09:04:29.993549+00:00,2026-06-19T09:04:29.997478+00:00,200,3.93,True,
2026-06-19T09:04:30.993756+00:00,2026-06-19T09:04:30.997159+00:00,200,3.4,True,
