request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-04T09:17:31.220726+00:00,2026-06-04T09:17:31.221290+00:00,200,0.56,True,
2,2026-06-04T09:17:32.222548+00:00,2026-06-04T09:17:32.222961+00:00,200,0.41,True,
3,2026-06-04T09:17:33.224531+00:00,2026-06-04T09:17:33.225189+00:00,200,0.66,True,
4,2026-06-04T09:17:34.226775+00:00,2026-06-04T09:17:34.228066+00:00,200,1.29,True,
5,2026-06-04T09:17:35.228685+00:00,2026-06-04T09:17:35.229672+00:00,200,0.99,True,
6,2026-06-04T09:17:36.230135+00:00,2026-06-04T09:17:36.230929+00:00,200,0.79,True,
7,2026-06-04T09:17:37.232219+00:00,2026-06-04T09:17:37.232843+00:00,200,0.62,True,
8,2026-06-04T09:17:38.233985+00:00,2026-06-04T09:17:38.234829+00:00,200,0.84,True,
9,2026-06-04T09:17:39.235909+00:00,2026-06-04T09:17:39.237161+00:00,200,1.25,True,
10,2026-06-04T09:17:40.237109+00:00,2026-06-04T09:17:40.238444+00:00,200,1.33,True,
