timestamp,status_code,response_time_ms,success,error
2026-06-03T07:25:57.155429+00:00,200,1.74,True,
2026-06-03T07:25:58.157337+00:00,200,3.56,True,
2026-06-03T07:25:59.161295+00:00,200,3.65,True,
2026-06-03T07:26:00.165918+00:00,200,3.75,True,
2026-06-03T07:26:01.170397+00:00,200,3.96,True,
2026-06-03T07:26:02.174600+00:00,200,3.45,True,
2026-06-03T07:26:03.178263+00:00,200,2.57,True,
2026-06-03T07:26:04.181401+00:00,200,4.58,True,
2026-06-03T07:26:05.186253+00:00,200,6.52,True,
2026-06-03T07:26:06.193068+00:00,200,3.3,True,
2026-06-03T07:26:07.196613+00:00,200,2.98,True,
2026-06-03T07:26:08.199802+00:00,200,6.88,True,
2026-06-03T07:26:09.206877+00:00,200,4.93,True,
2026-06-03T07:26:10.212325+00:00,200,4.82,True,
2026-06-03T07:26:11.217677+00:00,200,3.98,True,
2026-06-03T07:26:12.222729+00:00,200,3.99,True,
2026-06-03T07:26:13.227494+00:00,200,3.86,True,
2026-06-03T07:26:14.231740+00:00,200,4.41,True,
2026-06-03T07:26:15.236368+00:00,200,4.27,True,
2026-06-03T07:26:16.241161+00:00,200,3.66,True,
2026-06-03T07:26:17.245354+00:00,200,4.23,True,
2026-06-03T07:26:18.249849+00:00,200,2.22,True,
2026-06-03T07:26:19.252285+00:00,200,3.17,True,
2026-06-03T07:26:20.255727+00:00,200,2.76,True,
2026-06-03T07:26:21.259602+00:00,200,2.39,True,
2026-06-03T07:26:22.262192+00:00,200,3.25,True,
2026-06-03T07:26:23.265645+00:00,200,3.97,True,
2026-06-03T07:26:24.269904+00:00,200,8.56,True,
2026-06-03T07:26:25.279549+00:00,200,4.25,True,
2026-06-03T07:26:26.284200+00:00,200,1.8,True,
2026-06-03T07:26:27.286984+00:00,200,3.18,True,
2026-06-03T07:26:28.290390+00:00,200,5.97,True,
2026-06-03T07:26:29.296826+00:00,200,4.75,True,
2026-06-03T07:26:30.302306+00:00,200,5.97,True,
2026-06-03T07:26:31.308652+00:00,200,5.55,True,
2026-06-03T07:26:32.314632+00:00,200,8.94,True,
2026-06-03T07:26:33.323866+00:00,200,3.33,True,
2026-06-03T07:26:34.327549+00:00,200,6.9,True,
2026-06-03T07:26:35.334895+00:00,200,2.73,True,
2026-06-03T07:26:36.338118+00:00,200,5.64,True,
2026-06-03T07:26:37.343954+00:00,200,4.12,True,
2026-06-03T07:26:38.348305+00:00,200,4.05,True,
2026-06-03T07:26:39.352583+00:00,200,3.83,True,
2026-06-03T07:26:40.357142+00:00,200,6.97,True,
2026-06-03T07:26:41.364471+00:00,200,3.59,True,
2026-06-03T07:26:42.368426+00:00,200,6.31,True,
2026-06-03T07:26:43.376078+00:00,200,4.64,True,
2026-06-03T07:26:44.381551+00:00,200,6.7,True,
2026-06-03T07:26:45.388494+00:00,200,2.4,True,
2026-06-03T07:26:46.391111+00:00,200,4.19,True,
2026-06-03T07:26:47.396014+00:00,200,3.3,True,
2026-06-03T07:26:48.400181+00:00,200,3.19,True,
2026-06-03T07:26:49.403727+00:00,200,3.56,True,
2026-06-03T07:26:50.408946+00:00,200,6.19,True,
2026-06-03T07:26:51.415738+00:00,200,5.71,True,
2026-06-03T07:26:52.422076+00:00,200,3.5,True,
2026-06-03T07:26:53.426053+00:00,200,3.56,True,
2026-06-03T07:26:54.430189+00:00,200,9.76,True,
2026-06-03T07:26:55.440341+00:00,200,3.91,True,
2026-06-03T07:26:56.444864+00:00,200,3.82,True,
2026-06-03T07:26:57.448963+00:00,200,4.02,True,
2026-06-03T07:26:58.453304+00:00,200,2.38,True,
2026-06-03T07:26:59.455881+00:00,200,6.21,True,
2026-06-03T07:27:00.462529+00:00,200,8.36,True,
2026-06-03T07:27:01.471204+00:00,200,5.58,True,
2026-06-03T07:27:02.477071+00:00,200,8.15,True,
2026-06-03T07:27:03.485920+00:00,200,5.82,True,
2026-06-03T07:27:04.492088+00:00,200,6.39,True,
2026-06-03T07:27:05.498883+00:00,200,3.98,True,
2026-06-03T07:27:06.503087+00:00,200,5.8,True,
2026-06-03T07:27:07.509157+00:00,200,3.69,True,
2026-06-03T07:27:08.513042+00:00,200,3.58,True,
2026-06-03T07:27:09.517841+00:00,200,4.12,True,
2026-06-03T07:27:10.522251+00:00,200,8.06,True,
2026-06-03T07:27:11.530602+00:00,200,3.92,True,
2026-06-03T07:27:12.534964+00:00,200,7.1,True,
2026-06-03T07:27:13.543020+00:00,200,5.35,True,
2026-06-03T07:27:14.549893+00:00,200,6.99,True,
2026-06-03T07:27:15.559001+00:00,200,5.29,True,
2026-06-03T07:27:16.564737+00:00,200,3.4,True,
2026-06-03T07:27:17.568846+00:00,200,5.65,True,
2026-06-03T07:27:18.574943+00:00,200,6.63,True,
2026-06-03T07:27:19.581947+00:00,200,7.0,True,
2026-06-03T07:27:20.589275+00:00,200,7.33,True,
2026-06-03T07:27:21.596952+00:00,200,2.79,True,
2026-06-03T07:27:22.600465+00:00,200,7.36,True,
2026-06-03T07:27:23.608094+00:00,200,4.13,True,
2026-06-03T07:27:24.612850+00:00,200,4.15,True,
2026-06-03T07:27:25.617732+00:00,200,2.57,True,
2026-06-03T07:27:26.620517+00:00,200,4.1,True,
2026-06-03T07:27:27.625259+00:00,200,5.7,True,
2026-06-03T07:27:28.631472+00:00,200,7.96,True,
2026-06-03T07:27:29.639962+00:00,200,3.71,True,
2026-06-03T07:27:30.643883+00:00,200,7.81,True,
2026-06-03T07:27:31.651951+00:00,200,3.44,True,
2026-06-03T07:27:32.655747+00:00,200,6.1,True,
2026-06-03T07:27:33.662713+00:00,200,3.63,True,
2026-06-03T07:27:34.667583+00:00,200,4.35,True,
2026-06-03T07:27:35.672643+00:00,200,4.35,True,
2026-06-03T07:27:36.677316+00:00,200,5.63,True,
2026-06-03T07:27:37.684978+00:00,200,6.58,True,
2026-06-03T07:27:38.692000+00:00,200,8.53,True,
2026-06-03T07:27:39.700757+00:00,200,8.44,True,
2026-06-03T07:27:40.709598+00:00,200,7.65,True,
2026-06-03T07:27:41.718213+00:00,200,3.57,True,
2026-06-03T07:27:42.722797+00:00,200,4.35,True,
2026-06-03T07:27:43.728313+00:00,200,5.66,True,
2026-06-03T07:27:44.734432+00:00,200,7.25,True,
2026-06-03T07:27:45.741982+00:00,200,7.04,True,
2026-06-03T07:27:46.749283+00:00,200,7.63,True,
2026-06-03T07:27:47.758727+00:00,200,1.7,True,
2026-06-03T07:27:48.760711+00:00,200,3.82,True,
2026-06-03T07:27:49.764743+00:00,200,2.57,True,
2026-06-03T07:27:50.767619+00:00,200,2.95,True,
