timestamp,status_code,response_time_ms,success,error
2026-06-02T09:49:42.877587+00:00,200,2.02,True,
2026-06-02T09:49:43.879803+00:00,200,8.45,True,
2026-06-02T09:49:44.888595+00:00,200,7.57,True,
2026-06-02T09:49:45.896505+00:00,200,6.45,True,
2026-06-02T09:49:46.903497+00:00,200,3.86,True,
2026-06-02T09:49:47.907642+00:00,200,4.01,True,
2026-06-02T09:49:48.912035+00:00,200,3.28,True,
2026-06-02T09:49:49.915708+00:00,200,9.33,True,
2026-06-02T09:49:50.925334+00:00,200,2.14,True,
2026-06-02T09:49:51.927970+00:00,200,2.63,True,
2026-06-02T09:49:52.931152+00:00,200,2.77,True,
2026-06-02T09:49:53.934165+00:00,200,10.54,True,
2026-06-02T09:49:54.945355+00:00,200,6.18,True,
2026-06-02T09:49:55.951770+00:00,200,4.78,True,
2026-06-02T09:49:56.956817+00:00,200,3.92,True,
2026-06-02T09:49:57.960974+00:00,200,2.89,True,
2026-06-02T09:49:58.964114+00:00,200,6.64,True,
2026-06-02T09:49:59.971042+00:00,200,7.2,True,
2026-06-02T09:50:00.978711+00:00,200,7.51,True,
2026-06-02T09:50:01.986514+00:00,200,4.02,True,
2026-06-02T09:50:02.990918+00:00,200,6.65,True,
2026-06-02T09:50:03.997980+00:00,200,7.81,True,
2026-06-02T09:50:05.006346+00:00,200,6.67,True,
2026-06-02T09:50:06.013450+00:00,200,7.81,True,
2026-06-02T09:50:07.021659+00:00,200,4.08,True,
2026-06-02T09:50:08.026227+00:00,200,8.88,True,
2026-06-02T09:50:09.035427+00:00,200,7.54,True,
2026-06-02T09:50:10.043341+00:00,200,4.22,True,
2026-06-02T09:50:11.048454+00:00,200,8.13,True,
2026-06-02T09:50:12.056871+00:00,200,5.72,True,
2026-06-02T09:50:13.062939+00:00,200,2004.45,True,
2026-06-02T09:50:16.067603+00:00,200,2005.21,True,
2026-06-02T09:50:19.073040+00:00,200,2007.22,True,
2026-06-02T09:50:22.081567+00:00,200,2005.53,True,
2026-06-02T09:50:25.087407+00:00,200,2005.59,True,
2026-06-02T09:50:28.093235+00:00,200,2008.39,True,
2026-06-02T09:50:31.102080+00:00,200,2009.1,True,
2026-06-02T09:50:34.111662+00:00,200,2007.92,True,
2026-06-02T09:50:37.119792+00:00,200,2008.2,True,
2026-06-02T09:50:40.128331+00:00,200,2006.47,True,
2026-06-02T09:50:43.135165+00:00,200,2006.32,True,
2026-06-02T09:50:46.141685+00:00,200,2007.71,True,
2026-06-02T09:50:49.149660+00:00,200,2007.88,True,
2026-06-02T09:50:52.157890+00:00,200,2008.79,True,
2026-06-02T09:50:55.167150+00:00,200,2009.27,True,
2026-06-02T09:50:58.176786+00:00,200,2008.74,True,
2026-06-02T09:51:01.185896+00:00,200,2006.77,True,
2026-06-02T09:51:04.193424+00:00,200,2007.45,True,
2026-06-02T09:51:07.201147+00:00,200,2005.52,True,
2026-06-02T09:51:10.207008+00:00,200,2010.0,True,
2026-06-02T09:51:13.217340+00:00,200,2009.0,True,
2026-06-02T09:51:16.226675+00:00,200,2013.76,True,
2026-06-02T09:51:19.240932+00:00,200,2009.91,True,
2026-06-02T09:51:22.251285+00:00,200,2009.9,True,
2026-06-02T09:51:25.261519+00:00,200,2005.2,True,
2026-06-02T09:51:28.267266+00:00,200,2006.13,True,
2026-06-02T09:51:31.273867+00:00,200,2005.34,True,
2026-06-02T09:51:34.279850+00:00,200,1020.23,True,
2026-06-02T09:51:36.300329+00:00,200,5.29,True,
2026-06-02T09:51:37.305978+00:00,200,3.81,True,
2026-06-02T09:51:38.310205+00:00,200,5.49,True,
2026-06-02T09:51:39.316356+00:00,200,6.83,True,
2026-06-02T09:51:40.323490+00:00,200,4.47,True,
2026-06-02T09:51:41.328398+00:00,200,4.89,True,
2026-06-02T09:51:42.335101+00:00,200,3.72,True,
2026-06-02T09:51:43.339004+00:00,200,6.76,True,
2026-06-02T09:51:44.346002+00:00,200,4.53,True,
2026-06-02T09:51:45.350805+00:00,200,6.5,True,
2026-06-02T09:51:46.358215+00:00,200,4.61,True,
2026-06-02T09:51:47.363407+00:00,200,5.75,True,
2026-06-02T09:51:48.370066+00:00,200,3.59,True,
2026-06-02T09:51:49.374439+00:00,200,7.12,True,
2026-06-02T09:51:50.381889+00:00,200,3.86,True,
2026-06-02T09:51:51.386497+00:00,200,4.68,True,
2026-06-02T09:51:52.391437+00:00,200,6.11,True,
2026-06-02T09:51:53.398995+00:00,200,4.32,True,
2026-06-02T09:51:54.403790+00:00,200,8.05,True,
2026-06-02T09:51:55.412258+00:00,200,6.06,True,
2026-06-02T09:51:56.420225+00:00,200,7.71,True,
2026-06-02T09:51:57.428633+00:00,200,3.22,True,
2026-06-02T09:51:58.432186+00:00,200,6.02,True,
2026-06-02T09:51:59.438715+00:00,200,5.17,True,
2026-06-02T09:52:00.445004+00:00,200,6.09,True,
2026-06-02T09:52:01.451737+00:00,200,3.85,True,
2026-06-02T09:52:02.455880+00:00,200,5.99,True,
2026-06-02T09:52:03.462119+00:00,200,4.04,True,
2026-06-02T09:52:04.466482+00:00,200,6.56,True,
2026-06-02T09:52:05.473226+00:00,200,1.84,True,
