request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T14:18:03.396856+00:00,2026-06-19T14:18:03.399593+00:00,200,2.74,True,
2026-06-19T14:18:04.397052+00:00,2026-06-19T14:18:04.399596+00:00,200,2.54,True,
2026-06-19T14:18:05.397213+00:00,2026-06-19T14:18:05.401033+00:00,200,3.82,True,
2026-06-19T14:18:06.397465+00:00,2026-06-19T14:18:06.401011+00:00,200,3.55,True,
2026-06-19T14:18:07.397621+00:00,2026-06-19T14:18:07.401084+00:00,200,3.46,True,
2026-06-19T14:18:08.397919+00:00,2026-06-19T14:18:08.401588+00:00,200,3.67,True,
2026-06-19T14:18:09.398147+00:00,2026-06-19T14:18:09.403080+00:00,200,4.93,True,
2026-06-19T14:18:10.398253+00:00,2026-06-19T14:18:10.400839+00:00,200,2.59,True,
2026-06-19T14:18:11.398531+00:00,2026-06-19T14:18:11.402674+00:00,200,4.14,True,
2026-06-19T14:18:12.398809+00:00,2026-06-19T14:18:12.403288+00:00,200,4.48,True,
2026-06-19T14:18:13.398978+00:00,2026-06-19T14:18:13.401825+00:00,200,2.85,True,
2026-06-19T14:18:14.399176+00:00,2026-06-19T14:18:14.406797+00:00,200,7.62,True,
2026-06-19T14:18:15.399293+00:00,2026-06-19T14:18:15.402335+00:00,200,3.04,True,
2026-06-19T14:18:16.399424+00:00,2026-06-19T14:18:16.401908+00:00,200,2.48,True,
2026-06-19T14:18:17.399570+00:00,2026-06-19T14:18:17.404521+00:00,200,4.95,True,
2026-06-19T14:18:18.399749+00:00,2026-06-19T14:18:18.407829+00:00,200,8.08,True,
2026-06-19T14:18:19.399860+00:00,2026-06-19T14:18:19.402841+00:00,200,2.98,True,
2026-06-19T14:18:20.399992+00:00,2026-06-19T14:18:20.403667+00:00,200,3.67,True,
2026-06-19T14:18:21.400157+00:00,2026-06-19T14:18:21.406394+00:00,200,6.24,True,
2026-06-19T14:18:22.400307+00:00,2026-06-19T14:18:22.403978+00:00,200,3.67,True,
2026-06-19T14:18:23.400426+00:00,2026-06-19T14:18:23.404458+00:00,200,4.03,True,
2026-06-19T14:18:24.400578+00:00,2026-06-19T14:18:24.406674+00:00,200,6.1,True,
2026-06-19T14:18:25.400678+00:00,2026-06-19T14:18:25.402673+00:00,200,1.99,True,
2026-06-19T14:18:26.400785+00:00,2026-06-19T14:18:26.404180+00:00,200,3.4,True,
2026-06-19T14:18:27.400918+00:00,2026-06-19T14:18:27.405733+00:00,200,4.81,True,
