NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     15m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    15m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    15m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    15m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    15m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     15m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     54m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-h42cm    Node is not ready
testapp     54m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6zvqz    Node is not ready
testapp     54m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wntbc    Node is not ready
testapp     49m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8dq9d
testapp     49m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rlc7z
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8dq9d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-f9bjh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-f9bjh
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wntbc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wntbc
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rlc7z    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6zvqz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6zvqz
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h42cm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-h42cm
testapp     45m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8dq9d    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8dq9d to e1
testapp     45m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rlc7z    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rlc7z to e1
