NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-f9bjh    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rlc7z    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8dq9d    Node is not ready
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8dq9d    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8dq9d
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-d8fmh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-cv2st
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nzv8p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rlc7z    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rlc7z
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nzv8p
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f9bjh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-f9bjh
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-cv2st    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-d8fmh
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-d8fmh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-d8fmh to e1
