NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     13m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    13m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    13m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lc5ff    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g7m5p    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8pl5k    Node is not ready
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7m5p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g7m5p
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6zvqz
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wntbc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lc5ff    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lc5ff
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6zvqz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-h42cm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8pl5k    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8pl5k
