timestamp,status_code,response_time_ms,success,error
2026-06-02T09:53:07.449075+00:00,200,2.03,True,
2026-06-02T09:53:08.451314+00:00,200,5.15,True,
2026-06-02T09:53:09.456794+00:00,200,4.63,True,
2026-06-02T09:53:10.461790+00:00,200,4.95,True,
2026-06-02T09:53:11.467277+00:00,200,6.91,True,
2026-06-02T09:53:12.474571+00:00,200,4.28,True,
2026-06-02T09:53:13.479328+00:00,200,3.18,True,
2026-06-02T09:53:14.482766+00:00,200,6.46,True,
2026-06-02T09:53:15.489981+00:00,200,6.63,True,
2026-06-02T09:53:16.497494+00:00,200,5.24,True,
2026-06-02T09:53:17.503370+00:00,200,2.58,True,
2026-06-02T09:53:18.506213+00:00,200,5.05,True,
2026-06-02T09:53:19.511665+00:00,200,7.16,True,
2026-06-02T09:53:20.519207+00:00,200,6.71,True,
2026-06-02T09:53:21.526680+00:00,200,8.0,True,
2026-06-02T09:53:22.535181+00:00,200,8.55,True,
2026-06-02T09:53:23.544134+00:00,200,5.85,True,
2026-06-02T09:53:24.550309+00:00,200,9.67,True,
2026-06-02T09:53:25.560658+00:00,200,8.19,True,
2026-06-02T09:53:26.569207+00:00,200,3.87,True,
2026-06-02T09:53:27.573338+00:00,200,7.66,True,
2026-06-02T09:53:28.581248+00:00,200,4.84,True,
2026-06-02T09:53:29.586435+00:00,200,9.87,True,
2026-06-02T09:53:30.596797+00:00,200,6.43,True,
2026-06-02T09:53:31.603537+00:00,200,6.41,True,
2026-06-02T09:53:32.610190+00:00,200,7.93,True,
2026-06-02T09:53:33.618457+00:00,200,3.93,True,
2026-06-02T09:53:34.622793+00:00,200,9.33,True,
2026-06-02T09:53:35.632550+00:00,200,5.96,True,
2026-06-02T09:53:36.639004+00:00,200,9.81,True,
2026-06-02T09:53:37.649526+00:00,200,2006.9,True,
2026-06-02T09:53:40.656719+00:00,200,2007.47,True,
2026-06-02T09:53:43.665007+00:00,200,2008.65,True,
2026-06-02T09:53:46.673965+00:00,200,2008.92,True,
2026-06-02T09:53:49.683205+00:00,200,2005.69,True,
2026-06-02T09:53:52.689184+00:00,200,2009.95,True,
2026-06-02T09:53:55.699713+00:00,200,2011.29,True,
2026-06-02T09:53:58.711390+00:00,200,2011.67,True,
2026-06-02T09:54:01.723699+00:00,200,2008.72,True,
2026-06-02T09:54:04.732804+00:00,200,2008.39,True,
2026-06-02T09:54:07.741684+00:00,200,2011.71,True,
2026-06-02T09:54:10.753969+00:00,200,2005.01,True,
2026-06-02T09:54:13.759285+00:00,200,2008.88,True,
2026-06-02T09:54:16.768672+00:00,200,2010.3,True,
2026-06-02T09:54:19.779304+00:00,200,2008.0,True,
2026-06-02T09:54:22.787652+00:00,200,2009.01,True,
2026-06-02T09:54:25.797187+00:00,200,2009.52,True,
2026-06-02T09:54:28.807507+00:00,200,2009.71,True,
2026-06-02T09:54:31.817582+00:00,200,2011.6,True,
2026-06-02T09:54:34.829504+00:00,200,2009.46,True,
2026-06-02T09:54:37.839337+00:00,200,2010.88,True,
2026-06-02T09:54:40.852519+00:00,200,2006.11,True,
2026-06-02T09:54:43.860064+00:00,200,2010.64,True,
2026-06-02T09:54:46.873048+00:00,200,2011.19,True,
2026-06-02T09:54:49.884605+00:00,200,2008.65,True,
2026-06-02T09:54:52.893599+00:00,200,2009.78,True,
2026-06-02T09:54:55.903610+00:00,200,2010.73,True,
2026-06-02T09:54:58.914619+00:00,200,1006.97,True,
2026-06-02T09:55:00.922722+00:00,200,8.81,True,
2026-06-02T09:55:01.931814+00:00,200,2.74,True,
2026-06-02T09:55:02.934833+00:00,200,8.65,True,
2026-06-02T09:55:03.944919+00:00,200,4.13,True,
2026-06-02T09:55:04.950099+00:00,200,5.65,True,
2026-06-02T09:55:05.956220+00:00,200,8.57,True,
2026-06-02T09:55:06.965138+00:00,200,10.06,True,
2026-06-02T09:55:07.975707+00:00,200,3.79,True,
2026-06-02T09:55:08.980186+00:00,200,8.95,True,
2026-06-02T09:55:09.989434+00:00,200,7.85,True,
2026-06-02T09:55:10.997622+00:00,200,4.04,True,
2026-06-02T09:55:12.001973+00:00,200,6.38,True,
2026-06-02T09:55:13.008770+00:00,200,8.38,True,
2026-06-02T09:55:14.017650+00:00,200,8.26,True,
2026-06-02T09:55:15.026256+00:00,200,11.29,True,
2026-06-02T09:55:16.038027+00:00,200,3.66,True,
2026-06-02T09:55:17.042292+00:00,200,3.29,True,
2026-06-02T09:55:18.045985+00:00,200,5.02,True,
2026-06-02T09:55:19.051283+00:00,200,4.27,True,
2026-06-02T09:55:20.056301+00:00,200,12.23,True,
2026-06-02T09:55:21.068906+00:00,200,4.46,True,
2026-06-02T09:55:22.073775+00:00,200,4.71,True,
2026-06-02T09:55:23.079108+00:00,200,10.55,True,
2026-06-02T09:55:24.090027+00:00,200,4.0,True,
2026-06-02T09:55:25.094565+00:00,200,9.08,True,
2026-06-02T09:55:26.105649+00:00,200,8.78,True,
2026-06-02T09:55:27.114874+00:00,200,4.14,True,
2026-06-02T09:55:28.119299+00:00,200,3.99,True,
2026-06-02T09:55:29.123785+00:00,200,3.84,True,
