request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-24T10:37:30.398371+00:00,2026-06-24T10:37:30.399874+00:00,200,1.5,True,
2,2026-06-24T10:37:31.400035+00:00,2026-06-24T10:37:31.401220+00:00,200,1.19,True,
3,2026-06-24T10:37:32.401513+00:00,2026-06-24T10:37:32.402707+00:00,200,1.19,True,
4,2026-06-24T10:37:33.404138+00:00,2026-06-24T10:37:33.406306+00:00,200,2.17,True,
5,2026-06-24T10:37:34.405313+00:00,2026-06-24T10:37:34.406293+00:00,200,0.98,True,
6,2026-06-24T10:37:35.406239+00:00,2026-06-24T10:37:35.407116+00:00,200,0.88,True,
7,2026-06-24T10:37:36.408442+00:00,2026-06-24T10:37:36.410155+00:00,200,1.71,True,
8,2026-06-24T10:37:37.410302+00:00,2026-06-24T10:37:37.411226+00:00,200,0.92,True,
9,2026-06-24T10:37:38.412574+00:00,2026-06-24T10:37:38.413490+00:00,200,0.92,True,
10,2026-06-24T10:37:39.414282+00:00,2026-06-24T10:37:39.415264+00:00,200,0.98,True,
11,2026-06-24T10:37:40.415460+00:00,2026-06-24T10:37:40.416485+00:00,200,1.03,True,
12,2026-06-24T10:37:41.416309+00:00,2026-06-24T10:37:41.417253+00:00,200,0.94,True,
13,2026-06-24T10:37:42.417363+00:00,2026-06-24T10:37:42.418758+00:00,200,1.4,True,
14,2026-06-24T10:37:43.418518+00:00,2026-06-24T10:37:43.419889+00:00,200,1.37,True,
15,2026-06-24T10:37:44.419413+00:00,2026-06-24T10:37:44.420426+00:00,200,1.01,True,
16,2026-06-24T10:37:45.420232+00:00,2026-06-24T10:37:45.421285+00:00,200,1.05,True,
17,2026-06-24T10:37:46.421539+00:00,2026-06-24T10:37:46.422521+00:00,200,0.98,True,
18,2026-06-24T10:37:47.422683+00:00,2026-06-24T10:37:47.423483+00:00,200,0.8,True,
19,2026-06-24T10:37:48.424716+00:00,2026-06-24T10:37:48.425665+00:00,200,0.95,True,
20,2026-06-24T10:37:49.425324+00:00,2026-06-24T10:37:49.426875+00:00,200,1.55,True,
21,2026-06-24T10:37:50.426388+00:00,2026-06-24T10:37:50.427284+00:00,200,0.9,True,
22,2026-06-24T10:37:51.428448+00:00,2026-06-24T10:37:51.429778+00:00,200,1.33,True,
23,2026-06-24T10:37:52.429823+00:00,2026-06-24T10:37:52.430887+00:00,200,1.06,True,
24,2026-06-24T10:37:53.430674+00:00,2026-06-24T10:37:53.431639+00:00,200,0.97,True,
25,2026-06-24T10:37:54.431194+00:00,2026-06-24T10:37:54.432020+00:00,200,0.83,True,
26,2026-06-24T10:37:55.433443+00:00,2026-06-24T10:37:55.434595+00:00,200,1.15,True,
27,2026-06-24T10:37:56.434110+00:00,2026-06-24T10:37:56.435026+00:00,200,0.92,True,
28,2026-06-24T10:37:57.436554+00:00,2026-06-24T10:37:57.437351+00:00,200,0.8,True,
29,2026-06-24T10:37:58.438565+00:00,2026-06-24T10:37:58.439938+00:00,200,1.37,True,
30,2026-06-24T10:37:59.440279+00:00,2026-06-24T10:37:59.442077+00:00,200,1.8,True,
31,2026-06-24T10:38:00.443652+00:00,2026-06-24T10:38:00.444603+00:00,200,0.95,True,
32,2026-06-24T10:38:01.444345+00:00,2026-06-24T10:38:01.445262+00:00,200,0.92,True,
33,2026-06-24T10:38:02.446352+00:00,2026-06-24T10:38:02.447435+00:00,200,1.08,True,
34,2026-06-24T10:38:03.447345+00:00,2026-06-24T10:38:03.448178+00:00,200,0.83,True,
35,2026-06-24T10:38:04.449343+00:00,2026-06-24T10:38:04.450299+00:00,200,0.96,True,
36,2026-06-24T10:38:05.450382+00:00,2026-06-24T10:38:05.451633+00:00,200,1.25,True,
37,2026-06-24T10:38:06.452394+00:00,2026-06-24T10:38:06.453362+00:00,200,0.97,True,
38,2026-06-24T10:38:07.453619+00:00,2026-06-24T10:38:07.454698+00:00,200,1.08,True,
39,2026-06-24T10:38:08.453950+00:00,2026-06-24T10:38:08.454979+00:00,200,1.03,True,
40,2026-06-24T10:38:09.454485+00:00,2026-06-24T10:38:09.455599+00:00,200,1.11,True,
41,2026-06-24T10:38:10.455977+00:00,2026-06-24T10:38:10.457174+00:00,200,1.2,True,
42,2026-06-24T10:38:11.457509+00:00,2026-06-24T10:38:11.458904+00:00,200,1.4,True,
43,2026-06-24T10:38:12.458572+00:00,2026-06-24T10:38:12.459839+00:00,200,1.27,True,
44,2026-06-24T10:38:13.459545+00:00,2026-06-24T10:38:13.460553+00:00,200,1.01,True,
45,2026-06-24T10:38:14.460857+00:00,2026-06-24T10:38:14.462259+00:00,200,1.4,True,
