NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
kubeedge    2s          Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    2s          Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     2s          Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-jfks5    Node is not ready
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-b2f96    Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-v87ck    Node is not ready
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jfks5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-jfks5
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gm9bt
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fch94    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-gm9bt    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fch94
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-b2f96    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-b2f96
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-w7bnx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-w7bnx
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-v87ck    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-v87ck
