request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T08:47:38.528085+00:00,2026-06-19T08:47:38.555063+00:00,200,26.98,True,
2026-06-19T08:47:39.528669+00:00,2026-06-19T08:47:39.533828+00:00,200,5.16,True,
2026-06-19T08:47:40.528776+00:00,2026-06-19T08:47:40.533807+00:00,200,5.03,True,
2026-06-19T08:47:41.529055+00:00,2026-06-19T08:47:41.534961+00:00,200,5.91,True,
2026-06-19T08:47:42.529401+00:00,2026-06-19T08:47:42.535305+00:00,200,5.9,True,
2026-06-19T08:47:43.529633+00:00,2026-06-19T08:47:43.536050+00:00,200,6.42,True,
2026-06-19T08:47:44.530356+00:00,2026-06-19T08:47:44.539332+00:00,200,8.98,True,
2026-06-19T08:47:45.530546+00:00,2026-06-19T08:47:45.536537+00:00,200,5.99,True,
2026-06-19T08:47:46.530710+00:00,2026-06-19T08:47:46.537592+00:00,200,6.88,True,
2026-06-19T08:47:47.531482+00:00,2026-06-19T08:47:47.537790+00:00,200,6.31,True,
2026-06-19T08:47:48.532278+00:00,2026-06-19T08:47:48.538086+00:00,200,5.81,True,
2026-06-19T08:47:49.532483+00:00,2026-06-19T08:47:49.535973+00:00,200,3.49,True,
2026-06-19T08:47:50.532720+00:00,2026-06-19T08:47:50.538150+00:00,200,5.43,True,
2026-06-19T08:47:51.532865+00:00,2026-06-19T08:47:51.538444+00:00,200,5.58,True,
2026-06-19T08:47:52.533108+00:00,2026-06-19T08:47:52.538604+00:00,200,5.5,True,
2026-06-19T08:47:53.533431+00:00,2026-06-19T08:47:53.539259+00:00,200,5.83,True,
2026-06-19T08:47:54.533632+00:00,2026-06-19T08:47:54.540292+00:00,200,6.66,True,
