NAMESPACE     LAST SEEN   TYPE      REASON                         OBJECT                             MESSAGE
default       4m16s       Normal    NodeNotReady                   node/k3s-w2                        Node k3s-w2 status is now: NodeNotReady
kube-system   4m11s       Warning   NodeNotReady                   pod/svclb-traefik-62730cbd-lsd77   Node is not ready
kube-system   4m16s       Warning   NodeNotReady                   pod/svclb-traefik-62730cbd-9gn4t   Node is not ready
default       4m11s       Normal    NodeNotReady                   node/k3s-w1                        Node k3s-w1 status is now: NodeNotReady
testapp       70m         Warning   FailedToUpdateEndpointSlices   service/nginx-test                 Error updating Endpoint Slices for Service testapp/nginx-test: failed to update nginx-test-5g5q9 EndpointSlice for Service testapp/nginx-test: Unauthorized
default       2m          Normal    NodeHasSufficientMemory        node/k3s-w2                        Node k3s-w2 status is now: NodeHasSufficientMemory
default       2m          Normal    NodeHasSufficientPID           node/k3s-w2                        Node k3s-w2 status is now: NodeHasSufficientPID
default       2m          Normal    NodeReady                      node/k3s-w2                        Node k3s-w2 status is now: NodeReady
default       2m          Normal    NodeHasNoDiskPressure          node/k3s-w2                        Node k3s-w2 status is now: NodeHasNoDiskPressure
testapp       72m         Warning   FailedMount                    pod/nginx-test-6ff8854996-gwkm4    MountVolume.SetUp failed for volume "kube-api-access-4fm5p" : failed to fetch token: Post "https://127.0.0.1:6444/api/v1/namespaces/testapp/serviceaccounts/default/token": net/http: TLS handshake timeout
testapp       70m         Normal    Killing                        pod/nginx-test-6ff8854996-gwkm4    Stopping container nginx
kube-system   117s        Normal    UpdatedLoadBalancer            service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130]
kube-system   115s        Normal    UpdatedLoadBalancer            service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
testapp       70m         Normal    Killing                        pod/nginx-test-6ff8854996-gvhsw    Stopping container nginx
testapp       72m         Warning   FailedMount                    pod/nginx-test-6ff8854996-gvhsw    MountVolume.SetUp failed for volume "kube-api-access-t9kwc" : failed to fetch token: Post "https://127.0.0.1:6444/api/v1/namespaces/testapp/serviceaccounts/default/token": net/http: TLS handshake timeout
default       119s        Normal    NodeHasNoDiskPressure          node/k3s-w1                        Node k3s-w1 status is now: NodeHasNoDiskPressure
default       119s        Normal    NodeHasSufficientMemory        node/k3s-w1                        Node k3s-w1 status is now: NodeHasSufficientMemory
default       119s        Normal    NodeHasSufficientPID           node/k3s-w1                        Node k3s-w1 status is now: NodeHasSufficientPID
default       119s        Normal    NodeReady                      node/k3s-w1                        Node k3s-w1 status is now: NodeReady
kube-system   22m         Normal    UpdatedLoadBalancer            service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130]
kube-system   22m         Normal    UpdatedLoadBalancer            service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131]
kube-system   30m         Normal    UpdatedLoadBalancer            service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129]
kube-system   30m         Normal    UpdatedLoadBalancer            service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
kube-system   4m16s       Normal    UpdatedLoadBalancer            service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129]
kube-system   4m11s       Normal    UpdatedLoadBalancer            service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129] -> [10.10.10.129 10.10.10.130 10.10.10.131]
