NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     11m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    11m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    11m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
default     5m35s       Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    11m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    11m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     59m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nnvjs    Node is not ready
testapp     59m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-xwggw    Node is not ready
testapp     59m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-w42f4    Node is not ready
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nnvjs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nnvjs
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xwggw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-xwggw
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w42f4    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-w42f4
testapp     52m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-d72fq    Node is not ready
testapp     52m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8vkt5    Node is not ready
testapp     52m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rb6tr    Node is not ready
testapp     47m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g7sx8
testapp     47m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sjp6d
testapp     47m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-bzs58
testapp     47m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g7sx8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     47m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sjp6d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-d72fq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-d72fq
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rb6tr    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rb6tr
testapp     47m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bzs58    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8vkt5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8vkt5
testapp     42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g7sx8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g7sx8 to e2
testapp     42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bzs58    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bzs58 to e2
testapp     42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sjp6d    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sjp6d to e2
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sjp6d    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sjp6d
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bzs58    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bzs58
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7sx8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g7sx8
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-sjp6d    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bzs58    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g7sx8    Node is not ready
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sjp6d    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-sjp6d
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bzs58    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bzs58
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sgx4s    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-gs7rk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sgx4s
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gs7rk
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7sx8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g7sx8
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tx4dl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-tx4dl
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tx4dl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tx4dl to e1
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sgx4s    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sgx4s to e1
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gs7rk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gs7rk to e1
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gs7rk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-gs7rk
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tx4dl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tx4dl
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sgx4s    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sgx4s
testapp     11m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-sgx4s    Node is not ready
testapp     11m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-tx4dl    Node is not ready
testapp     11m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-gs7rk    Node is not ready
testapp     6m55s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sgx4s    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-sgx4s
testapp     6m55s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vt6r6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m55s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vt6r6
testapp     6m55s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vpmgw
testapp     6m55s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-swxfz
testapp     6m55s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vpmgw    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m55s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tx4dl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-tx4dl
testapp     6m55s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gs7rk    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-gs7rk
testapp     6m55s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-swxfz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m49s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vpmgw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vpmgw to e2
testapp     6m49s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-swxfz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-swxfz to e2
testapp     6m49s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vt6r6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vt6r6 to e2
testapp     2m40s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-swxfz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-swxfz
testapp     2m40s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vpmgw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vpmgw
testapp     2m40s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vt6r6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vt6r6
