NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                        MESSAGE
kube-system   56m         Normal    ApplyingManifest                 addon/local-storage                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   56m         Normal    ApplyingManifest                 addon/coredns                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
default       56m         Normal    NodePasswordValidationComplete   node/k3s-s1                                   Deferred node password secret validation complete
kube-system   56m         Normal    Pulled                           pod/local-path-provisioner-5d9d9885bc-jmntn   Container image "rancher/local-path-provisioner:v0.0.36" already present on machine and can be accessed by the pod
kube-system   56m         Normal    SandboxChanged                   pod/local-path-provisioner-5d9d9885bc-jmntn   Pod sandbox changed, it will be killed and re-created.
kube-system   56m         Normal    ApplyingManifest                 addon/runtimes                                Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   56m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   56m         Normal    AppliedManifest                  addon/local-storage                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   56m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   56m         Normal    ApplyingManifest                 addon/metrics-apiservice                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   56m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   56m         Normal    ApplyingManifest                 addon/rolebindings                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   56m         Normal    AppliedManifest                  addon/resource-reader                         Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   56m         Normal    AppliedManifest                  addon/auth-reader                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   56m         Normal    ApplyingManifest                 addon/auth-reader                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   56m         Normal    ApplyingManifest                 addon/resource-reader                         Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   56m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
testapp       56m         Normal    Started                          pod/nginx-test-6ff8854996-hvv5k               Container started
testapp       56m         Normal    Created                          pod/nginx-test-6ff8854996-hvv5k               Container created
testapp       56m         Normal    Pulled                           pod/nginx-test-6ff8854996-hvv5k               Successfully pulled image "nginx" in 1.013s (1.013s including waiting). Image size: 61421838 bytes.
kube-system   56m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   56m         Normal    Started                          pod/metrics-server-786d997795-25d2t           Container started
kube-system   56m         Normal    ApplyingManifest                 addon/traefik                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   56m         Normal    ApplyingManifest                 addon/metrics-server-service                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   56m         Normal    Started                          pod/local-path-provisioner-5d9d9885bc-jmntn   Container started
kube-system   56m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   56m         Normal    Started                          pod/traefik-9bcdbbd9-pvq5g                    Container started
kube-system   56m         Normal    AppliedManifest                  addon/auth-delegator                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   56m         Normal    ApplyingManifest                 addon/auth-delegator                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   56m         Normal    AppliedManifest                  addon/aggregated-metrics-reader               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   56m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   55m         Warning   Unhealthy                        pod/metrics-server-786d997795-25d2t           Readiness probe failed: HTTP probe failed with statuscode: 500
kube-system   56m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   55m         Normal    Started                          pod/svclb-traefik-62730cbd-w2n6k              Container started
kube-system   55m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
kube-system   55m         Normal    Created                          pod/svclb-traefik-62730cbd-w2n6k              Container created
kube-system   55m         Normal    Pulled                           pod/svclb-traefik-62730cbd-w2n6k              Container image "rancher/klipper-lb:v0.4.17" already present on machine and can be accessed by the pod
kube-system   55m         Normal    Started                          pod/svclb-traefik-62730cbd-w2n6k              Container started
kube-system   55m         Normal    Created                          pod/svclb-traefik-62730cbd-w2n6k              Container created
kube-system   55m         Normal    Pulled                           pod/svclb-traefik-62730cbd-w2n6k              Container image "rancher/klipper-lb:v0.4.17" already present on machine and can be accessed by the pod
kube-system   22m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130]
kube-system   22m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.130] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
