NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     8m56s       Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    8m56s       Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    8m56s       Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     57m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dnm2w    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     57m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-dnm2w
testapp     57m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-dj67m
testapp     57m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dj67m    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     57m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kkcbs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kkcbs
testapp     57m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ww6hl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     57m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ww6hl
testapp     57m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wwn6p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wwn6p
testapp     57m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zwfzq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-zwfzq
testapp     53m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dj67m    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dj67m to e1
testapp     53m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dnm2w    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dnm2w to e1
testapp     53m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ww6hl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ww6hl to e1
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnm2w    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dnm2w
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ww6hl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ww6hl
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dj67m    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dj67m
