run,delay,router_ifaces,tc_active,tc_cleanup_documented,latency_applied,overall_requests,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_max_ms,baseline_requests,baseline_success_rate,baseline_median_ms,baseline_p95_ms,fault_requests,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_outliers_gt_10s,fault_outliers_gt_60s,fault_outliers_gt_120s,fault_outliers_gt_300s,after_requests,after_success_rate,after_error_rate,after_median_ms,after_p95_ms,recovery_latency_s
run-01,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.35,1002.81,2007.64,179,100.00%,1.29,1.80,600,100.00%,0.00%,1001.81,1003.00,1004.62,2007.64,0,0,0,0,180,100.00%,0.00%,1.25,2.16,1.065011
run-02,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.41,1002.76,2004.24,180,100.00%,1.17,1.72,599,100.00%,0.00%,1001.83,1003.08,1004.75,2004.24,0,0,0,0,180,100.00%,0.00%,1.14,1.77,1.622323
run-03,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.43,1002.82,2005.99,179,100.00%,1.19,1.93,601,100.00%,0.00%,1001.85,1002.97,1004.13,2005.99,0,0,0,0,179,100.00%,0.00%,1.22,1.83,0.850856
run-04,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.61,1003.59,2005.96,179,100.00%,1.51,3.25,600,100.00%,0.00%,1002.08,1004.14,1009.27,2005.96,0,0,0,0,180,100.00%,0.00%,1.40,2.96,1.1638
run-05,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.64,1003.32,2005.48,180,100.00%,1.48,3.38,599,100.00%,0.00%,1002.10,1003.68,1013.53,2005.48,0,0,0,0,180,100.00%,0.00%,1.35,3.05,1.533343
run-06,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.50,1003.10,2004.82,180,100.00%,1.29,1.90,599,100.00%,0.00%,1001.93,1003.28,1004.91,2004.82,0,0,0,0,180,100.00%,0.00%,1.17,1.79,1.631163
run-07,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.41,1002.87,2004.67,180,100.00%,1.26,2.04,600,100.00%,0.00%,1001.86,1003.07,1005.09,2004.67,0,0,0,0,179,100.00%,0.00%,1.26,1.99,0.84
run-08,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.43,1003.02,2004.85,179,100.00%,1.42,2.03,600,100.00%,0.00%,1001.92,1003.28,1004.76,2004.85,0,0,0,0,180,100.00%,0.00%,1.39,2.62,1.128765
run-09,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.40,1002.92,2011.80,180,100.00%,1.30,1.88,599,100.00%,0.00%,1001.83,1003.13,1004.63,2011.80,0,0,0,0,180,100.00%,0.00%,1.27,2.24,1.18749
run-10,1s,ens161,yes,yes,yes,959,100.00%,0.00%,1001.41,1002.99,2008.11,180,100.00%,1.35,2.66,599,100.00%,0.00%,1001.87,1003.17,1004.52,2008.11,0,0,0,0,180,100.00%,0.00%,1.15,1.81,1.296504
