NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     35m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    36m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    35m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    35m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    36m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     36m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-c5nhm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2jmnc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2dv2j    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     45m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2dv2j    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2dv2j to e1
testapp     45m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2jmnc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2jmnc to e1
testapp     45m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-c5nhm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-c5nhm to e1
testapp     45m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2dv2j    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2dv2j
testapp     45m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c5nhm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-c5nhm
testapp     45m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2jmnc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2jmnc
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2dv2j    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2jmnc    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-c5nhm    Node is not ready
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wkkpw    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2dv2j    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2dv2j
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c5nhm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-c5nhm
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ff6j8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wkkpw
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ff6j8
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wfpww
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wfpww    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2jmnc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2jmnc
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wfpww    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wkkpw    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ff6j8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wfpww    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wfpww to e1
testapp     6m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wkkpw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wkkpw to e1
testapp     6m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ff6j8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ff6j8 to e1
testapp     6m5s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wfpww    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wfpww
testapp     6m5s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wkkpw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wkkpw
testapp     6m5s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ff6j8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ff6j8
