NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     32m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     32m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wfpww    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ff6j8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wkkpw    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wkkpw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wkkpw to e1
testapp     42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ff6j8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ff6j8 to e1
testapp     42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wfpww    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wfpww to e1
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wkkpw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wkkpw
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ff6j8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ff6j8
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wfpww    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wfpww
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wkkpw    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ff6j8    Node is not ready
