timestamp,status_code,response_time_ms,success,error
2026-06-03T08:25:12.312369+00:00,200,1.99,True,
2026-06-03T08:25:13.314515+00:00,200,2.4,True,
2026-06-03T08:25:14.317204+00:00,200,11.27,True,
2026-06-03T08:25:15.328833+00:00,200,9.24,True,
2026-06-03T08:25:16.338414+00:00,200,3.54,True,
2026-06-03T08:25:17.342201+00:00,200,6.63,True,
2026-06-03T08:25:18.349182+00:00,200,11.84,True,
2026-06-03T08:25:19.361731+00:00,200,5.66,True,
2026-06-03T08:25:20.368099+00:00,200,2.51,True,
2026-06-03T08:25:21.370800+00:00,200,2.63,True,
2026-06-03T08:25:22.373613+00:00,200,3.2,True,
2026-06-03T08:25:23.377035+00:00,200,6.63,True,
2026-06-03T08:25:24.384237+00:00,200,3.68,True,
2026-06-03T08:25:25.388253+00:00,200,5.94,True,
2026-06-03T08:25:26.395006+00:00,200,6.5,True,
2026-06-03T08:25:27.401883+00:00,200,5.9,True,
2026-06-03T08:25:28.408117+00:00,200,2.55,True,
2026-06-03T08:25:29.410876+00:00,200,4.85,True,
2026-06-03T08:25:30.416030+00:00,200,5.56,True,
2026-06-03T08:25:31.421891+00:00,200,7.16,True,
2026-06-03T08:25:32.429477+00:00,200,4.44,True,
2026-06-03T08:25:33.435015+00:00,200,3.15,True,
2026-06-03T08:25:34.438532+00:00,200,3.77,True,
2026-06-03T08:25:35.442557+00:00,200,6.64,True,
2026-06-03T08:25:36.449549+00:00,200,7.24,True,
2026-06-03T08:25:37.456996+00:00,200,8.0,True,
2026-06-03T08:25:38.465353+00:00,200,4.49,True,
2026-06-03T08:25:39.470122+00:00,200,3.35,True,
2026-06-03T08:25:40.473709+00:00,200,6.71,True,
2026-06-03T08:25:41.480666+00:00,200,3.5,True,
2026-06-03T08:25:42.485035+00:00,200,5.74,True,
2026-06-03T08:25:43.491093+00:00,200,2.03,True,
2026-06-03T08:25:44.493428+00:00,200,4.03,True,
2026-06-03T08:25:45.497703+00:00,200,4.13,True,
2026-06-03T08:25:46.502234+00:00,200,2.95,True,
2026-06-03T08:25:47.505904+00:00,200,5.82,True,
2026-06-03T08:25:48.512055+00:00,200,7.37,True,
2026-06-03T08:25:49.519711+00:00,200,4.32,True,
2026-06-03T08:25:50.524404+00:00,200,3.9,True,
2026-06-03T08:25:51.528565+00:00,200,7.25,True,
2026-06-03T08:25:52.536179+00:00,200,3.67,True,
2026-06-03T08:25:53.540333+00:00,200,7.55,True,
2026-06-03T08:25:54.548214+00:00,200,6.75,True,
2026-06-03T08:25:55.555961+00:00,200,4.02,True,
2026-06-03T08:25:56.560537+00:00,200,5.28,True,
2026-06-03T08:25:57.566444+00:00,200,6.26,True,
2026-06-03T08:25:58.573062+00:00,200,3.8,True,
2026-06-03T08:25:59.577543+00:00,200,7.51,True,
2026-06-03T08:26:00.586359+00:00,200,3.23,True,
2026-06-03T08:26:01.589894+00:00,200,7.95,True,
2026-06-03T08:26:02.598201+00:00,200,7.55,True,
2026-06-03T08:26:03.606081+00:00,200,7.7,True,
2026-06-03T08:26:04.614367+00:00,200,7.48,True,
2026-06-03T08:26:05.622346+00:00,200,3.91,True,
2026-06-03T08:26:06.626584+00:00,200,7.25,True,
2026-06-03T08:26:07.634406+00:00,200,4.13,True,
2026-06-03T08:26:08.638942+00:00,200,3.83,True,
2026-06-03T08:26:09.643057+00:00,200,2.89,True,
2026-06-03T08:26:10.646895+00:00,200,2.59,True,
2026-06-03T08:26:11.649764+00:00,200,3.53,True,
2026-06-03T08:26:12.653535+00:00,200,6.54,True,
2026-06-03T08:26:13.660536+00:00,200,3.6,True,
2026-06-03T08:26:14.664770+00:00,200,5.38,True,
2026-06-03T08:26:15.670445+00:00,200,8.41,True,
2026-06-03T08:26:16.679382+00:00,200,8.18,True,
2026-06-03T08:26:17.687912+00:00,200,7.38,True,
2026-06-03T08:26:18.695820+00:00,200,3.18,True,
2026-06-03T08:26:19.699153+00:00,200,3.44,True,
2026-06-03T08:26:20.702882+00:00,200,6.06,True,
2026-06-03T08:26:21.709244+00:00,200,3.18,True,
2026-06-03T08:26:22.712629+00:00,200,3.38,True,
2026-06-03T08:26:23.716235+00:00,200,2.26,True,
2026-06-03T08:26:24.718680+00:00,200,3.73,True,
2026-06-03T08:26:25.722770+00:00,200,9.43,True,
2026-06-03T08:26:26.733112+00:00,200,8.23,True,
2026-06-03T08:26:27.741703+00:00,200,5.99,True,
2026-06-03T08:26:28.747987+00:00,200,8.36,True,
2026-06-03T08:26:29.756745+00:00,200,5.53,True,
2026-06-03T08:26:30.762536+00:00,200,3.13,True,
2026-06-03T08:26:31.765873+00:00,200,3.15,True,
2026-06-03T08:26:32.769287+00:00,200,5.76,True,
2026-06-03T08:26:33.775483+00:00,200,7.73,True,
2026-06-03T08:26:34.783551+00:00,200,2.98,True,
2026-06-03T08:26:35.786811+00:00,200,8.57,True,
2026-06-03T08:26:36.795842+00:00,200,3.16,True,
2026-06-03T08:26:37.799291+00:00,200,6.42,True,
2026-06-03T08:26:38.806123+00:00,200,2.26,True,
2026-06-03T08:26:39.808582+00:00,200,2.39,True,
2026-06-03T08:26:40.811563+00:00,200,7.31,True,
2026-06-03T08:26:41.819121+00:00,200,3.25,True,
2026-06-03T08:26:42.822604+00:00,200,7.04,True,
2026-06-03T08:26:43.829911+00:00,200,2.96,True,
2026-06-03T08:26:44.833189+00:00,200,8.67,True,
2026-06-03T08:26:45.842221+00:00,200,3.68,True,
2026-06-03T08:26:46.846620+00:00,200,4.44,True,
2026-06-03T08:26:47.851381+00:00,200,3.82,True,
2026-06-03T08:26:48.855517+00:00,200,7.53,True,
2026-06-03T08:26:49.864359+00:00,200,3.73,True,
2026-06-03T08:26:50.868226+00:00,200,3.19,True,
2026-06-03T08:26:51.871633+00:00,200,4.09,True,
2026-06-03T08:26:52.876039+00:00,200,7.37,True,
2026-06-03T08:26:53.883938+00:00,200,3.94,True,
2026-06-03T08:26:54.888191+00:00,200,3.1,True,
2026-06-03T08:26:55.891514+00:00,200,3.89,True,
2026-06-03T08:26:56.895675+00:00,200,3.91,True,
2026-06-03T08:26:57.899864+00:00,200,3.74,True,
2026-06-03T08:26:58.904371+00:00,200,7.67,True,
2026-06-03T08:26:59.912537+00:00,200,4.14,True,
