request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-06T17:56:51.020679+00:00,2026-06-06T17:56:51.022440+00:00,200,1.76,True,
2,2026-06-06T17:56:52.022871+00:00,2026-06-06T17:56:52.024952+00:00,200,2.08,True,
3,2026-06-06T17:56:53.025119+00:00,2026-06-06T17:56:53.026860+00:00,200,1.74,True,
4,2026-06-06T17:56:54.027484+00:00,2026-06-06T17:56:54.031566+00:00,200,4.08,True,
5,2026-06-06T17:56:55.029337+00:00,2026-06-06T17:56:55.031363+00:00,200,2.03,True,
6,2026-06-06T17:56:56.031514+00:00,2026-06-06T17:56:56.033314+00:00,200,1.8,True,
7,2026-06-06T17:56:57.035114+00:00,2026-06-06T17:56:57.038143+00:00,200,3.03,True,
8,2026-06-06T17:56:58.038646+00:00,2026-06-06T17:56:58.042784+00:00,200,4.14,True,
9,2026-06-06T17:56:59.041155+00:00,2026-06-06T17:56:59.044517+00:00,200,3.36,True,
10,2026-06-06T17:57:00.042660+00:00,2026-06-06T17:57:00.045966+00:00,200,3.31,True,
11,2026-06-06T17:57:01.045084+00:00,2026-06-06T17:57:01.046883+00:00,200,1.8,True,
12,2026-06-06T17:57:02.046328+00:00,2026-06-06T17:57:02.049867+00:00,200,3.54,True,
13,2026-06-06T17:57:03.048422+00:00,2026-06-06T17:57:03.051816+00:00,200,3.39,True,
14,2026-06-06T17:57:04.049543+00:00,2026-06-06T17:57:04.053460+00:00,200,3.92,True,
15,2026-06-06T17:57:05.051804+00:00,2026-06-06T17:57:05.055968+00:00,200,4.16,True,
16,2026-06-06T17:57:06.053352+00:00,2026-06-06T17:57:06.054903+00:00,200,1.55,True,
17,2026-06-06T17:57:07.054147+00:00,2026-06-06T17:57:07.055461+00:00,200,1.31,True,
18,2026-06-06T17:57:08.055985+00:00,2026-06-06T17:57:08.059721+00:00,200,3.74,True,
19,2026-06-06T17:57:09.060306+00:00,2026-06-06T17:57:09.064212+00:00,200,3.91,True,
20,2026-06-06T17:57:10.061915+00:00,2026-06-06T17:57:10.063852+00:00,200,1.94,True,
21,2026-06-06T17:57:11.063715+00:00,2026-06-06T17:57:11.068147+00:00,200,4.43,True,
22,2026-06-06T17:57:12.066204+00:00,2026-06-06T17:57:12.070212+00:00,200,4.01,True,
23,2026-06-06T17:57:13.067979+00:00,2026-06-06T17:57:13.071897+00:00,200,3.92,True,
24,2026-06-06T17:57:14.069290+00:00,2026-06-06T17:57:14.071194+00:00,200,1.9,True,
25,2026-06-06T17:57:15.071556+00:00,2026-06-06T17:57:15.075487+00:00,200,3.93,True,
26,2026-06-06T17:57:16.072375+00:00,2026-06-06T17:57:16.074239+00:00,200,1.86,True,
27,2026-06-06T17:57:17.075164+00:00,2026-06-06T17:57:17.078707+00:00,200,3.54,True,
28,2026-06-06T17:57:18.078148+00:00,2026-06-06T17:57:18.081725+00:00,200,3.58,True,
29,2026-06-06T17:57:19.079857+00:00,2026-06-06T17:57:19.082747+00:00,200,2.89,True,
30,2026-06-06T17:57:20.081259+00:00,2026-06-06T17:57:20.085003+00:00,200,3.74,True,
31,2026-06-06T17:57:21.083552+00:00,2026-06-06T17:57:21.087407+00:00,200,3.85,True,
32,2026-06-06T17:57:22.086272+00:00,2026-06-06T17:57:22.091186+00:00,200,4.91,True,
33,2026-06-06T17:57:23.088055+00:00,2026-06-06T17:57:23.089975+00:00,200,1.92,True,
34,2026-06-06T17:57:24.089671+00:00,2026-06-06T17:57:24.095173+00:00,200,5.5,True,
35,2026-06-06T17:57:25.093430+00:00,2026-06-06T17:57:25.095602+00:00,200,2.17,True,
36,2026-06-06T17:57:26.095713+00:00,2026-06-06T17:57:26.099446+00:00,200,3.73,True,
37,2026-06-06T17:57:27.099974+00:00,2026-06-06T17:57:27.104359+00:00,200,4.38,True,
38,2026-06-06T17:57:28.103302+00:00,2026-06-06T17:57:28.107583+00:00,200,4.28,True,
39,2026-06-06T17:57:29.104280+00:00,2026-06-06T17:57:29.106345+00:00,200,2.06,True,
40,2026-06-06T17:57:30.106190+00:00,2026-06-06T17:57:30.110204+00:00,200,4.01,True,
41,2026-06-06T17:57:31.109678+00:00,2026-06-06T17:57:31.113548+00:00,200,3.87,True,
42,2026-06-06T17:57:32.111708+00:00,2026-06-06T17:57:32.116137+00:00,200,4.43,True,
43,2026-06-06T17:57:33.113884+00:00,2026-06-06T17:57:33.117227+00:00,200,3.34,True,
44,2026-06-06T17:57:34.116353+00:00,2026-06-06T17:57:34.121930+00:00,200,5.58,True,
45,2026-06-06T17:57:35.118529+00:00,2026-06-06T17:57:35.123393+00:00,200,4.86,True,
46,2026-06-06T17:57:36.120416+00:00,2026-06-06T17:57:36.124528+00:00,200,4.11,True,
47,2026-06-06T17:57:37.123173+00:00,2026-06-06T17:57:37.126618+00:00,200,3.45,True,
48,2026-06-06T17:57:38.124401+00:00,2026-06-06T17:57:38.128123+00:00,200,3.72,True,
49,2026-06-06T17:57:39.126090+00:00,2026-06-06T17:57:39.129962+00:00,200,3.87,True,
50,2026-06-06T17:57:40.128353+00:00,2026-06-06T17:57:40.132426+00:00,200,4.07,True,
51,2026-06-06T17:57:41.130294+00:00,2026-06-06T17:57:41.134175+00:00,200,3.88,True,
52,2026-06-06T17:57:42.131939+00:00,2026-06-06T17:57:42.135926+00:00,200,3.99,True,
53,2026-06-06T17:57:43.133235+00:00,2026-06-06T17:57:43.135037+00:00,200,1.8,True,
54,2026-06-06T17:57:44.137091+00:00,2026-06-06T17:57:44.141981+00:00,200,4.89,True,
55,2026-06-06T17:57:45.138844+00:00,2026-06-06T17:57:45.142857+00:00,200,4.01,True,
56,2026-06-06T17:57:46.140474+00:00,2026-06-06T17:57:46.144812+00:00,200,4.34,True,
57,2026-06-06T17:57:47.143160+00:00,2026-06-06T17:57:47.145339+00:00,200,2.18,True,
58,2026-06-06T17:57:48.144338+00:00,2026-06-06T17:57:48.146467+00:00,200,2.13,True,
59,2026-06-06T17:57:49.145492+00:00,2026-06-06T17:57:49.148893+00:00,200,3.4,True,
60,2026-06-06T17:57:50.148076+00:00,2026-06-06T17:57:50.151808+00:00,200,3.73,True,
61,2026-06-06T17:57:51.150712+00:00,2026-06-06T17:57:51.154385+00:00,200,3.67,True,
62,2026-06-06T17:57:52.153140+00:00,2026-06-06T17:57:52.155634+00:00,200,2.49,True,
63,2026-06-06T17:57:53.155396+00:00,2026-06-06T17:57:53.157000+00:00,200,1.6,True,
64,2026-06-06T17:57:54.156987+00:00,2026-06-06T17:57:54.160467+00:00,200,3.48,True,
65,2026-06-06T17:57:55.158657+00:00,2026-06-06T17:57:55.161420+00:00,200,2.76,True,
66,2026-06-06T17:57:56.160366+00:00,2026-06-06T17:57:56.162499+00:00,200,2.13,True,
67,2026-06-06T17:57:57.161447+00:00,2026-06-06T17:57:57.164220+00:00,200,2.77,True,
68,2026-06-06T17:57:58.163955+00:00,2026-06-06T17:57:58.167943+00:00,200,3.99,True,
69,2026-06-06T17:57:59.166273+00:00,2026-06-06T17:57:59.170619+00:00,200,4.35,True,
70,2026-06-06T17:58:00.168430+00:00,2026-06-06T17:58:00.170869+00:00,200,2.44,True,
71,2026-06-06T17:58:01.172137+00:00,2026-06-06T17:58:01.175244+00:00,200,3.11,True,
72,2026-06-06T17:58:02.174090+00:00,2026-06-06T17:58:02.177781+00:00,200,3.69,True,
73,2026-06-06T17:58:03.175748+00:00,2026-06-06T17:58:03.177933+00:00,200,2.19,True,
74,2026-06-06T17:58:04.178064+00:00,2026-06-06T17:58:04.182274+00:00,200,4.21,True,
75,2026-06-06T17:58:05.179511+00:00,2026-06-06T17:58:05.183519+00:00,200,4.01,True,
76,2026-06-06T17:58:06.180350+00:00,2026-06-06T17:58:06.182825+00:00,200,2.48,True,
77,2026-06-06T17:58:07.182436+00:00,2026-06-06T17:58:07.186603+00:00,200,4.17,True,
78,2026-06-06T17:58:08.184178+00:00,2026-06-06T17:58:08.187742+00:00,200,3.56,True,
79,2026-06-06T17:58:09.188334+00:00,2026-06-06T17:58:09.192686+00:00,200,4.35,True,
80,2026-06-06T17:58:10.188700+00:00,2026-06-06T17:58:10.192831+00:00,200,4.13,True,
81,2026-06-06T17:58:11.191210+00:00,2026-06-06T17:58:11.193257+00:00,200,2.05,True,
82,2026-06-06T17:58:12.192349+00:00,2026-06-06T17:58:12.194438+00:00,200,2.09,True,
83,2026-06-06T17:58:13.194461+00:00,2026-06-06T17:58:13.197384+00:00,200,2.92,True,
84,2026-06-06T17:58:14.196240+00:00,2026-06-06T17:58:14.199746+00:00,200,3.51,True,
85,2026-06-06T17:58:15.197492+00:00,2026-06-06T17:58:15.199569+00:00,200,2.08,True,
86,2026-06-06T17:58:16.199235+00:00,2026-06-06T17:58:16.203244+00:00,200,4.01,True,
87,2026-06-06T17:58:17.200231+00:00,2026-06-06T17:58:17.204778+00:00,200,4.55,True,
88,2026-06-06T17:58:18.203221+00:00,2026-06-06T17:58:18.207545+00:00,200,4.32,True,
89,2026-06-06T17:58:19.205415+00:00,2026-06-06T17:58:19.209475+00:00,200,4.06,True,
90,2026-06-06T17:58:20.206650+00:00,2026-06-06T17:58:20.209885+00:00,200,3.23,True,
91,2026-06-06T17:58:21.207687+00:00,2026-06-06T17:58:21.211230+00:00,200,3.54,True,
92,2026-06-06T17:58:22.209112+00:00,2026-06-06T17:58:22.212174+00:00,200,3.06,True,
93,2026-06-06T17:58:23.210946+00:00,2026-06-06T17:58:23.213475+00:00,200,2.53,True,
94,2026-06-06T17:58:24.213296+00:00,2026-06-06T17:58:24.215954+00:00,200,2.66,True,
95,2026-06-06T17:58:25.215510+00:00,2026-06-06T17:58:25.219735+00:00,200,4.22,True,
96,2026-06-06T17:58:26.216837+00:00,2026-06-06T17:58:26.218815+00:00,200,1.98,True,
97,2026-06-06T17:58:27.218389+00:00,2026-06-06T17:58:27.223892+00:00,200,5.5,True,
98,2026-06-06T17:58:28.220746+00:00,2026-06-06T17:58:28.222699+00:00,200,1.95,True,
99,2026-06-06T17:58:29.222472+00:00,2026-06-06T17:58:29.224398+00:00,200,1.93,True,
100,2026-06-06T17:58:30.224099+00:00,2026-06-06T17:58:30.228603+00:00,200,4.5,True,
101,2026-06-06T17:58:31.225483+00:00,2026-06-06T17:58:31.229368+00:00,200,3.88,True,
102,2026-06-06T17:58:32.226477+00:00,2026-06-06T17:58:32.230319+00:00,200,3.84,True,
103,2026-06-06T17:58:33.228278+00:00,2026-06-06T17:58:33.230598+00:00,200,2.32,True,
104,2026-06-06T17:58:34.230483+00:00,2026-06-06T17:58:34.232439+00:00,200,1.96,True,
105,2026-06-06T17:58:35.232453+00:00,2026-06-06T17:58:35.236537+00:00,200,4.08,True,
106,2026-06-06T17:58:36.234413+00:00,2026-06-06T17:58:36.238825+00:00,200,4.41,True,
107,2026-06-06T17:58:37.236290+00:00,2026-06-06T17:58:37.239603+00:00,200,3.31,True,
108,2026-06-06T17:58:38.238355+00:00,2026-06-06T17:58:38.241869+00:00,200,3.51,True,
109,2026-06-06T17:58:39.239474+00:00,2026-06-06T17:58:39.243591+00:00,200,4.12,True,
110,2026-06-06T17:58:40.240249+00:00,2026-06-06T17:58:40.242425+00:00,200,2.18,True,
111,2026-06-06T17:58:41.242124+00:00,2026-06-06T17:58:41.245991+00:00,200,3.87,True,
112,2026-06-06T17:58:42.242948+00:00,2026-06-06T17:58:42.246869+00:00,200,3.92,True,
113,2026-06-06T17:58:43.243317+00:00,2026-06-06T17:58:43.246624+00:00,200,3.31,True,
114,2026-06-06T17:58:44.244492+00:00,2026-06-06T17:58:44.247997+00:00,200,3.5,True,
115,2026-06-06T17:58:45.246775+00:00,2026-06-06T17:58:45.251613+00:00,200,4.84,True,
116,2026-06-06T17:58:46.248165+00:00,2026-06-06T17:58:46.249450+00:00,200,1.28,True,
117,2026-06-06T17:58:47.250000+00:00,2026-06-06T17:58:47.254221+00:00,200,4.22,True,
118,2026-06-06T17:58:48.253237+00:00,2026-06-06T17:58:48.257381+00:00,200,4.14,True,
119,2026-06-06T17:58:49.255859+00:00,2026-06-06T17:58:49.260633+00:00,200,4.77,True,
120,2026-06-06T17:58:50.257587+00:00,2026-06-06T17:58:50.261767+00:00,200,4.18,True,
121,2026-06-06T17:58:51.259694+00:00,2026-06-06T17:58:51.265116+00:00,200,5.42,True,
122,2026-06-06T17:58:52.262802+00:00,2026-06-06T17:58:52.264738+00:00,200,1.94,True,
123,2026-06-06T17:58:53.264583+00:00,2026-06-06T17:58:53.268516+00:00,200,3.93,True,
124,2026-06-06T17:58:54.265850+00:00,2026-06-06T17:58:54.267885+00:00,200,2.03,True,
125,2026-06-06T17:58:55.266824+00:00,2026-06-06T17:58:55.271785+00:00,200,4.96,True,
126,2026-06-06T17:58:56.268798+00:00,2026-06-06T17:58:56.270776+00:00,200,1.98,True,
127,2026-06-06T17:58:57.270742+00:00,2026-06-06T17:58:57.275083+00:00,200,4.34,True,
128,2026-06-06T17:58:58.272714+00:00,2026-06-06T17:58:58.274606+00:00,200,1.89,True,
129,2026-06-06T17:58:59.274535+00:00,2026-06-06T17:58:59.278767+00:00,200,4.23,True,
130,2026-06-06T17:59:00.275530+00:00,2026-06-06T17:59:00.279168+00:00,200,3.64,True,
131,2026-06-06T17:59:01.277238+00:00,2026-06-06T17:59:01.278746+00:00,200,1.51,True,
132,2026-06-06T17:59:02.278492+00:00,2026-06-06T17:59:02.280723+00:00,200,2.23,True,
133,2026-06-06T17:59:03.279624+00:00,2026-06-06T17:59:03.285662+00:00,200,6.04,True,
134,2026-06-06T17:59:04.280304+00:00,2026-06-06T17:59:04.283810+00:00,200,3.51,True,
135,2026-06-06T17:59:05.281295+00:00,2026-06-06T17:59:05.283092+00:00,200,1.8,True,
136,2026-06-06T17:59:06.283493+00:00,2026-06-06T17:59:06.285594+00:00,200,2.1,True,
137,2026-06-06T17:59:07.284435+00:00,2026-06-06T17:59:07.290640+00:00,200,6.2,True,
138,2026-06-06T17:59:08.286378+00:00,2026-06-06T17:59:08.289863+00:00,200,3.48,True,
139,2026-06-06T17:59:09.288432+00:00,2026-06-06T17:59:09.290260+00:00,200,1.83,True,
140,2026-06-06T17:59:10.290469+00:00,2026-06-06T17:59:10.292411+00:00,200,1.94,True,
141,2026-06-06T17:59:11.290791+00:00,2026-06-06T17:59:11.292921+00:00,200,2.13,True,
142,2026-06-06T17:59:12.292713+00:00,2026-06-06T17:59:12.294749+00:00,200,2.04,True,
143,2026-06-06T17:59:13.293648+00:00,2026-06-06T17:59:13.295892+00:00,200,2.24,True,
144,2026-06-06T17:59:14.294695+00:00,2026-06-06T17:59:14.296676+00:00,200,1.98,True,
145,2026-06-06T17:59:15.296146+00:00,2026-06-06T17:59:15.302564+00:00,200,6.42,True,
146,2026-06-06T17:59:16.297674+00:00,2026-06-06T17:59:16.299682+00:00,200,2.01,True,
147,2026-06-06T17:59:17.299502+00:00,2026-06-06T17:59:17.301548+00:00,200,2.05,True,
148,2026-06-06T17:59:18.300336+00:00,2026-06-06T17:59:18.302403+00:00,200,2.07,True,
149,2026-06-06T17:59:19.302296+00:00,2026-06-06T17:59:19.306259+00:00,200,3.96,True,
150,2026-06-06T17:59:20.303186+00:00,2026-06-06T17:59:20.305185+00:00,200,2.0,True,
151,2026-06-06T17:59:21.305466+00:00,2026-06-06T17:59:21.309277+00:00,200,3.81,True,
152,2026-06-06T17:59:22.306834+00:00,2026-06-06T17:59:22.309578+00:00,200,2.74,True,
153,2026-06-06T17:59:23.308807+00:00,2026-06-06T17:59:23.312610+00:00,200,3.8,True,
154,2026-06-06T17:59:24.311069+00:00,2026-06-06T17:59:24.312808+00:00,200,1.74,True,
155,2026-06-06T17:59:25.312424+00:00,2026-06-06T17:59:25.315063+00:00,200,2.64,True,
156,2026-06-06T17:59:26.314280+00:00,2026-06-06T17:59:26.315998+00:00,200,1.72,True,
157,2026-06-06T17:59:27.316704+00:00,2026-06-06T17:59:27.321513+00:00,200,4.81,True,
158,2026-06-06T17:59:28.319229+00:00,2026-06-06T17:59:28.321309+00:00,200,2.08,True,
159,2026-06-06T17:59:29.320781+00:00,2026-06-06T17:59:29.322734+00:00,200,1.95,True,
160,2026-06-06T17:59:30.321633+00:00,2026-06-06T17:59:30.323539+00:00,200,1.91,True,
161,2026-06-06T17:59:31.323359+00:00,2026-06-06T17:59:31.327325+00:00,200,3.97,True,
162,2026-06-06T17:59:32.324949+00:00,2026-06-06T17:59:32.327812+00:00,200,2.86,True,
163,2026-06-06T17:59:33.325545+00:00,2026-06-06T17:59:33.329214+00:00,200,3.67,True,
164,2026-06-06T17:59:34.327638+00:00,2026-06-06T17:59:34.334061+00:00,200,6.42,True,
165,2026-06-06T17:59:35.329144+00:00,2026-06-06T17:59:35.330594+00:00,200,1.45,True,
166,2026-06-06T17:59:36.331520+00:00,2026-06-06T17:59:36.333681+00:00,200,2.16,True,
167,2026-06-06T17:59:37.333951+00:00,2026-06-06T17:59:37.335864+00:00,200,1.91,True,
168,2026-06-06T17:59:38.336217+00:00,2026-06-06T17:59:38.337908+00:00,200,1.69,True,
169,2026-06-06T17:59:39.338531+00:00,2026-06-06T17:59:39.342222+00:00,200,3.69,True,
170,2026-06-06T17:59:40.340460+00:00,2026-06-06T17:59:40.344506+00:00,200,4.05,True,
171,2026-06-06T17:59:41.342110+00:00,2026-06-06T17:59:41.345847+00:00,200,3.74,True,
172,2026-06-06T17:59:42.345187+00:00,2026-06-06T17:59:42.347424+00:00,200,2.24,True,
173,2026-06-06T17:59:43.346645+00:00,2026-06-06T17:59:43.351244+00:00,200,4.6,True,
174,2026-06-06T17:59:44.348766+00:00,2026-06-06T17:59:44.353129+00:00,200,4.36,True,
175,2026-06-06T17:59:45.351920+00:00,2026-06-06T17:59:45.356092+00:00,200,4.17,True,
176,2026-06-06T17:59:46.353270+00:00,2026-06-06T17:59:46.355319+00:00,200,2.05,True,
177,2026-06-06T17:59:47.354454+00:00,2026-06-06T17:59:47.358359+00:00,200,3.91,True,
178,2026-06-06T17:59:48.355931+00:00,2026-06-06T17:59:48.359799+00:00,200,3.87,True,
179,2026-06-06T17:59:49.358312+00:00,2026-06-06T17:59:49.361924+00:00,200,3.61,True,
180,2026-06-06T17:59:50.360799+00:00,2026-06-06T17:59:50.364564+00:00,200,3.77,True,
217,2026-06-06T18:00:27.428952+00:00,2026-06-06T18:00:49.803662+00:00,,22374.71,False,ClientConnectorError
201,2026-06-06T18:00:11.397120+00:00,2026-06-06T18:00:49.803944+00:00,,38406.82,False,ClientConnectorError
237,2026-06-06T18:00:47.465876+00:00,2026-06-06T18:00:49.804067+00:00,,2338.19,False,ClientConnectorError
235,2026-06-06T18:00:45.462423+00:00,2026-06-06T18:00:49.804162+00:00,,4341.74,False,ClientConnectorError
236,2026-06-06T18:00:46.464471+00:00,2026-06-06T18:00:49.804222+00:00,,3339.75,False,ClientConnectorError
233,2026-06-06T18:00:43.459423+00:00,2026-06-06T18:00:49.804412+00:00,,6344.99,False,ClientConnectorError
232,2026-06-06T18:00:42.457513+00:00,2026-06-06T18:00:49.804462+00:00,,7346.95,False,ClientConnectorError
234,2026-06-06T18:00:44.460495+00:00,2026-06-06T18:00:49.804504+00:00,,5344.01,False,ClientConnectorError
230,2026-06-06T18:00:40.454331+00:00,2026-06-06T18:00:49.804552+00:00,,9350.22,False,ClientConnectorError
226,2026-06-06T18:00:36.448627+00:00,2026-06-06T18:00:49.804621+00:00,,13355.99,False,ClientConnectorError
218,2026-06-06T18:00:28.431183+00:00,2026-06-06T18:00:49.804671+00:00,,21373.49,False,ClientConnectorError
202,2026-06-06T18:00:12.399989+00:00,2026-06-06T18:00:49.804723+00:00,,37404.73,False,ClientConnectorError
238,2026-06-06T18:00:48.467544+00:00,2026-06-06T18:00:49.804770+00:00,,1337.23,False,ClientConnectorError
231,2026-06-06T18:00:41.455561+00:00,2026-06-06T18:00:49.804816+00:00,,8349.25,False,ClientConnectorError
227,2026-06-06T18:00:37.450799+00:00,2026-06-06T18:00:49.804862+00:00,,12354.06,False,ClientConnectorError
219,2026-06-06T18:00:29.432528+00:00,2026-06-06T18:00:49.804908+00:00,,20372.38,False,ClientConnectorError
203,2026-06-06T18:00:13.401419+00:00,2026-06-06T18:00:49.804956+00:00,,36403.54,False,ClientConnectorError
239,2026-06-06T18:00:49.469864+00:00,2026-06-06T18:00:49.805045+00:00,,335.18,False,ClientConnectorError
228,2026-06-06T18:00:38.452218+00:00,2026-06-06T18:00:49.805094+00:00,,11352.88,False,ClientConnectorError
220,2026-06-06T18:00:30.434630+00:00,2026-06-06T18:00:49.805140+00:00,,19370.51,False,ClientConnectorError
204,2026-06-06T18:00:14.402415+00:00,2026-06-06T18:00:52.874607+00:00,,38472.19,False,ClientConnectorError
240,2026-06-06T18:00:50.470432+00:00,2026-06-06T18:00:52.874754+00:00,,2404.32,False,ClientConnectorError
229,2026-06-06T18:00:39.453305+00:00,2026-06-06T18:00:52.874792+00:00,,13421.49,False,ClientConnectorError
221,2026-06-06T18:00:31.436344+00:00,2026-06-06T18:00:52.874822+00:00,,21438.48,False,ClientConnectorError
205,2026-06-06T18:00:15.404543+00:00,2026-06-06T18:00:52.874851+00:00,,37470.31,False,ClientConnectorError
241,2026-06-06T18:00:51.471854+00:00,2026-06-06T18:00:52.874896+00:00,,1403.04,False,ClientConnectorError
222,2026-06-06T18:00:32.437382+00:00,2026-06-06T18:00:52.874924+00:00,,20437.54,False,ClientConnectorError
206,2026-06-06T18:00:16.406244+00:00,2026-06-06T18:00:52.874949+00:00,,36468.71,False,ClientConnectorError
242,2026-06-06T18:00:52.473873+00:00,2026-06-06T18:00:52.874974+00:00,,401.1,False,ClientConnectorError
223,2026-06-06T18:00:33.439456+00:00,2026-06-06T18:00:52.875211+00:00,,19435.76,False,ClientConnectorError
207,2026-06-06T18:00:17.408709+00:00,2026-06-06T18:00:56.458994+00:00,,39050.29,False,ClientConnectorError
243,2026-06-06T18:00:53.474473+00:00,2026-06-06T18:00:56.459199+00:00,,2984.73,False,ClientConnectorError
224,2026-06-06T18:00:34.442651+00:00,2026-06-06T18:00:56.459254+00:00,,22016.6,False,ClientConnectorError
208,2026-06-06T18:00:18.409998+00:00,2026-06-06T18:00:56.459309+00:00,,38049.31,False,ClientConnectorError
244,2026-06-06T18:00:54.477085+00:00,2026-06-06T18:00:56.459354+00:00,,1982.27,False,ClientConnectorError
225,2026-06-06T18:00:35.446801+00:00,2026-06-06T18:00:56.459438+00:00,,21012.64,False,ClientConnectorError
209,2026-06-06T18:00:19.412166+00:00,2026-06-06T18:00:56.459481+00:00,,37047.31,False,ClientConnectorError
245,2026-06-06T18:00:55.479168+00:00,2026-06-06T18:00:56.459520+00:00,,980.35,False,ClientConnectorError
210,2026-06-06T18:00:20.415104+00:00,2026-06-06T18:00:56.459561+00:00,,36044.46,False,ClientConnectorError
246,2026-06-06T18:00:56.479796+00:00,2026-06-06T18:00:59.531465+00:00,,3051.67,False,ClientConnectorError
211,2026-06-06T18:00:21.417671+00:00,2026-06-06T18:00:59.531832+00:00,,38114.16,False,ClientConnectorError
247,2026-06-06T18:00:57.481643+00:00,2026-06-06T18:00:59.531937+00:00,,2050.29,False,ClientConnectorError
248,2026-06-06T18:00:58.482939+00:00,2026-06-06T18:00:59.532052+00:00,,1049.11,False,ClientConnectorError
212,2026-06-06T18:00:22.420925+00:00,2026-06-06T18:00:59.532222+00:00,,37111.3,False,ClientConnectorError
249,2026-06-06T18:00:59.484462+00:00,2026-06-06T18:00:59.532316+00:00,,47.85,False,ClientConnectorError
