request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-04T13:33:26.458273+00:00,2026-06-04T13:33:26.459589+00:00,200,1.32,True,
2,2026-06-04T13:33:27.459021+00:00,2026-06-04T13:33:27.460936+00:00,200,1.92,True,
3,2026-06-04T13:33:28.460515+00:00,2026-06-04T13:33:28.462392+00:00,200,1.88,True,
4,2026-06-04T13:33:29.463319+00:00,2026-06-04T13:33:29.467132+00:00,200,3.81,True,
5,2026-06-04T13:33:30.465508+00:00,2026-06-04T13:33:30.468776+00:00,200,3.27,True,
6,2026-06-04T13:33:31.467165+00:00,2026-06-04T13:33:31.469114+00:00,200,1.95,True,
7,2026-06-04T13:33:32.467779+00:00,2026-06-04T13:33:32.471947+00:00,200,4.17,True,
8,2026-06-04T13:33:33.468614+00:00,2026-06-04T13:33:33.472313+00:00,200,3.7,True,
9,2026-06-04T13:33:34.469949+00:00,2026-06-04T13:33:34.472989+00:00,200,3.04,True,
10,2026-06-04T13:33:35.471462+00:00,2026-06-04T13:33:35.472885+00:00,200,1.42,True,
11,2026-06-04T13:33:36.473348+00:00,2026-06-04T13:33:36.474611+00:00,200,1.26,True,
12,2026-06-04T13:33:37.475578+00:00,2026-06-04T13:33:37.478966+00:00,200,3.39,True,
13,2026-06-04T13:33:38.477042+00:00,2026-06-04T13:33:38.480885+00:00,200,3.84,True,
14,2026-06-04T13:33:39.478026+00:00,2026-06-04T13:33:39.479914+00:00,200,1.89,True,
15,2026-06-04T13:33:40.480011+00:00,2026-06-04T13:33:40.481215+00:00,200,1.2,True,
16,2026-06-04T13:33:41.480910+00:00,2026-06-04T13:33:41.483042+00:00,200,2.13,True,
17,2026-06-04T13:33:42.482918+00:00,2026-06-04T13:33:42.485174+00:00,200,2.26,True,
18,2026-06-04T13:33:43.483975+00:00,2026-06-04T13:33:43.486877+00:00,200,2.9,True,
19,2026-06-04T13:33:44.485099+00:00,2026-06-04T13:33:44.489311+00:00,200,4.21,True,
20,2026-06-04T13:33:45.486950+00:00,2026-06-04T13:33:45.490370+00:00,200,3.42,True,
21,2026-06-04T13:33:46.488763+00:00,2026-06-04T13:33:46.489868+00:00,200,1.1,True,
22,2026-06-04T13:33:47.490990+00:00,2026-06-04T13:33:47.495322+00:00,200,4.33,True,
23,2026-06-04T13:33:48.493108+00:00,2026-06-04T13:33:48.497344+00:00,200,4.24,True,
24,2026-06-04T13:33:49.495170+00:00,2026-06-04T13:33:49.499167+00:00,200,4.0,True,
25,2026-06-04T13:33:50.496118+00:00,2026-06-04T13:33:50.497967+00:00,200,1.85,True,
26,2026-06-04T13:33:51.498382+00:00,2026-06-04T13:33:51.501180+00:00,200,2.8,True,
27,2026-06-04T13:33:52.500815+00:00,2026-06-04T13:33:52.505538+00:00,200,4.72,True,
28,2026-06-04T13:33:53.501718+00:00,2026-06-04T13:33:53.506156+00:00,200,4.44,True,
29,2026-06-04T13:33:54.503908+00:00,2026-06-04T13:33:54.506760+00:00,200,2.85,True,
30,2026-06-04T13:33:55.506701+00:00,2026-06-04T13:33:55.510923+00:00,200,4.22,True,
31,2026-06-04T13:33:56.508048+00:00,2026-06-04T13:33:56.509822+00:00,200,1.77,True,
32,2026-06-04T13:33:57.509111+00:00,2026-06-04T13:33:57.512856+00:00,200,3.75,True,
33,2026-06-04T13:33:58.510938+00:00,2026-06-04T13:33:58.512622+00:00,200,1.68,True,
34,2026-06-04T13:33:59.513220+00:00,2026-06-04T13:33:59.514874+00:00,200,1.65,True,
35,2026-06-04T13:34:00.515480+00:00,2026-06-04T13:34:00.517372+00:00,200,1.89,True,
36,2026-06-04T13:34:01.516762+00:00,2026-06-04T13:34:01.518125+00:00,200,1.36,True,
37,2026-06-04T13:34:02.518059+00:00,2026-06-04T13:34:02.519807+00:00,200,1.75,True,
38,2026-06-04T13:34:03.520341+00:00,2026-06-04T13:34:03.522902+00:00,200,2.56,True,
39,2026-06-04T13:34:04.522523+00:00,2026-06-04T13:34:04.524283+00:00,200,1.76,True,
40,2026-06-04T13:34:05.524877+00:00,2026-06-04T13:34:05.526859+00:00,200,1.98,True,
41,2026-06-04T13:34:06.526275+00:00,2026-06-04T13:34:06.528149+00:00,200,1.87,True,
42,2026-06-04T13:34:07.529204+00:00,2026-06-04T13:34:07.531015+00:00,200,1.81,True,
43,2026-06-04T13:34:08.531112+00:00,2026-06-04T13:34:08.532762+00:00,200,1.65,True,
44,2026-06-04T13:34:09.533035+00:00,2026-06-04T13:34:09.535016+00:00,200,1.98,True,
45,2026-06-04T13:34:10.533999+00:00,2026-06-04T13:34:10.535850+00:00,200,1.85,True,
46,2026-06-04T13:34:11.535850+00:00,2026-06-04T13:34:11.537486+00:00,200,1.64,True,
47,2026-06-04T13:34:12.536951+00:00,2026-06-04T13:34:12.539090+00:00,200,2.14,True,
48,2026-06-04T13:34:13.537873+00:00,2026-06-04T13:34:13.539627+00:00,200,1.75,True,
49,2026-06-04T13:34:14.539960+00:00,2026-06-04T13:34:14.541945+00:00,200,1.98,True,
50,2026-06-04T13:34:15.541218+00:00,2026-06-04T13:34:15.542405+00:00,200,1.19,True,
51,2026-06-04T13:34:16.542724+00:00,2026-06-04T13:34:16.544561+00:00,200,1.84,True,
52,2026-06-04T13:34:17.545121+00:00,2026-06-04T13:34:17.546815+00:00,200,1.69,True,
53,2026-06-04T13:34:18.546630+00:00,2026-06-04T13:34:18.548083+00:00,200,1.45,True,
54,2026-06-04T13:34:19.548027+00:00,2026-06-04T13:34:19.549881+00:00,200,1.85,True,
55,2026-06-04T13:34:20.549448+00:00,2026-06-04T13:34:20.550928+00:00,200,1.48,True,
56,2026-06-04T13:34:21.550883+00:00,2026-06-04T13:34:21.552426+00:00,200,1.54,True,
57,2026-06-04T13:34:22.552162+00:00,2026-06-04T13:34:22.553293+00:00,200,1.13,True,
58,2026-06-04T13:34:23.553781+00:00,2026-06-04T13:34:23.555336+00:00,200,1.55,True,
59,2026-06-04T13:34:24.555384+00:00,2026-06-04T13:34:24.557014+00:00,200,1.63,True,
60,2026-06-04T13:34:25.556917+00:00,2026-06-04T13:34:25.558855+00:00,200,1.94,True,
61,2026-06-04T13:34:26.558369+00:00,2026-06-04T13:34:26.559463+00:00,200,1.09,True,
117,2026-06-04T13:35:22.657268+00:00,2026-06-04T13:35:25.754518+00:00,,3097.25,False,ClientConnectorError
115,2026-06-04T13:35:20.653931+00:00,2026-06-04T13:35:25.754660+00:00,,5100.73,False,ClientConnectorError
116,2026-06-04T13:35:21.655657+00:00,2026-06-04T13:35:25.754747+00:00,,4099.09,False,ClientConnectorError
113,2026-06-04T13:35:18.651711+00:00,2026-06-04T13:35:25.754789+00:00,,7103.08,False,ClientConnectorError
114,2026-06-04T13:35:19.652937+00:00,2026-06-04T13:35:25.754823+00:00,,6101.89,False,ClientConnectorError
110,2026-06-04T13:35:15.646460+00:00,2026-06-04T13:35:25.754858+00:00,,10108.4,False,ClientConnectorError
112,2026-06-04T13:35:17.650567+00:00,2026-06-04T13:35:25.754970+00:00,,8104.4,False,ClientConnectorError
106,2026-06-04T13:35:11.639785+00:00,2026-06-04T13:35:25.755004+00:00,,14115.22,False,ClientConnectorError
98,2026-06-04T13:35:03.627461+00:00,2026-06-04T13:35:25.755039+00:00,,22127.58,False,ClientConnectorError
82,2026-06-04T13:34:47.595063+00:00,2026-06-04T13:35:25.755074+00:00,,38160.01,False,ClientConnectorError
118,2026-06-04T13:35:23.659693+00:00,2026-06-04T13:35:25.755106+00:00,,2095.41,False,ClientConnectorError
111,2026-06-04T13:35:16.648435+00:00,2026-06-04T13:35:25.755140+00:00,,9106.7,False,ClientConnectorError
107,2026-06-04T13:35:12.641882+00:00,2026-06-04T13:35:25.755174+00:00,,13113.29,False,ClientConnectorError
99,2026-06-04T13:35:04.629133+00:00,2026-06-04T13:35:25.755202+00:00,,21126.07,False,ClientConnectorError
83,2026-06-04T13:34:48.595999+00:00,2026-06-04T13:35:25.755232+00:00,,37159.23,False,ClientConnectorError
119,2026-06-04T13:35:24.661025+00:00,2026-06-04T13:35:25.755260+00:00,,1094.24,False,ClientConnectorError
