NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     15m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    15m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    15m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    15m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    15m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     15m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     54m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-cv2st    Node is not ready
testapp     54m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nzv8p    Node is not ready
testapp     54m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-d8fmh    Node is not ready
testapp     49m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x6nv7
testapp     49m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nzltl
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nzltl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x6nv7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-d8fmh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-d8fmh
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cv2st    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cv2st
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nzv8p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-nzv8p
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7ltsn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7ltsn
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x6nv7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x6nv7 to e1
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7ltsn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7ltsn to e1
