timestamp,status_code,response_time_ms,success,error
2026-06-03T08:01:38.574894+00:00,200,2.51,True,
2026-06-03T08:01:39.577690+00:00,200,3.16,True,
2026-06-03T08:01:40.581156+00:00,200,6.18,True,
2026-06-03T08:01:41.587590+00:00,200,6.38,True,
2026-06-03T08:01:42.594305+00:00,200,6.27,True,
2026-06-03T08:01:43.600988+00:00,200,7.24,True,
2026-06-03T08:01:44.608738+00:00,200,4.61,True,
2026-06-03T08:01:45.613631+00:00,200,4.1,True,
2026-06-03T08:01:46.618038+00:00,200,7.54,True,
2026-06-03T08:01:47.625865+00:00,200,5.09,True,
2026-06-03T08:01:48.631771+00:00,200,2.68,True,
2026-06-03T08:01:49.634640+00:00,200,3.18,True,
2026-06-03T08:01:50.638075+00:00,200,7.34,True,
2026-06-03T08:01:51.645978+00:00,200,9.85,True,
2026-06-03T08:01:52.656254+00:00,200,7.12,True,
2026-06-03T08:01:53.663759+00:00,200,7.51,True,
2026-06-03T08:01:54.672296+00:00,200,7.36,True,
2026-06-03T08:01:55.680945+00:00,200,3.83,True,
2026-06-03T08:01:56.684977+00:00,200,8.66,True,
2026-06-03T08:01:57.694232+00:00,200,7.77,True,
2026-06-03T08:01:58.702362+00:00,200,6.27,True,
2026-06-03T08:01:59.708995+00:00,200,4.2,True,
2026-06-03T08:02:00.713584+00:00,200,7.45,True,
2026-06-03T08:02:01.721983+00:00,200,6.54,True,
2026-06-03T08:02:02.729302+00:00,200,3.7,True,
2026-06-03T08:02:03.734137+00:00,200,3.43,True,
2026-06-03T08:02:04.738054+00:00,200,3.19,True,
2026-06-03T08:02:05.741555+00:00,200,7.07,True,
2026-06-03T08:02:06.750045+00:00,200,6.89,True,
2026-06-03T08:02:07.757280+00:00,200,186.73,True,
2026-06-03T08:02:08.944367+00:00,200,5.16,True,
2026-06-03T08:02:09.949807+00:00,200,8.06,True,
2026-06-03T08:02:10.958373+00:00,200,4.15,True,
2026-06-03T08:02:11.963069+00:00,200,5.53,True,
2026-06-03T08:02:12.968977+00:00,200,4.84,True,
2026-06-03T08:02:13.974854+00:00,200,5.25,True,
2026-06-03T08:02:14.980592+00:00,200,5.44,True,
2026-06-03T08:02:15.986338+00:00,200,4.89,True,
2026-06-03T08:02:16.991486+00:00,200,4.89,True,
2026-06-03T08:02:17.996720+00:00,200,6.09,True,
2026-06-03T08:02:19.003131+00:00,200,3.53,True,
2026-06-03T08:02:20.007079+00:00,200,4.39,True,
2026-06-03T08:02:21.011839+00:00,200,4.16,True,
2026-06-03T08:02:22.016287+00:00,200,4.72,True,
2026-06-03T08:02:23.021316+00:00,200,4.06,True,
2026-06-03T08:02:24.025850+00:00,200,3.86,True,
2026-06-03T08:02:25.030077+00:00,200,4.61,True,
2026-06-03T08:02:26.034926+00:00,200,3.39,True,
2026-06-03T08:02:27.038528+00:00,200,3.3,True,
2026-06-03T08:02:28.042050+00:00,200,3.93,True,
2026-06-03T08:02:29.046180+00:00,200,3.66,True,
2026-06-03T08:02:30.050896+00:00,200,5.39,True,
2026-06-03T08:02:31.056551+00:00,200,3.48,True,
2026-06-03T08:02:32.060386+00:00,200,7.92,True,
2026-06-03T08:02:33.068568+00:00,200,6.71,True,
2026-06-03T08:02:34.075896+00:00,200,4.0,True,
2026-06-03T08:02:35.080151+00:00,200,3.77,True,
2026-06-03T08:02:36.084219+00:00,200,3.49,True,
2026-06-03T08:02:37.088065+00:00,200,3.23,True,
2026-06-03T08:02:38.091582+00:00,200,8.62,True,
2026-06-03T08:02:39.100629+00:00,200,4.11,True,
2026-06-03T08:02:40.105076+00:00,200,6.37,True,
2026-06-03T08:02:41.111725+00:00,200,4.16,True,
2026-06-03T08:02:42.116191+00:00,200,4.0,True,
2026-06-03T08:02:43.120638+00:00,200,3.8,True,
2026-06-03T08:02:44.124747+00:00,200,3.5,True,
2026-06-03T08:02:45.128587+00:00,200,4.41,True,
2026-06-03T08:02:46.133400+00:00,200,3.55,True,
2026-06-03T08:02:47.137189+00:00,200,3.58,True,
2026-06-03T08:02:48.141031+00:00,200,4.11,True,
2026-06-03T08:02:49.145441+00:00,200,6.96,True,
2026-06-03T08:02:50.152732+00:00,200,3.91,True,
2026-06-03T08:02:51.156874+00:00,200,3.84,True,
2026-06-03T08:02:52.161149+00:00,200,6.3,True,
2026-06-03T08:02:53.167701+00:00,200,5.74,True,
2026-06-03T08:02:54.174485+00:00,200,4.11,True,
2026-06-03T08:02:55.178856+00:00,200,3.33,True,
2026-06-03T08:02:56.182829+00:00,200,6.98,True,
2026-06-03T08:02:57.190080+00:00,200,3.92,True,
2026-06-03T08:02:58.194269+00:00,200,5.74,True,
2026-06-03T08:02:59.200801+00:00,200,6.87,True,
2026-06-03T08:03:00.208267+00:00,200,5.77,True,
2026-06-03T08:03:01.214516+00:00,200,3.03,True,
2026-06-03T08:03:02.217864+00:00,200,6.82,True,
2026-06-03T08:03:03.225000+00:00,200,3.99,True,
2026-06-03T08:03:04.229561+00:00,200,3.83,True,
2026-06-03T08:03:05.233753+00:00,200,4.25,True,
2026-06-03T08:03:06.238355+00:00,200,6.13,True,
2026-06-03T08:03:07.244844+00:00,200,4.27,True,
2026-06-03T08:03:08.249837+00:00,200,7.29,True,
2026-06-03T08:03:09.257539+00:00,200,3.5,True,
2026-06-03T08:03:10.261307+00:00,200,6.42,True,
2026-06-03T08:03:11.268023+00:00,200,3.56,True,
2026-06-03T08:03:12.272075+00:00,200,6.64,True,
2026-06-03T08:03:13.278975+00:00,200,4.86,True,
2026-06-03T08:03:14.284126+00:00,200,3.45,True,
2026-06-03T08:03:15.287968+00:00,200,9.15,True,
2026-06-03T08:03:16.297418+00:00,200,6.55,True,
2026-06-03T08:03:17.304246+00:00,200,6.59,True,
2026-06-03T08:03:18.311466+00:00,200,3.58,True,
2026-06-03T08:03:19.315351+00:00,200,6.68,True,
2026-06-03T08:03:20.322259+00:00,200,7.4,True,
2026-06-03T08:03:21.330485+00:00,200,8.8,True,
2026-06-03T08:03:22.339672+00:00,200,6.65,True,
2026-06-03T08:03:23.347038+00:00,200,7.41,True,
2026-06-03T08:03:24.354787+00:00,200,3.27,True,
2026-06-03T08:03:25.358282+00:00,200,4.55,True,
2026-06-03T08:03:26.363114+00:00,200,4.13,True,
2026-06-03T08:03:27.367519+00:00,200,3.8,True,
2026-06-03T08:03:28.371562+00:00,200,3.36,True,
2026-06-03T08:03:29.375188+00:00,200,6.18,True,
2026-06-03T08:03:30.381715+00:00,200,3.33,True,
2026-06-03T08:03:31.385284+00:00,200,3.88,True,
2026-06-03T08:03:32.389498+00:00,200,9.79,True,
2026-06-03T08:03:33.400085+00:00,200,5.09,True,
2026-06-03T08:03:34.405537+00:00,200,7.22,True,
2026-06-03T08:03:35.413157+00:00,200,5.92,True,
2026-06-03T08:03:36.419477+00:00,200,12.36,True,
2026-06-03T08:03:37.432504+00:00,200,8.45,True,
2026-06-03T08:03:38.441903+00:00,200,3.44,True,
2026-06-03T08:03:39.445592+00:00,200,7.55,True,
2026-06-03T08:03:40.453643+00:00,200,10.94,True,
2026-06-03T08:03:41.464898+00:00,200,4.07,True,
2026-06-03T08:03:42.469269+00:00,200,8.79,True,
2026-06-03T08:03:43.478506+00:00,200,3.36,True,
2026-06-03T08:03:44.482366+00:00,200,6.97,True,
2026-06-03T08:03:45.489618+00:00,200,4.45,True,
2026-06-03T08:03:46.494351+00:00,200,10.51,True,
2026-06-03T08:03:47.505453+00:00,200,4.04,True,
2026-06-03T08:03:48.509976+00:00,200,6.33,True,
2026-06-03T08:03:49.516807+00:00,200,2.7,True,
2026-06-03T08:03:50.519833+00:00,200,6.59,True,
2026-06-03T08:03:51.526751+00:00,200,3.06,True,
2026-06-03T08:03:52.530832+00:00,200,4.08,True,
2026-06-03T08:03:53.535313+00:00,200,5.22,True,
2026-06-03T08:03:54.540771+00:00,200,4.05,True,
2026-06-03T08:03:55.545333+00:00,200,2.38,True,
2026-06-03T08:03:56.548580+00:00,200,3.86,True,
2026-06-03T08:03:57.552708+00:00,200,6.1,True,
2026-06-03T08:03:58.559083+00:00,200,6.45,True,
2026-06-03T08:03:59.565789+00:00,200,5.99,True,
2026-06-03T08:04:00.572051+00:00,200,5.01,True,
2026-06-03T08:04:01.577380+00:00,200,7.25,True,
2026-06-03T08:04:02.584897+00:00,200,4.06,True,
2026-06-03T08:04:03.589182+00:00,200,1.62,True,
2026-06-03T08:04:04.590983+00:00,200,2.73,True,
2026-06-03T08:04:05.593894+00:00,200,3.28,True,
2026-06-03T08:04:06.597593+00:00,200,3.69,True,
2026-06-03T08:04:07.602415+00:00,200,5.29,True,
2026-06-03T08:04:08.607962+00:00,200,3.44,True,
2026-06-03T08:04:09.611691+00:00,200,9.34,True,
2026-06-03T08:04:10.621378+00:00,200,5.53,True,
2026-06-03T08:04:11.627158+00:00,200,6.44,True,
2026-06-03T08:04:12.634056+00:00,200,7.21,True,
2026-06-03T08:04:13.641632+00:00,200,7.14,True,
2026-06-03T08:04:14.649118+00:00,200,6.02,True,
2026-06-03T08:04:15.655442+00:00,200,3.02,True,
2026-06-03T08:04:16.658739+00:00,200,3.24,True,
2026-06-03T08:04:17.662239+00:00,200,3.46,True,
2026-06-03T08:04:18.665955+00:00,200,6.9,True,
2026-06-03T08:04:19.673469+00:00,200,3.03,True,
2026-06-03T08:04:20.676790+00:00,200,4.22,True,
2026-06-03T08:04:21.681436+00:00,200,3.72,True,
2026-06-03T08:04:22.685442+00:00,200,4.44,True,
2026-06-03T08:04:23.690181+00:00,200,4.78,True,
2026-06-03T08:04:24.695260+00:00,200,7.48,True,
2026-06-03T08:04:25.703068+00:00,200,5.07,True,
2026-06-03T08:04:26.708438+00:00,200,6.43,True,
2026-06-03T08:04:27.715463+00:00,200,7.14,True,
2026-06-03T08:04:28.723150+00:00,200,8.59,True,
2026-06-03T08:04:29.732371+00:00,200,3.08,True,
2026-06-03T08:04:30.735709+00:00,200,5.03,True,
2026-06-03T08:04:31.740952+00:00,200,7.62,True,
2026-06-03T08:04:32.748787+00:00,200,3.42,True,
2026-06-03T08:04:33.753232+00:00,200,3.11,True,
2026-06-03T08:04:34.756898+00:00,200,4.26,True,
2026-06-03T08:04:35.761439+00:00,200,6.41,True,
2026-06-03T08:04:36.768262+00:00,200,6.93,True,
2026-06-03T08:04:37.775550+00:00,200,3.68,True,
2026-06-03T08:04:38.780463+00:00,200,2.25,True,
2026-06-03T08:04:39.783571+00:00,200,2010.62,True,
2026-06-03T08:04:42.794525+00:00,200,2008.28,True,
2026-06-03T08:04:45.803065+00:00,200,2007.88,True,
2026-06-03T08:04:48.812044+00:00,200,2009.15,True,
2026-06-03T08:04:51.821501+00:00,200,2005.96,True,
2026-06-03T08:04:54.827751+00:00,200,2008.93,True,
2026-06-03T08:04:57.837162+00:00,200,2010.36,True,
2026-06-03T08:05:00.847903+00:00,200,2004.04,True,
