run,delay,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_ifaces,run_duration_s,preflight_before_ok,preflight_after_ok,router_path_valid,tc_active,tc_cleanup,overall_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_max_ms,baseline_success_rate,baseline_median_ms,baseline_p95_ms,fault_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_success_median_ms,fault_success_p95_ms,fault_fail_median_ms,fault_gt_10s,fault_gt_60s,fault_gt_120s,fault_gt_300s,after_success_rate,after_median_ms,after_p95_ms,recovery_latency_s,fault_errors
run-01-router,1800s,5400,180,180,3600,10,ens161 ens256,5769.00,True,False,True,True,True,4563,7.63,92.37,1115.10,3105.48,942832.66,100.00,1.30,1.77,4204,0.02,99.98,1325.96,3106.64,134252.77,942832.66,1.30,1.30,1332.29,100,100,94,1,93.33,1.74,2062.82,5.61,ClientConnectorError:4203
run-02-router,1800s,5400,180,180,3600,10,ens161 ens256,5768.00,True,False,True,True,True,4552,6.57,93.43,1119.12,3105.35,963562.41,100.00,1.42,2.05,4206,0.02,99.98,1356.74,3106.03,134166.87,963562.41,2.15,2.15,1359.25,104,100,91,1,71.26,1.58,22444.40,69.67,ClientConnectorError:4205
run-03-router,1800s,5400,180,180,3600,10,ens161 ens256,5769.00,True,True,True,True,True,4688,5.65,94.35,1120.78,3106.16,940752.20,100.00,0.97,1.38,4329,0.02,99.98,1537.26,3107.34,134166.67,940752.20,1.01,1.01,1540.45,92,90,81,1,47.22,2.04,3054.54,95.27,ClientConnectorError:4328
run-04-router,1800s,5400,180,180,3600,10,ens161 ens256,5769.00,True,False,True,True,True,4701,6.74,93.26,1117.47,3105.23,941454.95,100.00,1.01,1.44,4343,0.02,99.98,1392.49,3105.68,134166.40,941454.95,1.01,1.01,1395.60,101,90,81,1,76.54,1.18,3102.45,16.69,ClientConnectorError:4342
run-05-router,1800s,5400,180,180,3600,10,ens161 ens256,5769.00,True,False,True,True,True,4819,6.29,93.71,1120.44,3105.63,942184.97,100.00,1.00,1.45,4459,0.00,100.00,1468.67,3106.38,134165.10,942184.97,NA,NA,1468.67,85,79,71,1,68.33,1.33,3056.01,57.37,ClientConnectorError:4459
run-06-router,1800s,5400,180,180,3600,10,ens161 ens256,5769.00,True,False,True,True,True,4825,7.40,92.60,1114.83,3102.90,941977.55,100.00,1.45,2.23,4466,0.00,100.00,1322.89,3104.48,134166.22,941977.55,NA,NA,1322.89,90,71,71,1,98.88,1.43,4.54,2.49,ClientConnectorError:4466
run-07-router,1800s,5400,180,180,3600,10,ens161 ens256,5769.00,True,False,True,True,True,4591,3.92,96.08,1120.90,3105.41,941207.42,100.00,1.42,2.06,4231,0.00,100.00,1367.28,3107.07,134167.83,941207.42,NA,NA,1367.28,100,97,91,1,0.00,2.55,3066.18,NA,ClientConnectorError:4231
run-08-router,1800s,5400,180,180,3600,10,ens161 ens256,5768.00,True,False,True,True,True,4582,6.53,93.47,1121.16,3105.84,943482.81,100.00,1.00,1.41,4222,0.00,100.00,1663.53,3107.19,134167.24,943482.81,NA,NA,1663.53,100,98,91,1,66.11,1.35,3068.56,63.56,ClientConnectorError:4222
run-09-router,1800s,5400,180,180,3600,10,ens161 ens256,5769.00,True,False,True,True,True,4561,7.76,92.24,1115.58,3105.12,940711.48,100.00,0.97,1.39,4201,0.00,100.00,1364.59,3106.35,134166.89,940711.48,NA,NA,1364.59,105,100,91,1,96.67,1.16,5.74,6.30,ClientConnectorError:4201
run-10-router,1800s,5400,180,180,3600,10,ens161 ens256,5769.00,True,True,True,True,True,4596,6.85,93.15,1118.06,3106.00,971659.14,100.00,1.35,2.08,4238,0.02,99.98,1514.03,3106.79,134166.83,971659.14,1.51,1.51,1517.86,100,91,91,1,75.42,1.97,2546.96,44.65,ClientConnectorError:4237
