NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     109s        Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    109s        Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    109s        Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     60m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qtwdq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qtwdq to e1
testapp     60m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ws9mw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ws9mw to e1
testapp     60m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8hdq9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8hdq9 to e1
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8hdq9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8hdq9
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ws9mw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ws9mw
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qtwdq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qtwdq
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qtwdq    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8hdq9    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ws9mw    Node is not ready
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6qhfd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rwnm6
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qtwdq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qtwdq
