NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ffn9c    Node is not ready
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-m227c    Node is not ready
kubeedge      32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge      32m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-zrsjs    Node is not ready
default       32m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default       32m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge      32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge      32m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2b6p7
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zrsjs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-zrsjs
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-w547b
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ffn9c    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ffn9c
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-llwzd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m227c    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-m227c
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2b6p7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-w547b    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-llwzd
testapp       7m13s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-llwzd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m13s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-w547b    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m13s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2b6p7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
kube-system   17m         Normal    UpdatedLoadBalancer    service/traefik                       Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
testapp       118s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-llwzd    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-llwzd
testapp       118s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-w547b    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-w547b to e1
testapp       118s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w547b    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-w547b
testapp       118s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-llwzd    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-llwzd to e1
testapp       118s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2b6p7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2b6p7
testapp       118s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2b6p7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2b6p7 to e1
