NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     33m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    33m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    33m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     32m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wpn2j    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8vnsd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jnr4d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wpn2j    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wpn2j to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-jnr4d    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-jnr4d to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8vnsd    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8vnsd to e1
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wpn2j    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wpn2j
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jnr4d    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-jnr4d
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8vnsd    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8vnsd
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-jnr4d    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wpn2j    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8vnsd    Node is not ready
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jnr4d    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-jnr4d
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2jmnc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2jmnc
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2dv2j
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-c5nhm
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8vnsd    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8vnsd
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wpn2j    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wpn2j
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2dv2j    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-c5nhm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     17m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2jmnc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     17m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2dv2j    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     17m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-c5nhm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     3m11s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2dv2j    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2dv2j to e1
testapp     3m11s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2jmnc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2jmnc to e1
testapp     3m11s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-c5nhm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-c5nhm to e1
testapp     3m10s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2dv2j    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2dv2j
testapp     3m10s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2jmnc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2jmnc
testapp     3m10s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c5nhm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-c5nhm
