NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default       35m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default       35m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge      35m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge      35m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge      35m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge      35m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp       35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5qs8s    Node is not ready
testapp       35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-zlpp8    Node is not ready
kube-system   59m         Normal    UpdatedLoadBalancer    service/traefik                       Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
testapp       35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-tc8m9    Node is not ready
testapp       30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tc8m9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-tc8m9
testapp       30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5qs8s    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5qs8s
testapp       30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wpn2j
testapp       30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jnr4d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-jnr4d
testapp       30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zlpp8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-zlpp8
testapp       30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8vnsd
testapp       30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8vnsd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wpn2j    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       20m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jnr4d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       20m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wpn2j    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       20m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8vnsd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       5m41s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wpn2j    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wpn2j to e1
testapp       5m41s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-jnr4d    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-jnr4d to e1
testapp       5m41s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8vnsd    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8vnsd to e1
testapp       5m38s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wpn2j    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wpn2j
testapp       5m38s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jnr4d    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-jnr4d
testapp       5m38s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8vnsd    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8vnsd
