request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-25T17:36:00.308583+00:00,2026-06-25T17:36:00.310320+00:00,200,1.74,True,
2,2026-06-25T17:36:01.310024+00:00,2026-06-25T17:36:01.311391+00:00,200,1.37,True,
3,2026-06-25T17:36:02.311339+00:00,2026-06-25T17:36:02.312370+00:00,200,1.03,True,
4,2026-06-25T17:36:03.312174+00:00,2026-06-25T17:36:03.313177+00:00,200,1.0,True,
5,2026-06-25T17:36:04.312539+00:00,2026-06-25T17:36:04.313563+00:00,200,1.02,True,
6,2026-06-25T17:36:05.313495+00:00,2026-06-25T17:36:05.314447+00:00,200,0.95,True,
7,2026-06-25T17:36:06.314710+00:00,2026-06-25T17:36:06.315710+00:00,200,1.0,True,
8,2026-06-25T17:36:07.315971+00:00,2026-06-25T17:36:07.316941+00:00,200,0.97,True,
9,2026-06-25T17:36:08.316424+00:00,2026-06-25T17:36:08.317278+00:00,200,0.85,True,
10,2026-06-25T17:36:09.318191+00:00,2026-06-25T17:36:09.319295+00:00,200,1.1,True,
11,2026-06-25T17:36:10.319359+00:00,2026-06-25T17:36:10.320381+00:00,200,1.02,True,
12,2026-06-25T17:36:11.320492+00:00,2026-06-25T17:36:11.321812+00:00,200,1.32,True,
13,2026-06-25T17:36:12.321492+00:00,2026-06-25T17:36:12.322810+00:00,200,1.32,True,
14,2026-06-25T17:36:13.322344+00:00,2026-06-25T17:36:13.323484+00:00,200,1.14,True,
15,2026-06-25T17:36:14.323209+00:00,2026-06-25T17:36:14.323989+00:00,200,0.78,True,
16,2026-06-25T17:36:15.324331+00:00,2026-06-25T17:36:15.325825+00:00,200,1.49,True,
17,2026-06-25T17:36:16.325307+00:00,2026-06-25T17:36:16.326183+00:00,200,0.88,True,
18,2026-06-25T17:36:17.327289+00:00,2026-06-25T17:36:17.328280+00:00,200,0.99,True,
19,2026-06-25T17:36:18.328237+00:00,2026-06-25T17:36:18.329163+00:00,200,0.93,True,
20,2026-06-25T17:36:19.330468+00:00,2026-06-25T17:36:19.331480+00:00,200,1.01,True,
21,2026-06-25T17:36:20.331272+00:00,2026-06-25T17:36:20.332140+00:00,200,0.87,True,
22,2026-06-25T17:36:21.333202+00:00,2026-06-25T17:36:21.334108+00:00,200,0.91,True,
23,2026-06-25T17:36:22.335241+00:00,2026-06-25T17:36:22.336140+00:00,200,0.9,True,
24,2026-06-25T17:36:23.337187+00:00,2026-06-25T17:36:23.338203+00:00,200,1.02,True,
25,2026-06-25T17:36:24.338215+00:00,2026-06-25T17:36:24.339128+00:00,200,0.91,True,
26,2026-06-25T17:36:25.340261+00:00,2026-06-25T17:36:25.341140+00:00,200,0.88,True,
27,2026-06-25T17:36:26.342235+00:00,2026-06-25T17:36:26.343049+00:00,200,0.81,True,
28,2026-06-25T17:36:27.344155+00:00,2026-06-25T17:36:27.345447+00:00,200,1.29,True,
29,2026-06-25T17:36:28.345012+00:00,2026-06-25T17:36:28.346017+00:00,200,1.01,True,
30,2026-06-25T17:36:29.346219+00:00,2026-06-25T17:36:29.347283+00:00,200,1.06,True,
31,2026-06-25T17:36:30.347271+00:00,2026-06-25T17:36:30.348397+00:00,200,1.13,True,
32,2026-06-25T17:36:31.348487+00:00,2026-06-25T17:36:31.349586+00:00,200,1.1,True,
33,2026-06-25T17:36:32.348827+00:00,2026-06-25T17:36:32.349953+00:00,200,1.13,True,
34,2026-06-25T17:36:33.349670+00:00,2026-06-25T17:36:33.350642+00:00,200,0.97,True,
35,2026-06-25T17:36:34.350263+00:00,2026-06-25T17:36:34.351270+00:00,200,1.01,True,
36,2026-06-25T17:36:35.351376+00:00,2026-06-25T17:36:35.352372+00:00,200,1.0,True,
37,2026-06-25T17:36:36.352548+00:00,2026-06-25T17:36:36.353434+00:00,200,0.89,True,
38,2026-06-25T17:36:37.354341+00:00,2026-06-25T17:36:37.355233+00:00,200,0.89,True,
39,2026-06-25T17:36:38.356223+00:00,2026-06-25T17:36:38.357362+00:00,200,1.14,True,
40,2026-06-25T17:36:39.357422+00:00,2026-06-25T17:36:39.358359+00:00,200,0.94,True,
41,2026-06-25T17:36:40.359245+00:00,2026-06-25T17:36:40.360104+00:00,200,0.86,True,
42,2026-06-25T17:36:41.361419+00:00,2026-06-25T17:36:41.362321+00:00,200,0.9,True,
43,2026-06-25T17:36:42.362906+00:00,2026-06-25T17:36:42.364155+00:00,200,1.25,True,
44,2026-06-25T17:36:43.363667+00:00,2026-06-25T17:36:43.364620+00:00,200,0.95,True,
