NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hc8p6    Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7bxjp    Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-888sr    Node is not ready
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-647fk
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hc8p6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hc8p6
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rg5sg
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-647fk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2qwwd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rg5sg    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-888sr    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-888sr
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2qwwd
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bxjp    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7bxjp
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-647fk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-647fk to e1
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rg5sg    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rg5sg to e1
