NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     2m9s        Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    2m9s        Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    2m9s        Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     19m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    19m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    19m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7bxjp    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-khvx5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-khvx5
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-888sr
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7bxjp
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-888sr    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hc8p6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-hc8p6
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fmmxm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fmmxm
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnrmr    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dnrmr
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hc8p6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hc8p6 to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7bxjp    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7bxjp to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-888sr    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-888sr to e1
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hc8p6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hc8p6
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bxjp    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7bxjp
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-888sr    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-888sr
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7bxjp    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hc8p6    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-888sr    Node is not ready
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bxjp    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7bxjp
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2qwwd
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rg5sg
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-647fk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hc8p6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hc8p6
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2qwwd    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-647fk
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-888sr    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-888sr
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rg5sg    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
