request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-09T20:59:03.813770+00:00,2026-06-09T20:59:03.815306+00:00,200,1.54,True,
2,2026-06-09T20:59:04.815174+00:00,2026-06-09T20:59:04.821080+00:00,200,5.91,True,
3,2026-06-09T20:59:05.816989+00:00,2026-06-09T20:59:05.818696+00:00,200,1.71,True,
4,2026-06-09T20:59:06.818102+00:00,2026-06-09T20:59:06.821565+00:00,200,3.46,True,
5,2026-06-09T20:59:07.820643+00:00,2026-06-09T20:59:07.824572+00:00,200,3.93,True,
6,2026-06-09T20:59:08.821494+00:00,2026-06-09T20:59:08.825426+00:00,200,3.93,True,
7,2026-06-09T20:59:09.823016+00:00,2026-06-09T20:59:09.826033+00:00,200,3.02,True,
8,2026-06-09T20:59:10.824400+00:00,2026-06-09T20:59:10.826273+00:00,200,1.87,True,
9,2026-06-09T20:59:11.826318+00:00,2026-06-09T20:59:11.829996+00:00,200,3.68,True,
10,2026-06-09T20:59:12.828447+00:00,2026-06-09T20:59:12.833178+00:00,200,4.73,True,
11,2026-06-09T20:59:13.830054+00:00,2026-06-09T20:59:13.832518+00:00,200,2.46,True,
12,2026-06-09T20:59:14.831158+00:00,2026-06-09T20:59:14.833125+00:00,200,1.97,True,
13,2026-06-09T20:59:15.832297+00:00,2026-06-09T20:59:15.836239+00:00,200,3.94,True,
14,2026-06-09T20:59:16.834358+00:00,2026-06-09T20:59:16.838213+00:00,200,3.85,True,
15,2026-06-09T20:59:17.835202+00:00,2026-06-09T20:59:17.838792+00:00,200,3.59,True,
16,2026-06-09T20:59:18.836922+00:00,2026-06-09T20:59:18.841154+00:00,200,4.23,True,
17,2026-06-09T20:59:19.838445+00:00,2026-06-09T20:59:19.841618+00:00,200,3.17,True,
18,2026-06-09T20:59:20.839934+00:00,2026-06-09T20:59:20.846503+00:00,200,6.57,True,
19,2026-06-09T20:59:21.841506+00:00,2026-06-09T20:59:21.845222+00:00,200,3.72,True,
20,2026-06-09T20:59:22.843927+00:00,2026-06-09T20:59:22.847240+00:00,200,3.31,True,
21,2026-06-09T20:59:23.846777+00:00,2026-06-09T20:59:23.849850+00:00,200,3.07,True,
22,2026-06-09T20:59:24.848067+00:00,2026-06-09T20:59:24.849846+00:00,200,1.78,True,
23,2026-06-09T20:59:25.850261+00:00,2026-06-09T20:59:25.852419+00:00,200,2.16,True,
24,2026-06-09T20:59:26.851895+00:00,2026-06-09T20:59:26.855921+00:00,200,4.03,True,
25,2026-06-09T20:59:27.853409+00:00,2026-06-09T20:59:27.856684+00:00,200,3.28,True,
26,2026-06-09T20:59:28.854296+00:00,2026-06-09T20:59:28.857895+00:00,200,3.6,True,
27,2026-06-09T20:59:29.856301+00:00,2026-06-09T20:59:29.858290+00:00,200,1.99,True,
28,2026-06-09T20:59:30.856998+00:00,2026-06-09T20:59:30.860711+00:00,200,3.71,True,
29,2026-06-09T20:59:31.859365+00:00,2026-06-09T20:59:31.861334+00:00,200,1.97,True,
30,2026-06-09T20:59:32.861158+00:00,2026-06-09T20:59:32.865207+00:00,200,4.05,True,
31,2026-06-09T20:59:33.862477+00:00,2026-06-09T20:59:33.865625+00:00,200,3.15,True,
32,2026-06-09T20:59:34.864014+00:00,2026-06-09T20:59:34.865730+00:00,200,1.72,True,
33,2026-06-09T20:59:35.865758+00:00,2026-06-09T20:59:35.867679+00:00,200,1.92,True,
34,2026-06-09T20:59:36.866134+00:00,2026-06-09T20:59:36.867982+00:00,200,1.85,True,
35,2026-06-09T20:59:37.868119+00:00,2026-06-09T20:59:37.871724+00:00,200,3.6,True,
36,2026-06-09T20:59:38.869770+00:00,2026-06-09T20:59:38.871654+00:00,200,1.88,True,
37,2026-06-09T20:59:39.871872+00:00,2026-06-09T20:59:39.876208+00:00,200,4.34,True,
38,2026-06-09T20:59:40.874390+00:00,2026-06-09T20:59:40.875731+00:00,200,1.34,True,
39,2026-06-09T20:59:41.877749+00:00,2026-06-09T20:59:41.879649+00:00,200,1.9,True,
40,2026-06-09T20:59:42.880002+00:00,2026-06-09T20:59:42.881738+00:00,200,1.74,True,
41,2026-06-09T20:59:43.882937+00:00,2026-06-09T20:59:43.884934+00:00,200,2.0,True,
42,2026-06-09T20:59:44.884428+00:00,2026-06-09T20:59:44.885987+00:00,200,1.56,True,
43,2026-06-09T20:59:45.887351+00:00,2026-06-09T20:59:45.889126+00:00,200,1.78,True,
44,2026-06-09T20:59:46.890563+00:00,2026-06-09T20:59:46.892510+00:00,200,1.95,True,
45,2026-06-09T20:59:47.891291+00:00,2026-06-09T20:59:47.894252+00:00,200,2.96,True,
46,2026-06-09T20:59:48.892270+00:00,2026-06-09T20:59:48.895913+00:00,200,3.64,True,
47,2026-06-09T20:59:49.895275+00:00,2026-06-09T20:59:49.897148+00:00,200,1.87,True,
48,2026-06-09T20:59:50.897700+00:00,2026-06-09T20:59:50.901425+00:00,200,3.73,True,
49,2026-06-09T20:59:51.899054+00:00,2026-06-09T20:59:51.900582+00:00,200,1.53,True,
50,2026-06-09T20:59:52.904564+00:00,2026-06-09T20:59:52.908657+00:00,200,4.09,True,
51,2026-06-09T20:59:53.905935+00:00,2026-06-09T20:59:53.909185+00:00,200,3.25,True,
52,2026-06-09T20:59:54.908012+00:00,2026-06-09T20:59:54.911543+00:00,200,3.53,True,
53,2026-06-09T20:59:55.910233+00:00,2026-06-09T20:59:55.914344+00:00,200,4.11,True,
54,2026-06-09T20:59:56.911783+00:00,2026-06-09T20:59:56.913627+00:00,200,1.84,True,
55,2026-06-09T20:59:57.913358+00:00,2026-06-09T20:59:57.915337+00:00,200,1.98,True,
56,2026-06-09T20:59:58.914192+00:00,2026-06-09T20:59:58.918233+00:00,200,4.04,True,
57,2026-06-09T20:59:59.915238+00:00,2026-06-09T20:59:59.918719+00:00,200,3.48,True,
58,2026-06-09T21:00:00.917391+00:00,2026-06-09T21:00:00.921188+00:00,200,3.8,True,
59,2026-06-09T21:00:01.920292+00:00,2026-06-09T21:00:01.924392+00:00,200,4.1,True,
60,2026-06-09T21:00:02.922359+00:00,2026-06-09T21:00:02.926246+00:00,200,3.89,True,
61,2026-06-09T21:00:03.923985+00:00,2026-06-09T21:00:03.927707+00:00,200,3.72,True,
62,2026-06-09T21:00:04.926277+00:00,2026-06-09T21:00:04.928320+00:00,200,2.04,True,
63,2026-06-09T21:00:05.927966+00:00,2026-06-09T21:00:05.930771+00:00,200,2.81,True,
64,2026-06-09T21:00:06.930449+00:00,2026-06-09T21:00:06.933681+00:00,200,3.23,True,
65,2026-06-09T21:00:07.932586+00:00,2026-06-09T21:00:07.936351+00:00,200,3.77,True,
66,2026-06-09T21:00:08.935953+00:00,2026-06-09T21:00:08.939989+00:00,200,4.04,True,
67,2026-06-09T21:00:09.937709+00:00,2026-06-09T21:00:09.942203+00:00,200,4.49,True,
68,2026-06-09T21:00:10.941273+00:00,2026-06-09T21:00:10.945975+00:00,200,4.7,True,
69,2026-06-09T21:00:11.943154+00:00,2026-06-09T21:00:11.944570+00:00,200,1.42,True,
70,2026-06-09T21:00:12.944103+00:00,2026-06-09T21:00:12.947680+00:00,200,3.58,True,
71,2026-06-09T21:00:13.945328+00:00,2026-06-09T21:00:13.949111+00:00,200,3.78,True,
72,2026-06-09T21:00:14.947117+00:00,2026-06-09T21:00:14.950069+00:00,200,2.95,True,
73,2026-06-09T21:00:15.948618+00:00,2026-06-09T21:00:15.952095+00:00,200,3.48,True,
74,2026-06-09T21:00:16.950153+00:00,2026-06-09T21:00:16.952276+00:00,200,2.12,True,
75,2026-06-09T21:00:17.951283+00:00,2026-06-09T21:00:17.953478+00:00,200,2.19,True,
76,2026-06-09T21:00:18.952853+00:00,2026-06-09T21:00:18.957537+00:00,200,4.68,True,
77,2026-06-09T21:00:19.955254+00:00,2026-06-09T21:00:19.957128+00:00,200,1.87,True,
78,2026-06-09T21:00:20.957196+00:00,2026-06-09T21:00:20.960832+00:00,200,3.64,True,
79,2026-06-09T21:00:21.958412+00:00,2026-06-09T21:00:21.960654+00:00,200,2.24,True,
80,2026-06-09T21:00:22.959909+00:00,2026-06-09T21:00:22.963547+00:00,200,3.64,True,
81,2026-06-09T21:00:23.961100+00:00,2026-06-09T21:00:23.962983+00:00,200,1.88,True,
82,2026-06-09T21:00:24.963248+00:00,2026-06-09T21:00:24.965365+00:00,200,2.12,True,
83,2026-06-09T21:00:25.965087+00:00,2026-06-09T21:00:25.966863+00:00,200,1.78,True,
84,2026-06-09T21:00:26.967481+00:00,2026-06-09T21:00:26.971137+00:00,200,3.66,True,
85,2026-06-09T21:00:27.970554+00:00,2026-06-09T21:00:27.974196+00:00,200,3.64,True,
86,2026-06-09T21:00:28.972574+00:00,2026-06-09T21:00:28.974489+00:00,200,1.92,True,
87,2026-06-09T21:00:29.973275+00:00,2026-06-09T21:00:29.975227+00:00,200,1.95,True,
88,2026-06-09T21:00:30.974788+00:00,2026-06-09T21:00:30.978756+00:00,200,3.97,True,
89,2026-06-09T21:00:31.976140+00:00,2026-06-09T21:00:31.977506+00:00,200,1.37,True,
90,2026-06-09T21:00:32.979112+00:00,2026-06-09T21:00:32.983058+00:00,200,3.95,True,
91,2026-06-09T21:00:33.981955+00:00,2026-06-09T21:00:33.983410+00:00,200,1.45,True,
92,2026-06-09T21:00:34.983245+00:00,2026-06-09T21:00:34.986624+00:00,200,3.38,True,
93,2026-06-09T21:00:35.985171+00:00,2026-06-09T21:00:35.987093+00:00,200,1.92,True,
94,2026-06-09T21:00:36.986087+00:00,2026-06-09T21:00:36.990369+00:00,200,4.28,True,
95,2026-06-09T21:00:37.987194+00:00,2026-06-09T21:00:37.989545+00:00,200,2.35,True,
96,2026-06-09T21:00:38.989212+00:00,2026-06-09T21:00:38.993410+00:00,200,4.2,True,
97,2026-06-09T21:00:39.990864+00:00,2026-06-09T21:00:39.994098+00:00,200,3.23,True,
98,2026-06-09T21:00:40.992765+00:00,2026-06-09T21:00:40.996695+00:00,200,3.93,True,
99,2026-06-09T21:00:41.994596+00:00,2026-06-09T21:00:41.997627+00:00,200,3.03,True,
100,2026-06-09T21:00:42.995746+00:00,2026-06-09T21:00:42.997717+00:00,200,1.97,True,
101,2026-06-09T21:00:43.997789+00:00,2026-06-09T21:00:44.000688+00:00,200,2.9,True,
102,2026-06-09T21:00:44.999966+00:00,2026-06-09T21:00:45.003718+00:00,200,3.75,True,
103,2026-06-09T21:00:46.001327+00:00,2026-06-09T21:00:46.004986+00:00,200,3.66,True,
104,2026-06-09T21:00:47.003763+00:00,2026-06-09T21:00:47.008753+00:00,200,4.99,True,
105,2026-06-09T21:00:48.005545+00:00,2026-06-09T21:00:48.008792+00:00,200,3.25,True,
106,2026-06-09T21:00:49.007309+00:00,2026-06-09T21:00:49.013323+00:00,200,6.01,True,
107,2026-06-09T21:00:50.008135+00:00,2026-06-09T21:00:50.010002+00:00,200,1.87,True,
108,2026-06-09T21:00:51.010447+00:00,2026-06-09T21:00:51.015154+00:00,200,4.71,True,
109,2026-06-09T21:00:52.012482+00:00,2026-06-09T21:00:52.013607+00:00,200,1.12,True,
110,2026-06-09T21:00:53.013068+00:00,2026-06-09T21:00:53.014878+00:00,200,1.81,True,
111,2026-06-09T21:00:54.015970+00:00,2026-06-09T21:00:54.017745+00:00,200,1.78,True,
112,2026-06-09T21:00:55.018322+00:00,2026-06-09T21:00:55.022613+00:00,200,4.29,True,
113,2026-06-09T21:00:56.020207+00:00,2026-06-09T21:00:56.029494+00:00,200,9.29,True,
114,2026-06-09T21:00:57.021465+00:00,2026-06-09T21:00:57.026328+00:00,200,4.86,True,
115,2026-06-09T21:00:58.022237+00:00,2026-06-09T21:00:58.031546+00:00,200,9.31,True,
116,2026-06-09T21:00:59.024091+00:00,2026-06-09T21:00:59.027517+00:00,200,3.43,True,
117,2026-06-09T21:01:00.025330+00:00,2026-06-09T21:01:00.037340+00:00,200,12.01,True,
118,2026-06-09T21:01:01.027046+00:00,2026-06-09T21:01:01.031150+00:00,200,4.1,True,
119,2026-06-09T21:01:02.029445+00:00,2026-06-09T21:01:02.031162+00:00,200,1.72,True,
120,2026-06-09T21:01:03.029844+00:00,2026-06-09T21:01:03.031846+00:00,200,2.0,True,
121,2026-06-09T21:01:04.031133+00:00,2026-06-09T21:01:04.032830+00:00,200,1.7,True,
122,2026-06-09T21:01:05.032650+00:00,2026-06-09T21:01:05.034871+00:00,200,2.22,True,
123,2026-06-09T21:01:06.034236+00:00,2026-06-09T21:01:06.035925+00:00,200,1.69,True,
124,2026-06-09T21:01:07.036248+00:00,2026-06-09T21:01:07.039462+00:00,200,3.21,True,
125,2026-06-09T21:01:08.038270+00:00,2026-06-09T21:01:08.040160+00:00,200,1.89,True,
126,2026-06-09T21:01:09.040428+00:00,2026-06-09T21:01:09.045318+00:00,200,4.89,True,
127,2026-06-09T21:01:10.041074+00:00,2026-06-09T21:01:10.042715+00:00,200,1.64,True,
128,2026-06-09T21:01:11.042224+00:00,2026-06-09T21:01:11.045218+00:00,200,2.99,True,
129,2026-06-09T21:01:12.043134+00:00,2026-06-09T21:01:12.046341+00:00,200,3.21,True,
130,2026-06-09T21:01:13.044863+00:00,2026-06-09T21:01:13.046417+00:00,200,1.55,True,
131,2026-06-09T21:01:14.047664+00:00,2026-06-09T21:01:14.049076+00:00,200,1.41,True,
132,2026-06-09T21:01:15.048393+00:00,2026-06-09T21:01:15.051060+00:00,200,2.67,True,
133,2026-06-09T21:01:16.050857+00:00,2026-06-09T21:01:16.056134+00:00,200,5.28,True,
134,2026-06-09T21:01:17.051709+00:00,2026-06-09T21:01:17.055061+00:00,200,3.35,True,
135,2026-06-09T21:01:18.053568+00:00,2026-06-09T21:01:18.057022+00:00,200,3.45,True,
136,2026-06-09T21:01:19.056043+00:00,2026-06-09T21:01:19.060027+00:00,200,3.98,True,
137,2026-06-09T21:01:20.057557+00:00,2026-06-09T21:01:20.061304+00:00,200,3.75,True,
138,2026-06-09T21:01:21.060024+00:00,2026-06-09T21:01:21.062749+00:00,200,2.73,True,
139,2026-06-09T21:01:22.062500+00:00,2026-06-09T21:01:22.067011+00:00,200,4.51,True,
140,2026-06-09T21:01:23.065533+00:00,2026-06-09T21:01:23.067366+00:00,200,1.83,True,
141,2026-06-09T21:01:24.068347+00:00,2026-06-09T21:01:24.070100+00:00,200,1.75,True,
142,2026-06-09T21:01:25.071525+00:00,2026-06-09T21:01:25.073353+00:00,200,1.83,True,
143,2026-06-09T21:01:26.073982+00:00,2026-06-09T21:01:26.077053+00:00,200,3.07,True,
144,2026-06-09T21:01:27.075553+00:00,2026-06-09T21:01:27.080079+00:00,200,4.53,True,
145,2026-06-09T21:01:28.077218+00:00,2026-06-09T21:01:28.080766+00:00,200,3.55,True,
146,2026-06-09T21:01:29.078320+00:00,2026-06-09T21:01:29.082375+00:00,200,4.05,True,
147,2026-06-09T21:01:30.080260+00:00,2026-06-09T21:01:30.082132+00:00,200,1.87,True,
148,2026-06-09T21:01:31.084575+00:00,2026-06-09T21:01:31.088187+00:00,200,3.61,True,
149,2026-06-09T21:01:32.086676+00:00,2026-06-09T21:01:32.088573+00:00,200,1.9,True,
150,2026-06-09T21:01:33.088034+00:00,2026-06-09T21:01:33.089916+00:00,200,1.88,True,
151,2026-06-09T21:01:34.090886+00:00,2026-06-09T21:01:34.092284+00:00,200,1.4,True,
152,2026-06-09T21:01:35.092690+00:00,2026-06-09T21:01:35.096198+00:00,200,3.51,True,
153,2026-06-09T21:01:36.093697+00:00,2026-06-09T21:01:36.096959+00:00,200,3.26,True,
154,2026-06-09T21:01:37.095660+00:00,2026-06-09T21:01:37.100486+00:00,200,4.83,True,
155,2026-06-09T21:01:38.097033+00:00,2026-06-09T21:01:38.099932+00:00,200,2.9,True,
156,2026-06-09T21:01:39.098418+00:00,2026-06-09T21:01:39.102219+00:00,200,3.8,True,
157,2026-06-09T21:01:40.100697+00:00,2026-06-09T21:01:40.103877+00:00,200,3.18,True,
158,2026-06-09T21:01:41.102464+00:00,2026-06-09T21:01:41.106240+00:00,200,3.78,True,
159,2026-06-09T21:01:42.103153+00:00,2026-06-09T21:01:42.104013+00:00,200,0.86,True,
160,2026-06-09T21:01:43.105059+00:00,2026-06-09T21:01:43.107171+00:00,200,2.11,True,
161,2026-06-09T21:01:44.108187+00:00,2026-06-09T21:01:44.111989+00:00,200,3.8,True,
162,2026-06-09T21:01:45.110633+00:00,2026-06-09T21:01:45.114251+00:00,200,3.62,True,
163,2026-06-09T21:01:46.113495+00:00,2026-06-09T21:01:46.116970+00:00,200,3.47,True,
164,2026-06-09T21:01:47.116522+00:00,2026-06-09T21:01:47.119985+00:00,200,3.46,True,
165,2026-06-09T21:01:48.118949+00:00,2026-06-09T21:01:48.123239+00:00,200,4.29,True,
166,2026-06-09T21:01:49.119791+00:00,2026-06-09T21:01:49.125173+00:00,200,5.38,True,
167,2026-06-09T21:01:50.121188+00:00,2026-06-09T21:01:50.124423+00:00,200,3.23,True,
168,2026-06-09T21:01:51.122416+00:00,2026-06-09T21:01:51.126264+00:00,200,3.85,True,
169,2026-06-09T21:01:52.125649+00:00,2026-06-09T21:01:52.130077+00:00,200,4.43,True,
170,2026-06-09T21:01:53.127124+00:00,2026-06-09T21:01:53.129167+00:00,200,2.04,True,
171,2026-06-09T21:01:54.128267+00:00,2026-06-09T21:01:54.130144+00:00,200,1.88,True,
172,2026-06-09T21:01:55.131946+00:00,2026-06-09T21:01:55.135891+00:00,200,3.94,True,
173,2026-06-09T21:01:56.133539+00:00,2026-06-09T21:01:56.137337+00:00,200,3.8,True,
174,2026-06-09T21:01:57.136106+00:00,2026-06-09T21:01:57.139871+00:00,200,3.77,True,
175,2026-06-09T21:01:58.138629+00:00,2026-06-09T21:01:58.139636+00:00,200,1.01,True,
176,2026-06-09T21:01:59.140089+00:00,2026-06-09T21:01:59.144068+00:00,200,3.98,True,
177,2026-06-09T21:02:00.141197+00:00,2026-06-09T21:02:00.143045+00:00,200,1.85,True,
178,2026-06-09T21:02:01.143868+00:00,2026-06-09T21:02:01.147944+00:00,200,4.08,True,
179,2026-06-09T21:02:02.145321+00:00,2026-06-09T21:02:02.148484+00:00,200,3.16,True,
180,2026-06-09T21:02:03.148269+00:00,2026-06-09T21:02:03.150275+00:00,200,2.01,True,
181,2026-06-09T21:02:04.149866+00:00,2026-06-09T21:02:04.150690+00:00,200,0.82,True,
183,2026-06-09T21:02:06.152214+00:00,2026-06-09T21:03:16.185619+00:00,,70033.4,False,ClientConnectorError
184,2026-06-09T21:02:07.155482+00:00,2026-06-09T21:03:16.185838+00:00,,69030.36,False,ClientConnectorError
192,2026-06-09T21:03:16.185929+00:00,2026-06-09T21:03:19.258111+00:00,,3072.18,False,ClientConnectorError
185,2026-06-09T21:02:08.157228+00:00,2026-06-09T21:03:19.258392+00:00,,71101.16,False,ClientConnectorError
193,2026-06-09T21:03:17.188298+00:00,2026-06-09T21:03:19.258509+00:00,,2070.21,False,ClientConnectorError
186,2026-06-09T21:02:09.159481+00:00,2026-06-09T21:03:19.258606+00:00,,70099.12,False,ClientConnectorError
187,2026-06-09T21:02:10.161657+00:00,2026-06-09T21:03:19.258682+00:00,,69097.03,False,ClientConnectorError
194,2026-06-09T21:03:19.258915+00:00,2026-06-09T21:03:22.329904+00:00,,3070.99,False,ClientConnectorError
188,2026-06-09T21:02:11.163276+00:00,2026-06-09T21:03:22.330176+00:00,,71166.9,False,ClientConnectorError
195,2026-06-09T21:03:20.261105+00:00,2026-06-09T21:03:22.330288+00:00,,2069.18,False,ClientConnectorError
189,2026-06-09T21:02:12.165239+00:00,2026-06-09T21:03:22.330365+00:00,,70165.13,False,ClientConnectorError
196,2026-06-09T21:03:21.263293+00:00,2026-06-09T21:03:22.330439+00:00,,1067.15,False,ClientConnectorError
190,2026-06-09T21:02:13.167599+00:00,2026-06-09T21:03:22.330503+00:00,,69162.9,False,ClientConnectorError
197,2026-06-09T21:03:22.265271+00:00,2026-06-09T21:03:22.330577+00:00,,65.31,False,ClientConnectorError
191,2026-06-09T21:02:14.170380+00:00,2026-06-09T21:03:25.465413+00:00,,71295.03,False,ClientConnectorError
198,2026-06-09T21:03:23.266950+00:00,2026-06-09T21:03:25.465601+00:00,,2198.65,False,ClientConnectorError
199,2026-06-09T21:03:24.268944+00:00,2026-06-09T21:03:25.465659+00:00,,1196.71,False,ClientConnectorError
200,2026-06-09T21:03:25.270968+00:00,2026-06-09T21:03:25.465707+00:00,,194.74,False,ClientConnectorError
201,2026-06-09T21:03:26.272115+00:00,2026-06-09T21:03:29.369563+00:00,,3097.45,False,ClientConnectorError
202,2026-06-09T21:03:27.274053+00:00,2026-06-09T21:03:29.369783+00:00,,2095.73,False,ClientConnectorError
203,2026-06-09T21:03:28.276457+00:00,2026-06-09T21:03:29.369878+00:00,,1093.42,False,ClientConnectorError
204,2026-06-09T21:03:29.279300+00:00,2026-06-09T21:03:29.369920+00:00,,90.62,False,ClientConnectorError
205,2026-06-09T21:03:30.281250+00:00,2026-06-09T21:03:33.337895+00:00,,3056.64,False,ClientConnectorError
206,2026-06-09T21:03:31.284552+00:00,2026-06-09T21:03:33.338187+00:00,,2053.63,False,ClientConnectorError
