NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
default     32m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     32m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     57m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jgxt4    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     57m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8hcwp    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     57m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dcjkf    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     57m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-jgxt4    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-jgxt4 to e1
testapp     57m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8hcwp    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8hcwp to e1
testapp     57m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dcjkf    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dcjkf to e1
testapp     57m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jgxt4    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-jgxt4
testapp     57m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8hcwp    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8hcwp
testapp     57m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dcjkf    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dcjkf
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8hcwp    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dcjkf    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-jgxt4    Node is not ready
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5rzbs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-w7ph5
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-9f2tm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-5rzbs
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8hcwp    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8hcwp
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dcjkf    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dcjkf
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jgxt4    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-jgxt4
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-w7ph5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-9f2tm
testapp     16m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-9f2tm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     16m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-w7ph5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     16m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5rzbs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     106s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-9f2tm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-9f2tm to e1
testapp     106s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5rzbs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5rzbs to e1
testapp     106s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-w7ph5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-w7ph5 to e1
testapp     105s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5rzbs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5rzbs
testapp     105s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w7ph5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-w7ph5
testapp     105s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9f2tm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-9f2tm
