timestamp,status_code,response_time_ms,success,error
2026-05-30T20:13:59.912660+00:00,200,3.85,True,
2026-05-30T20:14:00.916739+00:00,200,3.89,True,
2026-05-30T20:14:01.921237+00:00,200,2.84,True,
2026-05-30T20:14:02.925231+00:00,200,3.19,True,
2026-05-30T20:14:03.928840+00:00,200,2.75,True,
2026-05-30T20:14:04.931837+00:00,200,2.97,True,
2026-05-30T20:14:05.935277+00:00,200,3.59,True,
2026-05-30T20:14:06.939310+00:00,200,4.6,True,
2026-05-30T20:14:07.944234+00:00,200,2.4,True,
2026-05-30T20:14:08.946919+00:00,200,4.93,True,
2026-05-30T20:14:09.952145+00:00,200,2.34,True,
2026-05-30T20:14:10.955230+00:00,200,3.46,True,
2026-05-30T20:14:11.959009+00:00,200,4.07,True,
2026-05-30T20:14:12.963524+00:00,200,6.52,True,
2026-05-30T20:14:13.970356+00:00,200,3.65,True,
2026-05-30T20:14:14.974467+00:00,200,3.99,True,
2026-05-30T20:14:15.978835+00:00,200,2.64,True,
2026-05-30T20:14:16.981751+00:00,200,3.42,True,
2026-05-30T20:14:17.985603+00:00,200,3.38,True,
2026-05-30T20:14:18.989530+00:00,200,3.94,True,
2026-05-30T20:14:19.993942+00:00,200,4.14,True,
2026-05-30T20:14:20.998351+00:00,200,2.91,True,
2026-05-30T20:14:22.001499+00:00,200,2.92,True,
2026-05-30T20:14:23.004659+00:00,200,2.24,True,
2026-05-30T20:14:24.007263+00:00,200,2.92,True,
2026-05-30T20:14:25.010484+00:00,200,3.36,True,
2026-05-30T20:14:26.014081+00:00,200,2.71,True,
2026-05-30T20:14:27.017229+00:00,200,3.39,True,
2026-05-30T20:14:28.021473+00:00,200,3.59,True,
2026-05-30T20:14:29.025375+00:00,200,3.14,True,
2026-05-30T20:14:30.028905+00:00,200,3.77,True,
2026-05-30T20:14:31.032873+00:00,200,2.48,True,
2026-05-30T20:14:32.035556+00:00,200,1.99,True,
2026-05-30T20:14:33.037732+00:00,200,4.8,True,
2026-05-30T20:14:34.042899+00:00,200,3.5,True,
2026-05-30T20:14:35.046722+00:00,200,5.71,True,
2026-05-30T20:14:36.052737+00:00,200,3.54,True,
2026-05-30T20:14:37.056591+00:00,200,5.77,True,
2026-05-30T20:14:38.062610+00:00,200,3.03,True,
2026-05-30T20:14:39.065980+00:00,200,3.98,True,
2026-05-30T20:14:40.070231+00:00,200,3.17,True,
2026-05-30T20:14:41.073647+00:00,200,2.15,True,
2026-05-30T20:14:42.076028+00:00,200,4.16,True,
2026-05-30T20:14:43.080660+00:00,200,3.17,True,
2026-05-30T20:14:44.084250+00:00,200,3.24,True,
2026-05-30T20:14:45.087835+00:00,200,3.55,True,
2026-05-30T20:14:46.091618+00:00,200,4.97,True,
2026-05-30T20:14:47.096898+00:00,200,1.93,True,
2026-05-30T20:14:48.099005+00:00,200,3.35,True,
2026-05-30T20:14:49.102828+00:00,200,2.61,True,
2026-05-30T20:14:50.105782+00:00,200,6.72,True,
2026-05-30T20:14:51.113694+00:00,200,3.03,True,
2026-05-30T20:14:52.117115+00:00,200,7.33,True,
2026-05-30T20:14:53.124838+00:00,200,3.42,True,
2026-05-30T20:14:54.128632+00:00,200,3.95,True,
2026-05-30T20:14:55.133776+00:00,200,3.68,True,
2026-05-30T20:14:56.137765+00:00,200,2.36,True,
2026-05-30T20:14:57.140706+00:00,200,2.44,True,
2026-05-30T20:14:58.143396+00:00,200,3.48,True,
2026-05-30T20:14:59.147246+00:00,200,3.3,True,
2026-05-30T20:15:00.150899+00:00,200,2.59,True,
2026-05-30T20:15:01.153729+00:00,200,4.7,True,
2026-05-30T20:15:02.158711+00:00,200,1.97,True,
2026-05-30T20:15:03.160932+00:00,200,3.33,True,
2026-05-30T20:15:04.164461+00:00,200,2.82,True,
2026-05-30T20:15:05.167600+00:00,200,3.49,True,
2026-05-30T20:15:06.171371+00:00,200,3.47,True,
2026-05-30T20:15:07.175081+00:00,200,3.05,True,
2026-05-30T20:15:08.178338+00:00,200,2.93,True,
2026-05-30T20:15:09.181521+00:00,200,3.43,True,
2026-05-30T20:15:10.185216+00:00,200,3.15,True,
2026-05-30T20:15:11.188763+00:00,200,2.89,True,
2026-05-30T20:15:12.191890+00:00,200,2.15,True,
2026-05-30T20:15:13.194239+00:00,200,3.01,True,
