NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
default     12m         Normal    NodeNotReady           node/e2                                                     Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz                            Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk                                    Node is not ready
default     12m         Normal    NodeNotReady           node/e1                                                     Node e1 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb                            Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z                                    Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-9tvtl                          Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-jz6bm                          Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nlrdd                          Node is not ready
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-fxqft
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wtx9c                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wf6fc                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nlrdd                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-nlrdd
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fxqft                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-wtx9c
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9tvtl                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-9tvtl
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jz6bm                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-jz6bm
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-wf6fc
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wf6fc                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wf6fc to e1
