NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
default     21s         Normal    NodeNotReady           node/e2                                                     Node e2 status is now: NodeNotReady
kubeedge    21s         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk                                    Node is not ready
kubeedge    21s         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz                            Node is not ready
kubeedge    19m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb                            Node is not ready
default     19m         Normal    NodeNotReady           node/e1                                                     Node e1 status is now: NodeNotReady
kubeedge    19m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z                                    Node is not ready
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-l7tzl                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-l7tzl
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fmmxm                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-fmmxm
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qncnt                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qncnt
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dnrmr                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-khvx5
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fdwq9                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fdwq9
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-dnrmr
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-khvx5                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-khvx5                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-khvx5 to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fmmxm to e1
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fmmxm
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-khvx5                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-khvx5
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dnrmr
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dnrmr to e1
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-khvx5                          Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Node is not ready
default     41m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c1-1782518400-44972c   Snapshot etcd-snapshot-c1-1782518400 saved on c1
default     41m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c2-1782518403-42e7ff   Snapshot etcd-snapshot-c2-1782518403 saved on c2
default     41m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c3-1782518402-93cb1c   Snapshot etcd-snapshot-c3-1782518402 saved on c3
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-888sr                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-888sr
