NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
default     16s         Normal    NodeNotReady           node/e2                                                     Node e2 status is now: NodeNotReady
kubeedge    16s         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz                            Node is not ready
kubeedge    16s         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk                                    Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb                            Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z                                    Node is not ready
default     12m         Normal    NodeNotReady           node/e1                                                     Node e1 status is now: NodeNotReady
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-khvx5                          Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Node is not ready
default     57m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c1-1782518400-44972c   Snapshot etcd-snapshot-c1-1782518400 saved on c1
default     57m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c2-1782518403-42e7ff   Snapshot etcd-snapshot-c2-1782518403 saved on c2
default     57m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c3-1782518402-93cb1c   Snapshot etcd-snapshot-c3-1782518402 saved on c3
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fmmxm
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dnrmr
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hc8p6                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-khvx5                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-khvx5
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-888sr
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-7bxjp
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-hc8p6
