request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-06T16:19:48.006096+00:00,2026-06-06T16:19:48.008102+00:00,200,2.01,True,
2,2026-06-06T16:19:49.007598+00:00,2026-06-06T16:19:49.011626+00:00,200,4.03,True,
3,2026-06-06T16:19:50.009371+00:00,2026-06-06T16:19:50.013907+00:00,200,4.54,True,
4,2026-06-06T16:19:51.010356+00:00,2026-06-06T16:19:51.012157+00:00,200,1.8,True,
5,2026-06-06T16:19:52.013227+00:00,2026-06-06T16:19:52.015318+00:00,200,2.09,True,
6,2026-06-06T16:19:53.014244+00:00,2026-06-06T16:19:53.015559+00:00,200,1.31,True,
7,2026-06-06T16:19:54.016163+00:00,2026-06-06T16:19:54.021359+00:00,200,5.2,True,
8,2026-06-06T16:19:55.017408+00:00,2026-06-06T16:19:55.020309+00:00,200,2.9,True,
9,2026-06-06T16:19:56.019492+00:00,2026-06-06T16:19:56.022290+00:00,200,2.8,True,
10,2026-06-06T16:19:57.022844+00:00,2026-06-06T16:19:57.024920+00:00,200,2.08,True,
11,2026-06-06T16:19:58.024315+00:00,2026-06-06T16:19:58.026655+00:00,200,2.34,True,
12,2026-06-06T16:19:59.026201+00:00,2026-06-06T16:19:59.029328+00:00,200,3.13,True,
13,2026-06-06T16:20:00.027874+00:00,2026-06-06T16:20:00.033271+00:00,200,5.4,True,
14,2026-06-06T16:20:01.030227+00:00,2026-06-06T16:20:01.032102+00:00,200,1.88,True,
15,2026-06-06T16:20:02.032926+00:00,2026-06-06T16:20:02.035293+00:00,200,2.37,True,
16,2026-06-06T16:20:03.034759+00:00,2026-06-06T16:20:03.037219+00:00,200,2.46,True,
17,2026-06-06T16:20:04.036495+00:00,2026-06-06T16:20:04.038976+00:00,200,2.48,True,
18,2026-06-06T16:20:05.040420+00:00,2026-06-06T16:20:05.043043+00:00,200,2.62,True,
19,2026-06-06T16:20:06.043165+00:00,2026-06-06T16:20:06.045655+00:00,200,2.49,True,
20,2026-06-06T16:20:07.045223+00:00,2026-06-06T16:20:07.047446+00:00,200,2.22,True,
21,2026-06-06T16:20:08.046837+00:00,2026-06-06T16:20:08.048712+00:00,200,1.88,True,
22,2026-06-06T16:20:09.048894+00:00,2026-06-06T16:20:09.051317+00:00,200,2.42,True,
23,2026-06-06T16:20:10.052266+00:00,2026-06-06T16:20:10.054278+00:00,200,2.01,True,
24,2026-06-06T16:20:11.053623+00:00,2026-06-06T16:20:11.055283+00:00,200,1.66,True,
25,2026-06-06T16:20:12.054749+00:00,2026-06-06T16:20:12.057627+00:00,200,2.88,True,
26,2026-06-06T16:20:13.055322+00:00,2026-06-06T16:20:13.057389+00:00,200,2.07,True,
27,2026-06-06T16:20:14.056414+00:00,2026-06-06T16:20:14.060851+00:00,200,4.44,True,
28,2026-06-06T16:20:15.057475+00:00,2026-06-06T16:20:15.061701+00:00,200,4.23,True,
29,2026-06-06T16:20:16.058667+00:00,2026-06-06T16:20:16.062509+00:00,200,3.84,True,
30,2026-06-06T16:20:17.059131+00:00,2026-06-06T16:20:17.063301+00:00,200,4.17,True,
31,2026-06-06T16:20:18.060281+00:00,2026-06-06T16:20:18.062241+00:00,200,1.96,True,
32,2026-06-06T16:20:19.061268+00:00,2026-06-06T16:20:19.063236+00:00,200,1.97,True,
33,2026-06-06T16:20:20.062389+00:00,2026-06-06T16:20:20.066096+00:00,200,3.71,True,
34,2026-06-06T16:20:21.064856+00:00,2026-06-06T16:20:21.068701+00:00,200,3.84,True,
35,2026-06-06T16:20:22.067566+00:00,2026-06-06T16:20:22.071480+00:00,200,3.91,True,
36,2026-06-06T16:20:23.068436+00:00,2026-06-06T16:20:23.070155+00:00,200,1.72,True,
37,2026-06-06T16:20:24.072260+00:00,2026-06-06T16:20:24.076725+00:00,200,4.46,True,
38,2026-06-06T16:20:25.075206+00:00,2026-06-06T16:20:25.078989+00:00,200,3.78,True,
39,2026-06-06T16:20:26.077110+00:00,2026-06-06T16:20:26.081627+00:00,200,4.52,True,
