run,scenario,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,link_cut_applied,interface_recovered,router_recovery_documented,recovery_latency_s,overall_requests_total,overall_success,overall_failed,overall_success_rate,overall_error_rate,overall_avg_ms,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_min_ms,overall_max_ms,overall_success_median_ms,overall_success_p95_ms,overall_timeouts,overall_errors,baseline_requests_total,baseline_success,baseline_failed,baseline_success_rate,baseline_error_rate,baseline_avg_ms,baseline_median_ms,baseline_p95_ms,baseline_p99_ms,baseline_min_ms,baseline_max_ms,baseline_success_median_ms,baseline_success_p95_ms,baseline_timeouts,baseline_errors,fault_requests_total,fault_success,fault_failed,fault_success_rate,fault_error_rate,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_success_median_ms,fault_success_p95_ms,fault_timeouts,fault_errors,after_requests_total,after_success,after_failed,after_success_rate,after_error_rate,after_avg_ms,after_median_ms,after_p95_ms,after_p99_ms,after_min_ms,after_max_ms,after_success_median_ms,after_success_p95_ms,after_timeouts,after_errors
run-01-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.692355,971.0,960.0,11.0,98.87,1.13,2.05,1.64,3.6,4.9,0.75,56.8,1.64,3.6,0.0,ServerDisconnectedError:11,180.0,180.0,0.0,100.0,0.0,1.25,1.06,1.58,2.2,0.79,22.07,1.06,1.58,0.0,none,600.0,600.0,0.0,100.0,0.0,2.4,1.88,3.87,5.07,0.87,56.8,1.88,3.87,0.0,none,191.0,180.0,11.0,94.24,5.76,1.69,1.36,3.38,4.22,0.75,41.4,1.34,2.44,0.0,ServerDisconnectedError:11
run-02-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.848941,977.0,970.0,7.0,99.28,0.72,2.17,1.58,3.71,6.75,0.72,76.53,1.58,3.71,0.0,ServerDisconnectedError:7,180.0,180.0,0.0,100.0,0.0,1.59,1.16,1.89,2.73,0.76,65.1,1.16,1.89,0.0,none,600.0,600.0,0.0,100.0,0.0,2.41,1.88,3.91,6.88,0.79,61.67,1.88,3.91,0.0,none,197.0,190.0,7.0,96.45,3.55,1.96,1.28,2.15,44.29,0.72,76.53,1.25,2.03,0.0,ServerDisconnectedError:7
run-03-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.390154,971.0,961.0,10.0,98.97,1.03,2.05,1.64,3.67,5.97,0.72,72.96,1.64,3.61,0.0,ServerDisconnectedError:8;ClientOSError:2,180.0,180.0,0.0,100.0,0.0,1.29,1.25,1.85,3.39,0.72,3.53,1.25,1.85,0.0,none,600.0,600.0,0.0,100.0,0.0,2.48,1.85,3.93,7.96,0.83,72.96,1.85,3.93,0.0,none,191.0,181.0,10.0,94.76,5.24,1.41,1.26,2.97,3.73,0.75,6.1,1.23,2.07,0.0,ServerDisconnectedError:8;ClientOSError:2
run-04-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,8.533881,977.0,969.0,8.0,99.18,0.82,2.16,1.68,3.71,5.73,0.57,57.04,1.68,3.69,0.0,ClientOSError:1;ServerDisconnectedError:7,180.0,180.0,0.0,100.0,0.0,1.55,1.29,1.87,3.35,0.69,44.79,1.29,1.87,0.0,none,600.0,600.0,0.0,100.0,0.0,2.41,1.89,3.9,5.49,0.85,54.29,1.89,3.9,0.0,none,197.0,189.0,8.0,95.94,4.06,1.97,1.33,3.35,28.71,0.57,57.04,1.31,3.11,0.0,ClientOSError:1;ServerDisconnectedError:7
run-05-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.955084,972.0,972.0,0.0,100.0,0.0,2.04,1.63,3.49,5.43,0.64,79.86,1.63,3.49,0.0,none,179.0,179.0,0.0,100.0,0.0,1.32,1.25,1.82,2.69,0.79,4.4,1.25,1.82,0.0,none,601.0,601.0,0.0,100.0,0.0,2.41,1.83,3.83,6.19,0.83,79.86,1.83,3.83,0.0,none,192.0,192.0,0.0,100.0,0.0,1.54,1.35,2.48,4.33,0.64,19.23,1.35,2.48,0.0,none
run-06-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.635877,977.0,972.0,5.0,99.49,0.51,2.18,1.69,4.26,6.46,0.84,52.47,1.67,4.25,0.0,ServerDisconnectedError:4;ClientOSError:1,180.0,180.0,0.0,100.0,0.0,1.38,1.17,1.77,3.42,0.84,19.71,1.17,1.77,0.0,none,600.0,600.0,0.0,100.0,0.0,2.6,2.12,4.85,6.55,0.95,47.93,2.12,4.85,0.0,none,197.0,192.0,5.0,97.46,2.54,1.63,1.18,3.05,6.48,0.9,52.47,1.17,2.19,0.0,ServerDisconnectedError:4;ClientOSError:1
run-07-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.934452,972.0,967.0,5.0,99.49,0.51,2.0,1.61,3.64,4.68,0.6,56.4,1.61,3.64,0.0,ServerDisconnectedError:5,179.0,179.0,0.0,100.0,0.0,1.33,1.17,1.87,2.85,0.84,13.44,1.17,1.87,0.0,none,601.0,601.0,0.0,100.0,0.0,2.35,1.84,3.84,5.56,0.76,56.4,1.84,3.84,0.0,none,192.0,187.0,5.0,97.4,2.6,1.49,1.31,2.31,4.05,0.6,21.31,1.29,2.05,0.0,ServerDisconnectedError:5
run-08-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.51959,976.0,970.0,6.0,99.39,0.61,2.05,1.62,3.54,5.27,0.76,71.42,1.62,3.52,0.0,ServerDisconnectedError:6,180.0,180.0,0.0,100.0,0.0,1.45,1.44,1.94,3.13,0.76,4.03,1.44,1.94,0.0,none,600.0,600.0,0.0,100.0,0.0,2.34,1.81,3.91,5.83,0.81,71.42,1.81,3.91,0.0,none,196.0,190.0,6.0,96.94,3.06,1.7,1.44,2.81,3.88,0.8,35.69,1.44,2.81,0.0,ServerDisconnectedError:6
run-09-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.982587,972.0,972.0,0.0,100.0,0.0,2.04,1.61,3.59,5.56,0.68,72.98,1.61,3.59,0.0,none,179.0,179.0,0.0,100.0,0.0,1.69,1.18,1.71,13.16,0.76,72.98,1.18,1.71,0.0,none,601.0,601.0,0.0,100.0,0.0,2.28,1.83,3.8,5.56,0.77,56.55,1.83,3.8,0.0,none,192.0,192.0,0.0,100.0,0.0,1.61,1.21,1.96,5.17,0.68,58.29,1.21,1.96,0.0,none
run-10-router,link-cut-10min,600.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.571941,972.0,938.0,34.0,96.5,3.5,2.27,1.75,3.87,6.18,0.63,57.68,1.72,3.85,0.0,ServerDisconnectedError:32;ClientOSError:2,180.0,180.0,0.0,100.0,0.0,1.94,1.37,1.85,48.0,0.84,57.68,1.37,1.85,0.0,none,600.0,600.0,0.0,100.0,0.0,2.46,1.94,4.08,5.43,0.87,51.14,1.94,4.08,0.0,none,192.0,158.0,34.0,82.29,17.71,2.01,1.46,3.32,10.73,0.63,54.31,1.38,3.25,0.0,ServerDisconnectedError:32;ClientOSError:2
