request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-10T19:29:56.869728+00:00,2026-06-10T19:29:56.871300+00:00,200,1.57,True,
2,2026-06-10T19:29:57.871597+00:00,2026-06-10T19:29:57.873691+00:00,200,2.09,True,
3,2026-06-10T19:29:58.873480+00:00,2026-06-10T19:29:58.875188+00:00,200,1.71,True,
4,2026-06-10T19:29:59.875908+00:00,2026-06-10T19:29:59.881466+00:00,200,5.56,True,
5,2026-06-10T19:30:00.877486+00:00,2026-06-10T19:30:00.882299+00:00,200,4.81,True,
6,2026-06-10T19:30:01.880013+00:00,2026-06-10T19:30:01.884387+00:00,200,4.37,True,
7,2026-06-10T19:30:02.881794+00:00,2026-06-10T19:30:02.883685+00:00,200,1.89,True,
8,2026-06-10T19:30:03.883923+00:00,2026-06-10T19:30:03.887256+00:00,200,3.33,True,
9,2026-06-10T19:30:04.884855+00:00,2026-06-10T19:30:04.888959+00:00,200,4.1,True,
10,2026-06-10T19:30:05.886583+00:00,2026-06-10T19:30:05.891186+00:00,200,4.6,True,
11,2026-06-10T19:30:06.888809+00:00,2026-06-10T19:30:06.890000+00:00,200,1.19,True,
12,2026-06-10T19:30:07.890017+00:00,2026-06-10T19:30:07.893826+00:00,200,3.81,True,
13,2026-06-10T19:30:08.891616+00:00,2026-06-10T19:30:08.894947+00:00,200,3.33,True,
14,2026-06-10T19:30:09.892909+00:00,2026-06-10T19:30:09.896832+00:00,200,3.92,True,
15,2026-06-10T19:30:10.894531+00:00,2026-06-10T19:30:10.898741+00:00,200,4.21,True,
16,2026-06-10T19:30:11.896327+00:00,2026-06-10T19:30:11.900354+00:00,200,4.03,True,
17,2026-06-10T19:30:12.897307+00:00,2026-06-10T19:30:12.901759+00:00,200,4.45,True,
18,2026-06-10T19:30:13.901465+00:00,2026-06-10T19:30:13.905263+00:00,200,3.8,True,
19,2026-06-10T19:30:14.904433+00:00,2026-06-10T19:30:14.909531+00:00,200,5.1,True,
20,2026-06-10T19:30:15.906468+00:00,2026-06-10T19:30:15.910346+00:00,200,3.88,True,
21,2026-06-10T19:30:16.907763+00:00,2026-06-10T19:30:16.914413+00:00,200,6.65,True,
22,2026-06-10T19:30:17.911558+00:00,2026-06-10T19:30:17.914979+00:00,200,3.42,True,
23,2026-06-10T19:30:18.913582+00:00,2026-06-10T19:30:18.918415+00:00,200,4.83,True,
24,2026-06-10T19:30:19.916071+00:00,2026-06-10T19:30:19.924440+00:00,200,8.37,True,
25,2026-06-10T19:30:20.918365+00:00,2026-06-10T19:30:20.922382+00:00,200,4.02,True,
26,2026-06-10T19:30:21.920381+00:00,2026-06-10T19:30:21.923998+00:00,200,3.62,True,
27,2026-06-10T19:30:22.923326+00:00,2026-06-10T19:30:22.926878+00:00,200,3.55,True,
28,2026-06-10T19:30:23.926145+00:00,2026-06-10T19:30:23.927789+00:00,200,1.64,True,
29,2026-06-10T19:30:24.927491+00:00,2026-06-10T19:30:24.929438+00:00,200,1.95,True,
30,2026-06-10T19:30:25.930541+00:00,2026-06-10T19:30:25.932433+00:00,200,1.89,True,
31,2026-06-10T19:30:26.934485+00:00,2026-06-10T19:30:26.938284+00:00,200,3.8,True,
32,2026-06-10T19:30:27.936443+00:00,2026-06-10T19:30:27.940527+00:00,200,4.08,True,
33,2026-06-10T19:30:28.938582+00:00,2026-06-10T19:30:28.940934+00:00,200,2.35,True,
34,2026-06-10T19:30:29.940730+00:00,2026-06-10T19:30:29.942403+00:00,200,1.67,True,
35,2026-06-10T19:30:30.943367+00:00,2026-06-10T19:30:30.947425+00:00,200,4.06,True,
36,2026-06-10T19:30:31.944571+00:00,2026-06-10T19:30:31.948823+00:00,200,4.25,True,
37,2026-06-10T19:30:32.945522+00:00,2026-06-10T19:30:32.949487+00:00,200,3.96,True,
38,2026-06-10T19:30:33.946408+00:00,2026-06-10T19:30:33.951157+00:00,200,4.75,True,
39,2026-06-10T19:30:34.948289+00:00,2026-06-10T19:30:34.951751+00:00,200,3.46,True,
40,2026-06-10T19:30:35.949577+00:00,2026-06-10T19:30:35.953676+00:00,200,4.1,True,
41,2026-06-10T19:30:36.950792+00:00,2026-06-10T19:30:36.953209+00:00,200,2.42,True,
42,2026-06-10T19:30:37.952841+00:00,2026-06-10T19:30:37.957057+00:00,200,4.22,True,
43,2026-06-10T19:30:38.954730+00:00,2026-06-10T19:30:38.957855+00:00,200,3.12,True,
