NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     32m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     32m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4nbk8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4nbk8
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x8g4t    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x8g4t
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pl8cn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zlllg    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-zlllg
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pl8cn
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2s66b    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-st226    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-st226
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2s66b
testapp     54m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2s66b    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     54m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pl8cn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     54m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-st226    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     54m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-st226    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-st226 to e1
testapp     54m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2s66b    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2s66b to e1
testapp     54m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pl8cn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pl8cn to e1
