NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     28m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    28m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    28m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    28m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    28m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     28m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wjb6p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wjb6p
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m5z9f    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-m5z9f
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vjwx2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vjwx2
testapp     52m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wjb6p    Node is not ready
testapp     52m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-m5z9f    Node is not ready
testapp     58m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g92hp    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wjb6p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wjb6p
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vjwx2    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vjwx2
